frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
53;6093;8180;0;15656;13407;53;0,006994724273681641;0,005097389221191406;0,014011621475219727;0,005745410919189453;0,0008935928344726562
54;6046;7752;0;15449;13220;54;0,010997533798217773;0,005004167556762695;0,013359546661376953;0,0040569305419921875;0,0009071826934814453
55;6518;8973;0;16567;13840;55;0,00599980354309082;0,002045869827270508;0,014576196670532227;0,0049059391021728516;0,0019958019256591797
56;6480;8506;0;16401;13760;56;0,007996082305908203;0,00534510612487793;0,014027118682861328;0,004996299743652344;0,0009856224060058594
57;7200;9795;0;17174;14551;57;0,01139378547668457;0,003976583480834961;0,014995336532592773;0,00501561164855957;0,0009860992431640625
58;7068;9068;0;17069;14478;58;0,012999296188354492;0,005119800567626953;0,014569997787475586;0,004010200500488281;0,000997304916381836
59;7529;9860;0;17772;14935;59;0,009098529815673828;0,003895998001098633;0,014101743698120117;0,005032062530517578;0,001871347427368164
60;7497;9156;0;17585;14818;60;0,009601354598999023;0,0040400028228759766;0,014507532119750977;0,0039386749267578125;0,0009105205535888672
61;7608;9620;0;18248;15245;61;0,013033390045166016;0,0033888816833496094;0,013115167617797852;0,0028960704803466797;0,0010461807250976562
62;7574;9058;0;18082;15115;62;0,00795888900756836;0,003949403762817383;0,014994144439697266;0,006234407424926758;0,0009403228759765625
63;8290;10067;0;19175;15850;63;0,010628700256347656;0,0031020641326904297;0,012902498245239258;0,005113124847412109;0,001031637191772461
64;7815;9109;0;18928;15728;64;0,0070209503173828125;0,004044294357299805;0,015525341033935547;0,0069768428802490234;0,0009999275207519531
65;8037;9710;0;19726;15948;65;0,00899648666381836;0,0030198097229003906;0,014973878860473633;0,0060007572174072266;0,0010004043579101562
66;7638;8770;0;19560;15814;66;0,00700688362121582;0,0029349327087402344;0,013967514038085938;0,0049970149993896484;0,0020029544830322266
67;7936;9243;0;19928;16014;67;0,007106304168701172;0,0030007362365722656;0,015419721603393555;0,0050046443939208984;0,0019981861114501953
68;7902;8614;0;19750;15927;68;0,011975288391113281;0,0048978328704833984;0,014090776443481445;0,0029113292694091797;0,0011088848114013672
69;7677;8890;0;19860;16020;69;0,005001544952392578;0,00400090217590332;0,014000654220581055;0,00700068473815918;0,0010075569152832031
70;7665;8426;0;19697;15880;70;0,010998725891113281;0,004001617431640625;0,014036178588867188;0,0049896240234375;0,0015192031860351562
71;7815;8532;0;19862;16050;71;0,0050182342529296875;0,003984928131103516;0,013995170593261719;0,00500035285949707;0,0020003318786621094
72;7121;8150;0;19687;15932;72;0,010010004043579102;0,004999637603759766;0,013593673706054688;0,003979206085205078;0,0010004043579101562
73;7255;8324;0;20069;16194;73;0,004997730255126953;0,003002643585205078;0,015101432800292969;0,005900859832763672;0,0010020732879638672
74;7228;7680;0;19897;16137;74;0,013513565063476562;0,0030078887939453125;0,015993118286132812;0,003998517990112305;0,002023935317993164
75;6816;8000;0;19949;16110;75;0,01299142837524414;0,003000020980834961;0,015032052993774414;0,006040811538696289;0,0020902156829833984
76;6795;7070;0;19743;16041;76;0,00900411605834961;0,0029954910278320312;0,014023780822753906;0,005988121032714844;0,0009868144989013672
77;6820;7094;0;19730;16026;77;0,009979963302612305;0,004583597183227539;0,012075662612915039;0,006989002227783203;0,0009083747863769531
78;6147;6219;0;19641;15928;78;0,012929439544677734;0,0030167102813720703;0,01399374008178711;0,005105257034301758;0,0019683837890625
79;6300;6508;0;19564;15697;79;0,014993667602539062;0,0026330947875976562;0,015236377716064453;0,006413698196411133;0,0010006427764892578
80;6283;6174;0;19392;15664;80;0,01300668716430664;0,003997087478637695;0,01565098762512207;0,00495147705078125;0,0012159347534179688
81;5646;6171;0;19255;15524;81;0,010999679565429688;0,003000974655151367;0,013360261917114258;0,006993532180786133;0,0009987354278564453
82;5626;5825;0;19314;15412;82;0,010018587112426758;0,0040018558502197266;0,016000747680664062;0,006033897399902344;0,0019829273223876953
83;5569;5775;0;19096;15258;83;0,01099705696105957;0,002010822296142578;0,01499176025390625;0,00600886344909668;0,001995086669921875
84;4796;5319;0;18937;15086;84;0,009020805358886719;0,0039882659912109375;0,013994693756103516;0,00503993034362793;0,000957489013671875
85;4697;5129;0;18541;14776;85;0,00706791877746582;0,0029973983764648438;0,014617681503295898;0,003972768783569336;0,002029895782470703
86;4644;4937;0;18354;14679;86;0,006980180740356445;0,003003358840942383;0,01504373550415039;0,005997896194458008;0,0010008811950683594
87;4010;5054;0;18244;14436;87;0,009012460708618164;0,0019812583923339844;0,01500558853149414;0,0040130615234375;0,0
88;3972;4756;0;18034;14141;88;0,012528181076049805;0,004004001617431641;0,014014244079589844;0,004978179931640625;0,0009996891021728516
89;3918;4433;0;17862;13871;89;0,0050084590911865234;0,002996683120727539;0,014518976211547852;0,0041768550872802734;0,0010089874267578125
90;3344;4142;0;17671;13609;90;0,011004209518432617;0,0030341148376464844;0,013585329055786133;0,005013227462768555;0,0010004043579101562
91;3367;4281;0;17610;13254;91;0,0060160160064697266;0,0019791126251220703;0,013998746871948242;0,004996538162231445;0,0010013580322265625
92;3349;4004;0;17611;12970;92;0,0059909820556640625;0,002981901168823242;0,014370441436767578;0,005997657775878906;0,0010001659393310547
93;2559;3859;0;17360;12581;93;0,008994579315185547;0,003004789352416992;0,014469385147094727;0,005029201507568359;0,0009732246398925781
94;2541;3607;0;17158;12200;94;0,011559009552001953;0,0029611587524414062;0,013999462127685547;0,0029990673065185547;0,0010063648223876953
95;2534;3586;0;16922;11852;95;0,013034582138061523;0,0019936561584472656;0,013510704040527344;0,003995418548583984;0,0010132789611816406
96;1842;3414;0;16830;11536;96;0,0060045719146728516;0,0019965171813964844;0,013996124267578125;0,006477832794189453;0,0010082721710205078
97;1849;3326;0;16617;11039;97;0,006981849670410156;0,0030002593994140625;0,01499795913696289;0,004011631011962891;0,001991748809814453
98;1834;3059;0;16500;10845;98;0,011004924774169922;0,0030050277709960938;0,01457834243774414;0,0039806365966796875;0,0010006427764892578
99;1467;2907;0;16285;10494;99;0,00798177719116211;0,005005836486816406;0,012994527816772461;0,007009029388427734;0,000990152359008789
100;1462;2608;0;16092;10187;100;0,006010293960571289;0,0029811859130859375;0,013022661209106445;0,005977630615234375;0,0010020732879638672
101;1296;2570;0;15995;10021;101;0,009023666381835938;0,003983259201049805;0,011991739273071289;0,005006074905395508;0,0020058155059814453
102;1293;2394;0;15784;9591;102;0,0069925785064697266;0,0030264854431152344;0,011995077133178711;0,005994319915771484;0,0009808540344238281
103;1305;2615;0;16074;9127;103;0,006002187728881836;0,004006624221801758;0,015122652053833008;0,003991842269897461;0,0015034675598144531
104;1169;2394;0;15838;8923;104;0,010021448135375977;0,0019762516021728516;0,012000560760498047;0,006001949310302734;0,0010004043579101562
105;1158;2300;0;15654;8502;105;0,006037473678588867;0,002977132797241211;0,01257181167602539;0,003983736038208008;0,0009982585906982422
106;1142;2244;0;15363;8112;106;0,011096477508544922;0,0029506683349609375;0,011956214904785156;0,0050847530364990234;0,001909494400024414
107;1071;2426;0;15353;8042;107;0,00954294204711914;0,001994609832763672;0,012268304824829102;0,005059480667114258;0,0009987354278564453
108;1038;2197;0;15086;7763;108;0,0069463253021240234;0,0030002593994140625;0,013477802276611328;0,00603175163269043;0,0009982585906982422
109;1079;2524;0;15232;7773;109;0,007614612579345703;0,002900362014770508;0,015214681625366211;0,005010843276977539;0,0008919239044189453
110;919;2474;0;14975;7667;110;0,010013580322265625;0,002991914749145508;0,012097835540771484;0,006912708282470703;0,0009882450103759766
111;1083;2804;0;15001;7735;111;0,010001182556152344;0,00299835205078125;0,012109041213989258;0,0041272640228271484;0,0009732246398925781
112;1017;2759;0;14694;7517;112;0,00700068473815918;0,0030782222747802734;0,012990474700927734;0,003984689712524414;0,001001119613647461
113;903;2578;0;14320;7351;113;0,00921177864074707;0,0030007362365722656;0,015997886657714844;0,005143165588378906;0,0018589496612548828
114;891;2517;0;14023;7043;114;0,01001429557800293;0,0030150413513183594;0,012622594833374023;0,006010532379150391;0,00200653076171875
115;770;2404;0;13977;6753;115;0,006986856460571289;0,002000570297241211;0,01517486572265625;0,0030312538146972656;0,0009953975677490234
116;711;2345;0;13546;6548;116;0,013518095016479492;0,003000974655151367;0,0147552490234375;0,0054852962493896484;0,002109050750732422
117;689;2283;0;13095;6198;117;0,012902021408081055;0,002001523971557617;0,014011621475219727;0,004502534866333008;0,0009975433349609375
118;682;2213;0;12740;6002;118;0,006991863250732422;0,0024979114532470703;0,014611482620239258;0,005446434020996094;0,0009999275207519531
119;661;2210;0;12381;5814;119;0,00600123405456543;0,0030040740966796875;0,013796806335449219;0,0029954910278320312;0,0014870166778564453
120;656;2169;0;12102;5628;120;0,0060007572174072266;0,0029964447021484375;0,013010740280151367;0,004266500473022461;0,0010025501251220703
121;636;2286;307200;11707;5377;121;0,005998849868774414;0,002001047134399414;0,015091419219970703;0,003966808319091797;0,0009975433349609375
122;621;2247;700;11351;5289;122;0,005999326705932617;0,0030007362365722656;0,01800704002380371;0,003996133804321289;0,0009965896606445312
123;620;2341;2701;11117;5164;123;0,008514642715454102;0,004010200500488281;0,014002084732055664;0,003995418548583984;0,0010035037994384766
124;621;2289;2984;10711;4999;124;0,007995367050170898;0,0019960403442382812;0,017218589782714844;0,0030007362365722656;0,0020036697387695312
125;591;2240;3283;10385;4904;125;0,0060002803802490234;0,002003192901611328;0,015045642852783203;0,0029816627502441406;0,0015077590942382812
126;582;2183;1923;10038;4817;126;0,007005929946899414;0,0029909610748291016;0,014915704727172852;0,0049953460693359375;0,0010113716125488281
127;587;2259;5598;9771;4808;127;0,005998373031616211;0,001998424530029297;0,015978574752807617;0,005019187927246094;0,000980377197265625
128;539;2197;4798;9766;4766;128;0,00701451301574707;0,0019817352294921875;0,016129016876220703;0,004973649978637695;0,0010013580322265625
129;540;2356;32184;10374;4799;129;0,007579803466796875;0,0019876956939697266;0,016011953353881836;0,002980947494506836;0,0010025501251220703
130;540;2303;26060;10237;4754;130;0,005976200103759766;0,0037164688110351562;0,01411294937133789;0,004010438919067383;0,0009808540344238281
131;568;2339;27757;10149;4723;131;0,011021852493286133;0,0029592514038085938;0,012999296188354492;0,00400233268737793;0,0
132;562;2305;1998;9954;4646;132;0,0090179443359375;0,0029900074005126953;0,014000415802001953;0,003989696502685547;0,0
133;587;2632;12731;10651;4750;133;0,010021448135375977;0,002978086471557617;0,017052650451660156;0,003615856170654297;0,0010116100311279297
134;573;2563;9350;10460;4703;134;0,011007308959960938;0,0019915103912353516;0,015027761459350586;0,0029697418212890625;0,001024484634399414
135;630;2406;10430;10472;4804;135;0,006043434143066406;0,0029795169830322266;0,015521049499511719;0,0032186508178710938;0,0013930797576904297
136;628;2255;1645;10301;4750;136;0,006000041961669922;0,0031096935272216797;0,017114877700805664;0,004511594772338867;0,0009992122650146484
137;641;2126;2227;10314;4830;137;0,007992267608642578;0,00299072265625;0,014303922653198242;0,004005908966064453;0,0009744167327880859
138;642;1997;1151;10122;4785;138;0,010005712509155273;0,0030205249786376953;0,014006853103637695;0,00396418571472168;0,00099945068359375
139;629;1988;4243;10091;4787;139;0,005508899688720703;0,0030019283294677734;0,016025304794311523;0,003973722457885742;0,0
140;627;1946;3908;9939;4758;140;0,005998849868774414;0,003002643585205078;0,0171964168548584;0,0040187835693359375;0,001978158950805664
141;647;2077;4927;9892;4833;141;0,009007692337036133;0,0029752254486083984;0,013002157211303711;0,004995822906494141;0,0010390281677246094
142;648;2028;2275;9713;4779;142;0,012000560760498047;0,0030090808868408203;0,01316070556640625;0,004006385803222656;0,0010006427764892578
143;705;2084;2274;9654;4811;143;0,006023406982421875;0,0019767284393310547;0,016999483108520508;0,0041065216064453125;0,000993967056274414
144;709;2007;1396;9641;4741;144;0,006022930145263672;0,0020678043365478516;0,016335010528564453;0,0050580501556396484;0,0008878707885742188
145;781;2066;2994;9554;4815;145;0,011328697204589844;0,002000570297241211;0,01699995994567871;0,004044055938720703;0,0
146;785;2004;2686;9406;4797;146;0,006997823715209961;0,0019812583923339844;0,015083074569702148;0,0040166378021240234;0,0009794235229492188
147;847;2077;2964;9422;4845;147;0,00800013542175293;0,0019996166229248047;0,013258934020996094;0,004132509231567383;0,0010287761688232422
148;847;2074;1244;9326;4820;148;0,008411645889282227;0,001967906951904297;0,016019582748413086;0,0049822330474853516;0,001010894775390625
149;895;2171;1680;9328;4870;149;0,007028341293334961;0,003968715667724609;0,014007329940795898;0,004010677337646484;0,0009837150573730469
150;893;2124;831;9168;4834;150;0,010018110275268555;0,0029828548431396484;0,013168573379516602;0,002977132797241211;0,0010001659393310547
151;945;2253;4185;9350;4971;151;0,009007453918457031;0,0019915103912353516;0,015540599822998047;0,003953695297241211;0,0
152;947;2285;3367;9248;4966;152;0,005994558334350586;0,002998828887939453;0,016013145446777344;0,004003047943115234;0,0
153;983;2347;3751;9097;4907;153;0,010519981384277344;0,0029993057250976562;0,014368772506713867;0,003980875015258789;0,00099945068359375
154;975;2287;957;8944;4857;154;0,006999969482421875;0,002008199691772461;0,015593290328979492;0,0039827823638916016;0,0
155;1005;2288;1415;8811;4786;155;0,006999492645263672;0,004389524459838867;0,014984130859375;0,0043337345123291016;0,0010044574737548828
156;1004;2286;705;8641;4764;156;0,009012460708618164;0,002996206283569336;0,01556539535522461;0,003970623016357422;0,0010018348693847656
157;1027;2338;1972;8506;4708;157;0,011999368667602539;0,0030715465545654297;0,01645684242248535;0,004003763198852539;0,0018832683563232422
158;1024;2322;1281;8356;4658;158;0,01454782485961914;0,004995107650756836;0,019211769104003906;0,004992961883544922;0,0009996891021728516
159;1070;2395;2208;8240;4652;159;0,009996891021728516;0,0039975643157958984;0,01788496971130371;0,0049970149993896484;0,0010006427764892578
160;1053;2261;1251;8223;4555;160;0,009009838104248047;0,003400564193725586;0,022544145584106445;0,0049839019775390625;0,0009989738464355469
161;1023;2244;1666;8244;4438;161;0,009998798370361328;0,004002809524536133;0,022007226943969727;0,00501561164855957;0,0012538433074951172
162;1016;2187;718;8159;4391;162;0,00998830795288086;0,003997325897216797;0,020478248596191406;0,005211353302001953;0,0
163;917;2136;2458;7999;4328;163;0,013006448745727539;0,003983736038208008;0,021000146865844727;0,006001472473144531;0,0009982585906982422
164;911;2080;2138;7905;4310;164;0,009983539581298828;0,004517793655395508;0,02101278305053711;0,004984617233276367;0,0
165;875;2084;2704;7827;4232;165;0,010002374649047852;0,004981517791748047;0,021985769271850586;0,004997968673706055;0,0010089874267578125
166;806;2064;1551;7732;4229;166;0,01000213623046875;0,003999471664428711;0,024001359939575195;0,0053310394287109375;0,0
167;777;2181;2742;7838;4239;167;0,008996725082397461;0,00499272346496582;0,02201080322265625;0,004983186721801758;0,0010001659393310547
168;759;2132;2162;7730;4227;168;0,010564804077148438;0,0039937496185302734;0,023003578186035156;0,006013154983520508;0,000989675521850586
169;734;2273;4129;7955;4302;169;0,009006500244140625;0,004001140594482422;0,020519495010375977;0,004396915435791016;0,0009996891021728516
170;716;2236;2979;7857;4258;170;0,015994787216186523;0,004996061325073242;0,021481990814208984;0,006192922592163086;0,0
171;670;2214;4665;7828;4232;171;0,012475252151489258;0,004027128219604492;0,023009300231933594;0,004990816116333008;0,001012563705444336
172;660;2171;2605;7751;4189;172;0,009988069534301758;0,004005908966064453;0,022996187210083008;0,004396200180053711;0,0
173;860;2742;5196;8184;4685;173;0,012920379638671875;0,0039920806884765625;0,023019075393676758;0,005071401596069336;0,0009129047393798828
174;839;2716;3850;8138;4612;174;0,011013984680175781;0,003993988037109375;0,02053070068359375;0,006003856658935547;0,0009839534759521484
175;1174;3684;10140;8998;5259;175;0,009879112243652344;0,004000663757324219;0,024013519287109375;0,005856513977050781;0,0010216236114501953
176;1145;3680;9177;8891;5198;176;0,011006593704223633;0,005992412567138672;0,020002365112304688;0,0050008296966552734;0,0009980201721191406
177;1446;4248;11090;9635;5814;177;0,011662960052490234;0,003968000411987305;0,02201080322265625;0,00599217414855957;0,0010035037994384766
178;1421;4211;6036;9580;5777;178;0,015522003173828125;0,005009174346923828;0,02299189567565918;0,00581669807434082;0,0010139942169189453
179;1776;4627;7302;10097;6625;179;0,011018037796020508;0,003981590270996094;0,020549297332763672;0,00699925422668457;0,0009999275207519531
180;1758;4574;4732;10112;6612;180;0,008988380432128906;0,003999948501586914;0,022998571395874023;0,006357669830322266;0,0009987354278564453
181;1965;4720;8000;10407;7119;181;0,012004613876342773;0,004001140594482422;0,022003650665283203;0,006010770797729492;0,0019807815551757812
182;1920;4685;4632;10344;7108;182;0,008993387222290039;0,003996372222900391;0,021997690200805664;0,0050029754638671875;0,0009992122650146484
183;2036;4738;8798;10481;7206;183;0,012002706527709961;0,003998517990112305;0,02099013328552246;0,007000446319580078;0,001004934310913086
184;1970;4724;5254;10432;7193;184;0,010960817337036133;0,0039823055267333984;0,01951766014099121;0,006002664566040039;0,0010020732879638672
185;1882;4641;10054;10836;7730;185;0,01752781867980957;0,0039975643157958984;0,016304492950439453;0,009165048599243164;0,0
186;1855;4567;7751;10766;7744;186;0,009991645812988281;0,004009246826171875;0,025530099868774414;0,005991458892822266;0,0010025501251220703
187;2095;6233;14575;12186;9033;187;0,015001535415649414;0,003997087478637695;0,022043466567993164;0,006521701812744141;0,00099945068359375
188;2076;6207;11718;12164;9033;188;0,009989261627197266;0,005006074905395508;0,024996280670166016;0,006008148193359375;0,0009942054748535156
189;2464;7729;16282;13634;10963;189;0,009998559951782227;0,00500035285949707;0,022993087768554688;0,005998849868774414;0,0010025501251220703
190;2442;7738;11960;13605;10977;190;0,011591196060180664;0,003984689712524414;0,023015737533569336;0,005987882614135742;0,0010063648223876953
191;2785;9291;17815;15026;12563;191;0,009388923645019531;0,004999876022338867;0,02027130126953125;0,0049936771392822266;0,0010023117065429688
192;2775;9306;13117;15021;12571;192;0,010036468505859375;0,003949642181396484;0,019925594329833984;0,006209850311279297;0,0008971691131591797
193;3846;11164;19586;16884;14247;193;0,009285449981689453;0,003995656967163086;0,02300262451171875;0,00707554817199707;0,0009315013885498047
194;3809;11144;13686;16795;14248;194;0,010009527206420898;0,004002094268798828;0,020522594451904297;0,007995843887329102;0,00099945068359375
195;4755;12562;20600;18754;15947;195;0,011001825332641602;0,003999948501586914;0,02236151695251465;0,008104085922241211;0,0009021759033203125
196;4730;12587;14321;18720;15948;196;0,009998083114624023;0,004033565521240234;0,021010875701904297;0,006082057952880859;0,0009398460388183594
197;6021;14153;20510;20461;16999;197;0,008893728256225586;0,003910064697265625;0,021316051483154297;0,007061958312988281;0,0019202232360839844
198;6007;14144;13851;20385;17010;198;0,009318113327026367;0,004430532455444336;0,02163219451904297;0,004052400588989258;0,0009021759033203125
199;7281;16079;23770;22657;18444;199;0,008898496627807617;0,0040323734283447266;0,021486282348632812;0,008082866668701172;0,0009179115295410156
200;7227;16010;18376;22685;18438;200;0,010996341705322266;0,004130363464355469;0,018838882446289062;0,008086442947387695;0,0010068416595458984
201;8191;17892;25494;24566;19912;201;0,010998964309692383;0,004527568817138672;0,021753311157226562;0,010007858276367188;0,0009953975677490234
202;8149;17833;15319;24466;19902;202;0,009029388427734375;0,0059888362884521484;0,018059253692626953;0,007003307342529297;0,0010004043579101562
203;9041;19954;23666;26470;21216;203;0,009004831314086914;0,005020856857299805;0,02097606658935547;0,007002592086791992;0,0010013580322265625
204;8986;19937;16144;26429;21208;204;0,012008905410766602;0,0030107498168945312;0,022231340408325195;0,008022308349609375;0,0009865760803222656
205;9869;21547;24953;27855;22078;205;0,008550405502319336;0,004251718521118164;0,020993709564208984;0,008000373840332031;0,0010013580322265625
206;9821;21468;17367;27834;22065;206;0,01007390022277832;0,003927946090698242;0,0217130184173584;0,011004924774169922;0,0019173622131347656
207;10160;22335;22022;28509;22165;207;0,013086080551147461;0,0039098262786865234;0,02201700210571289;0,008074760437011719;0,0
208;10077;22232;14071;28429;22139;208;0,00800013542175293;0,005029201507568359;0,020963430404663086;0,008004426956176758;0,0009984970092773438
209;10196;22757;19037;28939;22514;209;0,010168075561523438;0,004992485046386719;0,020070791244506836;0,008460521697998047;0,0010023117065429688
210;10190;22615;12641;28844;22477;210;0,01200556755065918;0,004994869232177734;0,01900339126586914;0,00920557975769043;0,0019910335540771484
211;10501;22864;18791;28773;23202;211;0,00899815559387207;0,006002664566040039;0,020997047424316406;0,008000373840332031;0,0010001659393310547
212;10441;22758;13469;28684;23175;212;0,010996580123901367;0,003983259201049805;0,0200045108795166;0,007002115249633789;0,001993894577026367
213;10948;23266;17509;28761;23598;213;0,008002042770385742;0,004011392593383789;0,02350902557373047;0,008119583129882812;0,001001596450805664
214;10942;23177;10688;28715;23579;214;0,01500082015991211;0,004009723663330078;0,023749589920043945;0,008597850799560547;0,0009160041809082031
215;11577;23847;16792;29071;23785;215;0,009999275207519531;0,0049724578857421875;0,020008087158203125;0,008016586303710938;0,001974821090698242
216;11534;23809;11938;29086;23781;216;0,010903358459472656;0,00400543212890625;0,023010969161987305;0,007079124450683594;0,0009052753448486328
