frame_number;timer_total;fps;fps1;contour;train;person_on_via
66;0,11346006393432617;8,813673863068045;5,0;False;True;False
67;0,1103677749633789;9,060615748861565;5,0;False;True;False
68;0,12614941596984863;8,208015248502448;5,0;False;True;False
69;0,11632490158081055;9,106846792859221;5,0;False;True;False
70;0,10015130043029785;11,959840204848032;5,0;False;True;False
71;0,10075521469116211;9,925044605038359;5,0;False;True;False
72;0,09267997741699219;10,789817044308617;5,0;False;True;False
73;0,08716487884521484;11,472510640160177;5,0;False;True;False
74;0,10428714752197266;10,071300794071954;5,0;False;True;False
75;0,08140683174133301;12,283981314706615;5,0;False;True;False
76;0,0942847728729248;10,60616650525086;5,0;False;True;False
77;0,10449576377868652;9,95085195325289;5,0;False;True;False
78;0,12755465507507324;7,839776599383555;5,0;False;True;False
79;0,08892631530761719;11,24526521244879;5,0;False;True;False
80;0,08563995361328125;11,676792873051225;5,0;False;True;False
81;0,07905912399291992;12,648761452119736;5,0;False;True;False
82;0,1097872257232666;9,108527821994826;5,0;False;True;False
83;0,12760710716247559;8,93064453969207;5,0;False;True;False
84;0,11053204536437988;9,04715005230746;5,0;False;True;False
85;0,10968875885009766;9,116704487162767;5,0;False;True;False
86;0,08414840698242188;14,75490827221079;5,0;False;True;False
87;0,09566140174865723;11,037235470272147;5,0;False;True;False
88;0,09403824806213379;10,633970970399949;5,0;False;True;False
89;0,1248323917388916;8,352558358126327;5,0;False;True;False
90;0,10044503211975098;11,192690320652407;5,0;False;True;False
91;0,09694480895996094;12,783458903274571;5,0;False;True;False
92;0,09084558486938477;13,313222112186079;5,0;False;True;False
93;0,1055290699005127;9,476061913013616;5,0;False;True;False
94;0,11037874221801758;10,497990158534693;5,0;False;True;False
95;0,08525943756103516;11,72890683549401;5,0;False;False;False
96;0,12719416618347168;8,971370269998568;5,0;True;True;False
97;0,10260748863220215;9,745877355838157;5,0;False;True;False
98;0,11554098129272461;10,234802639284739;5,0;False;True;False
99;0,11031436920166016;9,065002204490243;5,0;False;True;False
100;0,1073458194732666;9,315686487903145;5,0;False;True;False
101;0,11949443817138672;9,637314890341555;5,0;False;True;False
102;0,11004304885864258;9,087352725791565;5,0;False;True;False
103;0,0968940258026123;10,320553736069861;5,0;False;True;False
104;0,09850835800170898;10,151422887209748;5,0;False;True;False
105;0,07869982719421387;12,70650820531308;5,0;False;True;False
106;0,07587671279907227;13,1792741555381;5,0;False;True;False
107;0,09460210800170898;12,680117782923894;5,0;False;False;False
108;0,08070707321166992;12,390487725621105;5,0;True;True;False
109;0,08689403533935547;12,690553272860402;5,0;False;False;False
110;0,08912348747253418;11,220386772994908;5,0;True;True;False
111;0,08334159851074219;14,769872207960503;5,0;False;True;False
112;0,09438037872314453;10,595422624160056;5,0;False;True;False
113;0,07996654510498047;12,505229514257433;5,0;False;True;False
114;0,0770559310913086;12,977586356266785;5,0;False;True;False
115;0,11020421981811523;10,572614024208876;5,0;False;True;False
116;0,09285545349121094;10,769426699258467;5,0;False;True;False
117;0,1099691390991211;9,093460294334452;5,0;False;True;False
118;0,09968996047973633;12,030369174198249;5,0;False;True;False
119;0,12182903289794922;8,208224067884178;5,0;False;True;False
120;0,08124399185180664;12,30860248501887;5,0;False;True;False
121;0,07622528076171875;13,119007106395756;5,0;False;True;False
122;0,08089780807495117;12,361274350888568;5,0;False;True;False
123;0,08202052116394043;15,238050949675207;5,0;False;True;False
124;0,07802248001098633;12,816818945760122;5,0;False;True;False
125;0,5468213558197021;10,190861932819049;5,0;False;True;True
126;0,1077265739440918;9,597027287995203;5,0;False;True;False
127;0,13328218460083008;7,734900609858425;5,0;False;True;False
128;0,0731048583984375;14,470751810437921;5,0;False;True;False
129;0,07411885261535645;14,261440797549142;5,0;False;True;False
130;0,0782918930053711;13,467584134190863;5,0;False;True;False
131;0,09287285804748535;11,243034595156786;5,0;False;True;False
132;0,08308768272399902;12,65528758972564;5,0;False;True;False
133;0,08293032646179199;12,933846044731705;5,0;False;True;True
134;0,10738968849182129;9,794649529218352;5,0;False;True;True
135;0,10115242004394531;10,390994133502458;5,0;False;True;True
136;0,0966346263885498;10,855217321538564;5,0;False;True;False
137;0,08704113960266113;12,203670728442908;5,0;False;True;False
138;0,08201050758361816;12,927627178720584;5,0;False;True;False
139;0,13374686241149902;7,77697965783028;5,0;False;True;False
140;0,07466006278991699;14,171621644451202;5,0;False;True;False
141;0,1316366195678711;7,935011029509139;5,0;False;True;False
142;0,07764720916748047;13,579204667229998;5,0;False;True;False
143;0,07778191566467285;13,564449101428465;5,0;False;True;False
144;0,06931591033935547;15,29991719529144;5,0;False;True;False
145;0,07325363159179688;14,338177330639565;5,0;False;True;False
146;0,0711359977722168;14,676482938163089;5,0;False;True;False
147;0,06962323188781738;15,012255182682397;5,0;False;True;False
148;0,06684184074401855;15,934049819738707;5,0;False;True;False
149;0,07115387916564941;15,02370880331257;5,0;False;True;False
150;0,0667886734008789;15,893896791893715;5,0;False;True;False
151;0,0666353702545166;15,986096077325325;5,0;False;True;False
152;0,07445168495178223;14,416190057193138;5,0;False;True;True
153;0,09221911430358887;11,402584833540852;5,0;False;True;False
154;0,08512496948242188;12,410615426040282;5,0;False;True;True
155;0,13577866554260254;7,678598693231643;5,0;False;True;False
156;0,07714700698852539;13,671178849996252;5,0;False;True;False
157;0,09256982803344727;11,289729889775648;5,0;False;True;False
158;0,0795586109161377;13,522292110633606;5,0;False;True;True
159;0,08748698234558105;12,069765902648882;5,0;False;True;False
160;0,06444978713989258;17,002257885370767;5,0;False;True;True
161;0,1087799072265625;9,735087409828152;5,0;False;True;False
162;0,07918906211853027;13,573843281046218;5,0;False;True;False
163;0,07537198066711426;13,917734035916698;5,0;False;True;False
164;0,07263851165771484;14,678691542340792;5,0;False;True;False
165;0,07465410232543945;14,257901786017799;5,0;False;True;False
166;0,06814217567443848;15,590295614292671;5,0;False;True;False
167;0,06760263442993164;15,723490556842634;5,0;False;True;False
168;0,08135414123535156;12,927388110993649;5,0;False;True;False
169;0,06811738014221191;15,720779610194903;5,0;False;True;False
170;0,07765698432922363;13,557433906643437;5,0;False;True;False
171;0,07750225067138672;13,606428360566927;5,0;False;True;False
172;0,1299583911895752;7,971703832944661;5,0;False;True;False
173;0,09010767936706543;11,749770988517211;5,0;False;True;False
174;0,0897829532623291;11,667535502176724;5,0;False;True;False
175;0,163590669631958;6,267957427603913;5,0;False;True;False
176;0,0921928882598877;11,405561507796227;5,0;False;True;False
177;0,09660696983337402;10,805884323070977;5,0;False;True;False
178;0,14760208129882812;6,992359641971789;5,0;False;True;False
179;0,0892643928527832;11,727299924787433;5,0;False;False;False
180;0,08466243743896484;12,397153058570382;5,0;True;False;False
181;0,09905719757080078;10,590339603585406;5,0;True;False;False
182;0,13007879257202148;7,994678225134712;5,0;True;False;False
183;0,0791323184967041;13,401531127385198;5,0;True;False;False
184;0,08617424964904785;12,255876199492736;5,0;True;False;False
185;0,08709979057312012;12,192673298411055;5,0;True;False;True
186;0,11862945556640625;8,729458434014532;5,0;True;False;False
187;0,08789610862731934;12,019199523164081;5,0;True;False;False
188;0,13529753684997559;7,59767485250457;5,0;True;False;False
189;0,07964920997619629;13,21869140027923;5,0;True;False;False
190;0,07767653465270996;13,579776212184003;5,0;True;False;False
191;0,08013153076171875;13,134865310059313;5,0;True;False;False
192;0,07314157485961914;14,464164646405429;5,0;True;False;False
193;0,07981133460998535;13,309039908360225;5,0;True;False;False
194;0,07553982734680176;13,993280776147088;5,0;True;False;False
195;0,0809175968170166;13,004988915244253;5,0;True;False;False
196;0,08066129684448242;13,044464279605274;5,0;True;False;False
197;0,07402682304382324;14,383709246538935;5,0;True;False;False
198;0,07462453842163086;14,362677551467668;5,0;True;False;False
199;0,07519006729125977;14,246520996301065;5,0;False;False;False
200;0,08243250846862793;12,913974654235995;5,0;False;False;False
201;0,08371186256408691;12,544763374577908;5,0;False;True;False
202;0,09816765785217285;10,619243895769827;5,0;False;True;False
203;0,0921945571899414;11,338500258166022;5,0;False;True;False
204;0,10033464431762695;10,43670747486812;5,0;False;True;False
205;0,09091377258300781;11,505270809617205;5,0;False;True;False
206;0,10009360313415527;10,373185009682421;5,0;False;True;False
207;0,09670519828796387;10,794760005147342;5,0;False;True;False
208;0,09046745300292969;11,647997156250694;5,0;False;True;False
209;0,08128142356872559;13,11125629491624;5,0;False;True;False
210;0,07713603973388672;13,862626502997733;5,0;False;False;False
211;0,09060525894165039;11,547017511982535;5,0;False;True;False
212;0,08315110206604004;12,635082254629365;5,0;False;True;False
213;0,09015417098999023;11,552933334435107;5,0;False;True;False
214;0,10159659385681152;10,343842481158505;5,0;False;True;False
215;0,1298673152923584;7,945954752639935;5,0;False;True;False
216;0,08369946479797363;12,553098391320614;5,0;False;True;False
217;0,08339667320251465;12,545251156029599;5,0;False;True;False
218;0,09096789360046387;11,571642976957712;5,0;False;True;False
219;0,08618783950805664;12,220132914176832;5,0;False;True;False
220;0,08958864212036133;11,683851324435976;5,0;False;True;False
221;0,08576250076293945;12,477737153532871;5,0;False;True;False
222;0,08419585227966309;12,626600036124993;5,0;False;True;False
223;0,09090352058410645;11,507732998241316;5,0;False;True;False
224;0,08365106582641602;12,555353000164638;5,0;False;True;False
225;0,08894777297973633;11,984718733837946;5,0;False;True;False
226;0,08623909950256348;12,249755402323022;5,0;False;True;False
227;0,09486174583435059;11,103356443794986;5,0;False;True;False
228;0,08559679985046387;12,261035301271033;5,0;False;True;False
229;0,08305525779724121;12,760046972066224;5,0;False;True;False
230;0,08135795593261719;13,201258970162407;5,0;False;True;True
231;0,08920860290527344;11,809451944870695;5,0;False;True;False
232;0,07364535331726074;14,359481398047881;5,0;False;True;False
233;0,07858610153198242;13,496098513734841;5,0;False;True;False
234;0,07311463356018066;14,487346078786937;5,0;False;True;False
235;0,07639074325561523;13,74275968951609;5,0;False;True;False
236;0,07913398742675781;13,31279954801973;5,0;False;True;False
237;0,07381677627563477;14,31791384613284;5,0;False;True;False
238;0,07482242584228516;14,318695911922847;5,0;False;True;False
239;0,07832193374633789;13,580919446441177;5,0;False;True;False
240;0,06012582778930664;17,81679006681874;5,0;False;True;False
241;0,06511759757995605;16,633106763005323;5,0;False;True;False
242;0,07575631141662598;14,259937715039506;5,0;False;True;False
243;0,0791616439819336;13,473814059423116;5,0;False;True;False
244;0,08572244644165039;12,235854230603172;5,0;False;True;False
245;0,07230448722839355;14,660580089061638;5,0;False;True;False
246;0,0716094970703125;14,945602519972349;5,0;False;True;False
247;0,07526350021362305;14,134371261520835;5,0;False;True;False
248;0,10012984275817871;10,522377875005018;5,0;False;True;False
249;0,06617999076843262;16,006655599442823;5,0;False;True;False
250;0,0726780891418457;14,775023073292047;5,0;False;True;False
251;0,07968425750732422;13,23195250218466;5,0;False;True;False
252;0,07856392860412598;13,410743804295347;5,0;False;True;False
253;0,09323787689208984;11,213637190003102;5,0;False;True;False
254;0,09777045249938965;10,608419854568448;5,0;False;True;False
255;0,09137582778930664;11,31671833558626;5,0;False;True;False
256;0,0851142406463623;12,42215686797158;5,0;False;True;False
257;0,09000277519226074;11,638074890051193;5,0;False;True;False
258;0,09037256240844727;11,646121295252481;5,0;False;False;False
259;0,08351278305053711;12,52038519632953;5,0;True;False;False
260;0,08968901634216309;11,798456241420437;5,0;True;False;False
261;0,08350729942321777;12,733317951644828;5,0;True;False;False
262;0,09218192100524902;11,427718245697207;5,0;True;False;False
263;0,13431763648986816;7,716585961762065;5,0;True;False;False
264;0,083038330078125;12,74004774893537;5,0;True;False;False
265;0,08905935287475586;11,913030388238937;5,0;True;False;True
266;0,1081686019897461;9,677562556961734;5,0;True;False;False
267;0,08274650573730469;12,698890971240338;5,0;True;False;False
268;0,10134077072143555;10,280988413278525;5,0;True;False;False
269;0,08174991607666016;12,908807760727322;5,0;True;False;False
270;0,08114147186279297;13,132850097847358;5,0;True;False;False
271;0,0828249454498291;12,683837293343132;5,0;True;False;False
272;0,07511782646179199;14,060784852731162;5,0;True;False;False
273;0,08292484283447266;12,842680906699817;5,0;True;False;False
274;0,07656979560852051;13,716737523709856;5,0;True;False;False
275;0,0776677131652832;13,575644585995507;5,0;True;False;False
276;0,08860373497009277;11,830603898118635;5,0;True;False;False
277;0,07716226577758789;13,61986004448702;5,0;True;False;False
278;0,07689905166625977;13,716378667573613;5,0;True;False;False
279;0,08149027824401855;13,338964508332273;5,0;True;False;False
280;0,08725571632385254;12,156557225004637;5,0;False;True;False
281;0,08667325973510742;12,395650901826112;5,0;False;True;False
282;0,07983660697937012;13,199846422074938;5,0;False;True;False
283;0,10011959075927734;10,47808480288189;5,0;False;True;False
284;0,08012604713439941;13,27319793163248;5,0;False;True;False
285;0,11112618446350098;9,328034338200135;5,0;False;True;False
286;0,12784886360168457;8,175186579164336;5,0;False;True;False
287;0,11386942863464355;9,159208879901644;5,0;False;True;False
288;0,09920096397399902;10,472695312597535;5,0;False;True;False
289;0,0786740779876709;13,668372102117564;5,0;False;True;False
290;0,08417725563049316;12,552384600651216;5,0;False;True;False
291;0,07655596733093262;13,880518380260249;5,0;False;False;False
292;0,09769272804260254;10,673561311271827;5,0;False;True;False
293;0,16387510299682617;6,294464754152485;5,0;False;True;False
294;0,09137749671936035;11,646574033965324;5,0;False;True;False
295;0,08434844017028809;12,462647452087356;5,0;False;True;False
296;0,09047698974609375;11,643534891984476;5,0;False;True;False
297;0,08464527130126953;12,503663778968896;5,0;False;True;False
298;0,0856320858001709;12,20225059057638;5,0;False;True;False
299;0,0840451717376709;12,60459189806467;5,0;False;True;False
300;0,08377814292907715;12,629679703943703;5,0;False;True;False
301;0,08984994888305664;11,785394363426901;5,0;False;True;False
302;0,09851431846618652;10,751979000041015;5,0;False;False;False
303;0,08362054824829102;12,718722519058506;5,0;True;False;False
304;0,09934163093566895;10,603109919028851;5,0;True;False;True
305;0,10536813735961914;9,867186103190958;5,0;True;False;False
306;0,09595870971679688;10,988828572027415;5,0;True;False;False
307;0,13982415199279785;7,36288455293116;5,0;True;False;False
308;0,08094501495361328;13,097376967274544;5,0;True;False;False
309;0,10869789123535156;9,6462692986148;5,0;False;False;False
310;0,12694931030273438;8,133382458453722;5,0;False;False;False
311;0,08216214179992676;12,794416499147406;5,0;False;False;False
312;0,08165669441223145;13,045153986352412;5,0;False;False;False
313;0,0818943977355957;13,004787300012403;5,0;False;False;False
314;0,1162118911743164;8,895566324853394;5,0;False;False;False
315;0,07627749443054199;13,782318245296969;5,0;False;False;False
316;0,0761568546295166;13,687820224132418;5,0;False;False;False
317;0,07500505447387695;14,153258489146243;5,0;False;False;False
318;0,08215689659118652;12,787863081608947;5,0;False;False;False
319;0,09588289260864258;10,882170257038261;5,0;False;False;False
320;0,07513856887817383;14,056732264464582;5,0;False;False;False
321;0,07613801956176758;14,072578913463603;5,0;False;False;False
322;0,08466315269470215;12,245213502040722;5,0;False;True;False
323;0,10520601272583008;9,930990067361991;5,0;False;True;False
324;0,07845711708068848;13,446212636087353;5,0;False;True;False
325;0,08410358428955078;12,499378652465573;5,0;False;True;False
326;0,09617376327514648;10,849124295465892;5,0;False;True;False
327;0,10369586944580078;10,030500651672227;5,0;False;True;False
328;0,08816909790039062;11,81211259275948;5,0;False;True;False
329;0,09467625617980957;11,090966303781602;5,0;False;True;False
330;0,10116982460021973;10,397794657200087;5,0;False;True;False
331;0,08953976631164551;11,703804158260574;5,0;False;True;False
