frame_number;timer_total;fps;fps1;contour;train;person_on_via
141;0,064172506;17,24851441;5;False;False;False
142;0,071356773;14,55516612;5;True;False;False
143;0,05495429;19,41906301;5;False;False;False
144;0,05763483;18,5416383;5;True;False;False
145;0,058620691;18,30926179;5;True;False;False
146;0,054238081;19,52691856;5;False;False;False
147;0,055410147;19,08783682;5;False;False;False
148;0,053290844;19,86146284;5;True;False;False
149;0,054100275;19,67521825;5;False;False;False
150;0,056045771;19,22837194;5;False;False;False
151;0,06959486;15,0225788;5;False;False;False
152;0,074546576;14,38178576;5;False;False;False
153;0,066220999;16,74292649;5;False;False;False
154;0,073077917;14,68897286;5;False;False;False
155;0,093671083;11,15168273;5;False;False;False
156;0,064782858;16,62941377;5;False;False;False
157;0,059350729;18,05896941;5;False;False;False
158;0,063655376;16,48503524;5;False;False;False
159;0,060184002;17,65227455;5;False;False;False
160;0,060805559;17,92391648;5;True;False;False
161;0,065679789;16,21243946;5;True;False;False
162;0,08035183;13,03400591;5;True;False;False
163;0,058807373;18,25054608;5;False;False;False
164;0,060115814;17,9982149;5;False;False;False
165;0,05605197;19,44454025;5;True;False;False
166;0,05087018;20,92026535;5;False;False;False
167;0,051496506;20,8767396;5;False;False;False
168;0,053240299;20,1295995;5;False;False;False
169;0,062597036;17,06590281;5;False;False;False
170;0,050648689;20,99072651;5;False;False;False
171;0,053095341;20,08362303;5;False;False;False
172;0,055670023;19,7602186;5;False;False;False
173;0,049556494;21,47907043;5;False;False;False
174;0,052000284;20,66159606;5;False;False;False
175;0,053984165;19,58564011;5;False;False;False
176;0,052270889;20,31425236;5;False;False;False
177;0,053595781;19,80126523;5;False;False;False
178;0,052793741;20,10451288;5;False;False;False
179;0,051228046;20,79455831;5;False;False;False
180;0,052104235;20,36415896;5;False;False;False
181;0,052075148;20,37880253;5;False;False;False
182;0,052608252;20,11675891;5;False;False;False
183;0,053717136;19,937653;5;False;False;False
184;0,051583767;20,58311659;5;False;False;False
185;0,054066181;19,58234822;5;False;False;False
186;0,068664074;15,36211904;5;False;False;False
187;0,082602262;12,72431734;5;False;False;False
188;0,070604086;14,95540802;5;False;False;False
189;0,083494663;12,52098322;5;False;False;False
190;0,089596987;11,66964554;5;False;False;False
191;0,071064949;14,80093584;5;False;False;False
192;0,084489822;12,42425427;5;False;False;False
193;0,087532043;11,84597396;5;False;False;False
194;0,05607605;18,66790101;5;False;False;False
195;0,054160357;19,74245355;5;False;False;False
196;0,05381918;19,49714583;5;False;False;False
197;0,055096149;19,38692933;5;False;False;False
198;0,054614305;19,56800485;5;False;False;False
199;0,058540821;18,00478204;5;False;False;False
200;0,05367589;19,93604198;5;False;False;False
201;0,068504572;15,26633715;5;False;False;False
202;0,055378437;19,11863727;5;False;False;False
203;0,055167913;19,05817456;5;False;False;False
204;0,071750164;14,54542428;5;False;False;False
205;0,060064077;17,37426525;5;False;False;False
206;0,059699297;17,61113864;5;False;False;False
207;0,067620754;15,71559606;5;False;False;False
208;0,06435895;16,29767326;5;False;False;False
209;0,056343794;18,40018601;5;False;False;False
210;0,056789398;18,77133216;5;False;False;False
211;0,0550704;19,20697519;5;False;False;False
212;0,065603495;15,97531889;5;False;False;False
213;0,08098793;12,82238282;5;False;False;False
214;0,064994812;16,13032543;5;False;False;False
215;0,066989899;15,62694764;5;False;False;False
216;0,059081793;17,67756999;5;False;False;False
217;0,064059019;16,37696302;5;False;False;False
218;0,061076641;17,18899558;5;False;False;False
219;0,065632582;15,96704799;5;False;False;False
220;0,063354969;16,7492782;5;False;False;False
221;0,05725193;18,96227712;5;False;False;False
222;0,058819056;18,27312729;5;False;False;False
223;0,062700272;16,91927019;5;False;False;False
224;0,061502934;17,09358405;5;False;False;False
225;0,060075521;17,52284824;5;False;False;False
226;0,066666603;15,9095716;5;False;False;False
227;0,059265614;17,77277581;5;False;False;False
228;0,065122366;16,0973292;5;False;False;False
229;0,060751915;17,31509202;5;False;False;False
230;0,072902918;14,62530685;5;False;False;False
231;0,099196672;10,39526918;5;False;False;False
232;0,082458735;12,67456176;5;False;False;False
233;0,059990406;17,5467461;5;False;False;False
234;0,060575485;17,67853861;5;False;False;False
235;0,058099508;18,48671997;5;False;False;False
236;0,070218325;14,87679473;5;False;False;False
237;0,058658123;18,32101828;5;False;False;False
238;0,055040598;19,18211628;5;False;False;False
239;0,058601141;17,98571196;5;False;False;False
240;0,061061621;17,18033539;5;False;False;False
241;0,058086872;18,48973528;5;False;False;False
242;0,055597305;19,38101685;5;False;False;False
243;0,059488773;17,82928654;5;False;False;False
244;0,053720236;19,57293587;5;False;False;False
245;0,057091236;18,5137298;5;False;False;False
246;0,082176924;12,80468922;5;False;False;False
247;0,071842909;14,81447574;5;False;False;False
248;0,057335138;18,37978633;5;False;False;False
249;0,061019897;17,44972854;5;False;False;False
250;0,061078787;17,51940821;5;False;False;False
251;0,06268692;17,22011742;5;False;False;False
252;0,062599897;16,77855828;5;False;False;False
253;0,062586308;17,219057;5;True;False;False
254;0,058530331;18,00377734;5;True;False;False
255;0,053439379;19,82447583;5;True;False;False
256;0,059680462;17,66409488;5;True;False;False
257;0,059934139;17,60064455;5;True;False;False
258;0,05812788;18,13964874;5;True;False;False
259;0,06400609;16,39636132;5;True;True;False
260;0,062521696;16,80066973;5;False;False;False
261;0,06274724;16,73871695;5;True;True;False
262;0,067523241;15,49320144;5;False;True;False
263;0,067787647;15,59876082;5;False;True;False
264;0,06337285;16,86721948;5;False;True;False
265;0,066418409;15,93259716;5;False;True;False
266;0,081120729;12,96623274;5;False;True;False
267;0,062614202;16,77701468;5;False;True;False
268;0,065048695;16,25063057;5;False;True;False
269;0,062587023;16,78345945;5;False;False;False
270;0,063243389;16,61209181;5;True;True;False
271;0,058594465;18,15228813;5;False;False;False
272;0,08061862;12,88331219;5;True;True;False
273;0,063093185;16,92445879;5;False;True;False
274;0,061213493;17,04142627;5;False;True;False
275;0,057597876;18,49152864;5;False;False;False
276;0,063146353;16,62585422;5;True;True;False
277;0,062667608;17,0449582;5;False;True;False
278;0,06897378;15,29255372;5;False;True;False
279;0,057000875;18,83903539;5;False;True;False
280;0,058173895;18,49397468;5;False;True;False
281;0,056656361;18,46799817;5;False;True;False
