frame_number;timer_total;fps;fps1;contour;train;person_on_via
112;0,05411529541015625;20,158914169814768;5,0;False;False;False
113;0,05357670783996582;20,40845084128884;5,0;False;False;False
114;0,05496358871459961;19,8943409113547;5,0;False;False;False
115;0,06042170524597168;17,72380920185254;5,0;False;False;False
116;0,05359029769897461;20,165213921354635;5,0;False;False;False
117;0,055097103118896484;20,16589259098995;5,0;False;False;False
118;0,07816743850708008;13,669263008323503;5,0;False;False;False
119;0,07401680946350098;14,28154463765846;5,0;False;False;False
120;0,05312657356262207;20,359315386332966;5,0;False;False;False
121;0,053510427474975586;20,157267191787735;5,0;False;False;False
122;0,06182098388671875;17,469133437179817;5,0;False;False;False
123;0,05435061454772949;20,11048939648931;5,0;False;False;False
124;0,05411362648010254;20,15988310614654;5,0;False;False;False
125;0,060773611068725586;17,929739665711963;5,0;False;False;False
126;0,053589582443237305;20,581500564306396;5,0;False;False;False
127;0,05556440353393555;20,175495812709546;5,0;False;False;False
128;0,056118011474609375;19,759194614431554;5,0;False;False;False
129;0,05511951446533203;20,158914169814768;5,0;False;False;False
130;0,05365633964538574;20,028000878608744;5,0;False;False;False
131;0,05506491661071777;20,06699997607827;5,0;False;False;False
132;0,05674290657043457;19,36088774822515;5,0;False;False;False
133;0,05439901351928711;19,84004238290304;5,0;False;False;False
134;0,053606271743774414;20,15794532661771;5,0;False;False;False
135;0,05410337448120117;20,36544437538844;5,0;False;False;False
136;0,05406546592712402;20,38266481353692;5,0;False;False;False
137;0,054566383361816406;20,175010582214185;5,0;False;False;False
138;0,054610252380371094;20,157170319108037;5,0;False;False;False
139;0,0540461540222168;19,987152728139147;5,0;False;False;False
140;0,055406808853149414;19,831599652002875;5,0;False;False;False
141;0,05423617362976074;20,309530842198537;5,0;False;False;False
142;0,054125308990478516;20,195896591407013;5,0;False;False;False
143;0,05659675598144531;18,837173999937125;5,0;False;False;False
144;0,06291317939758301;17,00529096238754;5,0;False;False;False
145;0,05411124229431152;20,57867312994927;5,0;False;False;False
146;0,05562400817871094;19,955581353303327;5,0;False;False;False
147;0,061888933181762695;17,40411211850868;5,0;False;False;False
148;0,054705142974853516;20,333258999990303;5,0;False;False;False
149;0,05444765090942383;20,10162229517625;5,0;False;False;False
150;0,0552668571472168;19,74552062442919;5,0;False;False;False
151;0,05439496040344238;20,283209292653794;5,0;False;False;False
152;0,05501914024353027;19,624678326455367;5,0;False;False;False
153;0,05380129814147949;20,21068862664977;5,0;False;False;False
154;0,06380343437194824;16,72136663543764;5,0;False;False;False
155;0,05408525466918945;19,929411093899972;5,0;False;False;False
156;0,056656837463378906;19,17422410364485;5,0;False;False;False
