frame_number;timer_total;fps;fps1;contour;train;person_on_via
57;1,508798599243164;0,6627789822323635;5,0;False;False;False
58;1,5547518730163574;0,6431894486545372;5,0;False;False;False
59;1,6593945026397705;0,6026294521340143;5,0;False;False;False
60;1,5365409851074219;0,650812448019464;5,0;False;False;False
61;1,5518479347229004;0,6443930346684136;5,0;False;False;False
62;1,555513858795166;0,642874375143502;5,0;False;False;False
63;1,596487283706665;0,6325650251280837;5,0;False;False;False
64;1,5321168899536133;0,6526917146839079;5,0;False;False;False
65;1,564150094985962;0,6393248341099739;5,0;False;False;False
66;1,5088725090026855;0,6627465170407052;5,0;False;False;False
67;1,5169203281402588;0,6592304035018095;5,0;False;False;False
68;1,5812392234802246;0,6324153772248657;5,0;False;False;False
69;1,5487306118011475;0,6456900847572302;5,0;False;False;False
70;1,5192508697509766;0,6582191393867111;5,0;False;False;False
71;1,539977788925171;0,649360014924599;5,0;False;False;False
72;1,4603874683380127;0,6847497816028546;5,0;True;False;False
73;1,5083644390106201;0,6629697532884884;5,0;True;False;False
74;1,4867537021636963;0,6726063628055434;5,0;True;False;False
75;1,9837486743927002;0,6759983347857487;5,0;True;False;False
76;1,5450000762939453;0,6499925846707401;5,0;False;False;False
77;1,5035219192504883;0,6676332905520819;5,0;True;False;False
78;1,6229918003082275;0,6180484170619689;5,0;True;False;False
79;1,5396485328674316;0,6519059172416152;5,0;True;False;False
80;1,5218868255615234;0,6590726385570718;5,0;True;False;False
81;1,5250074863433838;0,6585601909277897;5,0;True;False;False
82;1,6026735305786133;0,6261175702069651;5,0;True;False;False
83;1,5765151977539062;0,6369420251648276;5,0;True;False;False
84;1,5611538887023926;0,6429208872217009;5,0;True;False;False
85;1,548760175704956;0,6484909608241824;5,0;True;False;False
86;1,5240936279296875;0,658513869865487;5,0;True;False;False
87;1,620285987854004;0,6195063598190771;5,0;True;False;False
88;1,5559766292572021;0,6474793667573545;5,0;True;False;False
89;1,57594895362854;0,6368035447072313;5,0;True;False;False
90;1,5678482055664062;0,6398611629373632;5,0;True;False;False
91;1,5779175758361816;0,6360146215138113;5,0;True;False;False
92;1,552292823791504;0,6461153015017009;5,0;True;False;False
93;1,5082979202270508;0,665248925274201;5,0;True;False;False
94;1,6085717678070068;0,6238135536501751;5,0;True;False;False
95;1,5237584114074707;0,6586593688603585;5,0;True;False;False
96;1,5623500347137451;0,6421159570631004;5,0;True;False;False
97;1,563211441040039;0,6413861009747476;5,0;True;False;False
98;1,5499072074890137;0,6472982042866431;5,0;True;False;False
99;1,493279218673706;0,6726980566465658;5,0;False;False;False
100;1,5025529861450195;0,6706741097462481;5,0;False;False;False
101;1,614367961883545;0,6217479189112106;5,0;False;False;False
102;1,5208070278167725;0,6597105851495031;5,0;False;False;False
103;1,4943366050720215;0,6709942713656751;5,0;False;False;False
104;1,52779221534729;0,6569914946600989;5,0;False;False;False
105;1,5542778968811035;0,6453382995445109;5,0;False;False;False
106;1,5157933235168457;0,6617370774987205;5,0;False;False;False
107;1,4943268299102783;0,6717692228350386;5,0;False;False;False
108;1,5067470073699951;0,6659263787122228;5,0;True;False;False
109;1,479682445526123;0,6779329425183949;5,0;True;False;False
110;1,4293155670166016;0,7025878451731911;5,0;False;False;False
111;1,4625802040100098;0,6860699936959416;5,0;False;False;False
112;1,4830682277679443;0,6765953685128822;5,0;False;False;False
113;1,5414214134216309;0,651336673016506;5,0;False;False;False
114;1,4989166259765625;0,66949588251566;5,0;False;False;False
115;1,5299642086029053;0,6564032709487642;5,0;False;False;False
116;1,5059499740600586;0,6661100799734718;5,0;False;False;False
117;1,537724256515503;0,6527379313317799;5,0;False;False;False
118;1,444439172744751;0,6944815567578307;5,0;False;False;False
119;1,507448434829712;0,6655801918395056;5,0;False;False;False
120;1,5292203426361084;0,6563791311603657;5,0;False;False;False
121;1,5423376560211182;0,6502821095768418;5,0;False;False;False
122;1,569685935974121;0,639514626197707;5,0;False;False;False
123;1,5018157958984375;0,6679447044296143;5,0;False;False;False
124;1,5529325008392334;0,6459479330394283;5,0;False;False;False
125;1,5280449390411377;0,6565832967547662;5,0;False;False;False
126;1,5688526630401611;0,6396581904627989;5,0;False;False;False
127;1,458085536956787;0,6882449908946241;5,0;False;False;False
128;1,5303032398223877;0,6554359896100455;5,0;False;False;False
129;1,520672082901001;0,6598124972077198;5,0;False;False;False
130;1,528186321258545;0,656308160195182;5,0;False;False;False
131;1,5404024124145508;0,6511216053004971;5,0;False;False;False
132;1,5439636707305908;0,6500033629114569;5,0;False;False;False
133;1,4860658645629883;0,6754734896676473;5,0;False;False;False
134;1,5675537586212158;0,6401835487194891;5,0;False;False;False
135;1,5451560020446777;0,6490798482123665;5,0;False;False;False
136;1,5366451740264893;0,6527323443562508;5,0;False;False;False
137;1,5243284702301025;0,6584954673236282;5,0;False;False;False
138;1,509798288345337;0,6648004784187708;5,0;False;False;False
139;1,4955248832702637;0,6707131479512509;5,0;False;False;False
140;1,5226106643676758;0,6593662682354066;5,0;False;False;False
141;1,5538015365600586;0,6456601666095045;5,0;False;False;False
142;1,4581060409545898;0,6879989948134804;5,0;False;False;False
143;1,5279080867767334;0,6572974870457998;5,0;False;False;False
144;1,5045595169067383;0,6664559712526287;5,0;False;False;False
145;1,5292091369628906;0,6563796447543981;5,0;False;False;False
146;1,4748098850250244;0,680609440442958;5,0;False;False;False
147;1,5221271514892578;0,6595748896620938;5,0;False;False;False
148;1,5068578720092773;0,6657005133013797;5,0;False;False;False
149;1,505065679550171;0,6669514070318997;5,0;False;False;False
150;1,5640199184417725;0,6437064984781757;5,0;False;False;False
151;1,5617468357086182;0,642596329989899;5,0;False;False;False
152;1,4854416847229004;0,6753049197726992;5,0;False;False;False
153;1,5579853057861328;0,643928755383915;5,0;False;False;False
154;1,5273163318634033;0,6571129514719501;5,0;False;False;False
155;1,5072472095489502;0,6659081938874885;5,0;False;False;False
156;1,5080938339233398;0,6653349299791292;5,0;False;False;False
