frame_number;timer_total;fps;fps1;contour;train;person_on_via
35;1,5199198722839355;0,660099514514212;5,0;False;False;False
36;1,5588581562042236;0,6437867264912084;5,0;False;False;False
37;1,5550990104675293;0,6451021699178084;5,0;False;False;False
38;1,5321345329284668;0,6551191413531868;5,0;False;False;False
39;1,4885663986206055;0,6740415892408004;5,0;False;False;False
40;1,4995179176330566;0,668970732179578;5,0;False;False;False
41;1,5184552669525146;0,6607383065751614;5,0;False;False;False
42;1,5242128372192383;0,6582333944647745;5,0;False;False;False
43;1,56048583984375;0,6431160748045875;5,0;False;False;False
44;1,4835858345031738;0,6765740861870974;5,0;False;False;False
45;1,4839344024658203;0,6768804624401338;5,0;False;False;True
46;1,5381109714508057;0,6518360115624903;5,0;False;False;False
47;1,4984321594238281;0,6699160190003418;5,0;False;False;False
48;1,5795292854309082;0,6355151458768223;5,0;True;False;False
49;1,5370423793792725;0,6525852889246535;5,0;True;False;False
50;1,5542347431182861;0,6458086912713134;5,0;False;False;False
51;1,5357003211975098;0,653167296972585;5,0;True;False;False
52;1,5327794551849365;0,6548145599345295;5,0;True;False;False
53;1,5117247104644775;0,6634960162277401;5,0;True;False;False
54;1,53517746925354;0,6546743309312137;5,0;True;False;False
55;1,5555500984191895;0,6453754369508975;5,0;True;False;False
56;1,4716687202453613;0,6856840559604497;5,0;False;False;False
57;1,582291841506958;0,6338841055484113;5,0;False;False;False
58;1,553443431854248;0,6456950548177537;5,0;False;False;False
59;1,514502763748169;0,6626938464156376;5,0;False;False;False
60;1,599231481552124;0,6268968270468589;5,0;False;False;False
61;1,5333316326141357;0,654309424430399;5,0;False;False;False
62;1,5364279747009277;0,6530248240432728;5,0;False;False;False
63;1,5245120525360107;0,6577284390008145;5,0;False;False;False
64;1,422560214996338;0,7054371063634258;5,0;False;False;False
65;1,4072000980377197;0,7129284123194756;5,0;False;False;False
66;1,5139565467834473;0,6625918797778314;5,0;False;False;False
67;1,4913265705108643;0,6727957111018645;5,0;False;False;False
68;1,5388565063476562;0,6518317569182559;5,0;False;False;False
69;1,5176942348480225;0,6610685333695628;5,0;False;False;False
70;1,5185773372650146;0,6608088855180381;5,0;False;False;False
71;1,5188038349151611;0,6605860614788748;5,0;False;False;False
72;1,5264739990234375;0,657255772117702;5,0;False;False;False
73;1,5415356159210205;0,6508180021769945;5,0;False;False;False
74;1,4773635864257812;0,6790180498214833;5,0;False;False;False
75;1,535954475402832;0,6530683423698528;5,0;False;False;False
76;1,5393147468566895;0,6517554866484497;5,0;False;False;False
77;1,491194486618042;0,6727279434526053;5,0;False;False;False
78;1,5518059730529785;0,6468078859196243;5,0;False;False;False
79;1,5805647373199463;0,6346885893260199;5,0;False;False;False
80;1,550771713256836;0,6468099805693489;5,0;False;False;False
81;1,5133109092712402;0,6628508358679667;5,0;False;False;False
82;1,5100398063659668;0,664434724891051;5,0;False;False;False
83;1,502500295639038;0,667314522600817;5,0;False;False;False
84;1,517610788345337;0,6615048633801268;5,0;False;False;False
85;1,5046100616455078;0,6667285552781872;5,0;False;False;False
86;1,539250373840332;0,651828110124547;5,0;False;False;False
87;1,5522360801696777;0,646613142777682;5,0;False;False;False
88;1,5602164268493652;0,6429172409046603;5,0;False;False;False
89;1,4842455387115479;0,6760261184407332;5,0;False;False;False
90;1,5052731037139893;0,6662556746366398;5,0;False;False;False
91;1,5414564609527588;0,6508494101968948;5,0;False;False;False
92;1,5164575576782227;0,6614484260592421;5,0;False;False;False
93;1,50071382522583;0,6686118876124794;5,0;False;False;False
94;1,5227038860321045;0,6588917628004484;5,0;False;False;False
95;1,5560495853424072;0,6459570853152902;5,0;True;False;False
96;1,5818850994110107;0,6341621396053481;5,0;False;False;False
97;1,5219359397888184;0,6592237723318657;5,0;False;False;False
98;1,5033550262451172;0,6674478985985565;5,0;False;False;False
99;1,5397121906280518;0,6518613379750868;5,0;False;False;False
100;1,5170323848724365;0,6616268467894336;5,0;False;False;False
101;1,458496332168579;0,6879963991887676;5,0;False;False;False
102;1,5410547256469727;0,6510009384040054;5,0;False;False;False
103;1,5036578178405762;0,667127822065061;5,0;False;False;False
104;1,5275449752807617;0,6572177697927062;5,0;False;False;False
105;1,4880447387695312;0,6745227703282954;5,0;False;False;False
106;1,5347139835357666;0,6540115100177821;5,0;False;False;False
107;1,568089485168457;0,6393474433824485;5,0;False;False;False
108;1,6383485794067383;0,6146961226536182;5,0;False;False;False
109;1,599853277206421;0,627018189983206;5,0;False;False;False
110;1,5803046226501465;0,6366663807896732;5,0;True;False;False
111;1,607018232345581;0,6240541295730523;5,0;False;False;False
112;1,5618371963500977;0,6423642682670394;5,0;False;False;False
113;1,5783817768096924;0,635799142658045;5,0;False;False;False
114;1,5326623916625977;0,6544652233274819;5,0;False;False;False
115;1,5358457565307617;0,6534667842011472;5,0;False;False;False
116;1,5032737255096436;0,6685301483809402;5,0;True;False;False
117;1,5901637077331543;0,630734641318606;5,0;True;False;False
118;1,542006492614746;0,6502260588739037;5,0;False;False;False
119;1,5164501667022705;0,6613941885420264;5,0;True;False;False
120;1,5380115509033203;0,6525294495969204;5,0;True;False;False
121;1,52543044090271;0,6581292846304843;5,0;True;False;False
122;1,527979850769043;0,6568336679121172;5,0;True;False;False
123;1,4866411685943604;0,6765329441534628;5,0;True;False;False
124;1,5390541553497314;0,6531515313845061;5,0;True;False;False
125;1,511221170425415;0,6643984137330734;5,0;True;False;False
126;1,5675225257873535;0,6401991830649215;5,0;True;False;False
127;1,5716431140899658;0,6387181001021357;5,0;True;False;False
128;1,5932590961456299;0,6296199556746053;5,0;True;False;False
129;1,5561504364013672;0,6448979416115991;5,0;True;False;False
130;1,5491399765014648;0,6476085306435286;5,0;True;False;False
131;1,5983760356903076;0,6278720557157889;5,0;True;False;False
132;1,5632548332214355;0,6413679567412306;5,0;True;False;False
133;1,560126781463623;0,6429070905642366;5,0;True;False;False
134;1,599783182144165;0,6270769671469274;5,0;False;False;False
135;1,5831773281097412;0,6344478072144526;5,0;False;False;False
136;1,5614745616912842;0,6424820496418506;5,0;False;False;False
137;1,5304529666900635;0,6555475480563268;5,0;False;False;False
138;1,5847680568695068;0,6330352216156955;5,0;True;False;False
139;1,5758330821990967;0,6364909280818898;5,0;True;False;False
140;1,5951411724090576;0,6293120845119576;5,0;True;False;False
141;1,542318344116211;0,6509024370448068;5,0;False;False;False
142;1,523310661315918;0,6593839938512261;5,0;True;False;False
143;1,5581233501434326;0,6438683582669683;5,0;False;False;False
144;1,63218092918396;0,6145675056551058;5,0;True;False;False
145;1,544295072555542;0,6496207025958008;5,0;True;False;False
146;1,5812795162200928;0,6346886853680965;5,0;False;False;False
147;1,5442259311676025;0,6496769508722451;5,0;False;False;False
148;1,5824906826019287;0,6339216608813291;5,0;True;False;False
149;1,5377304553985596;0,652462252023202;5,0;False;False;False
150;1,533163070678711;0,6546879219301436;5,0;False;False;False
151;1,556236743927002;0,6445460282998818;5,0;False;False;False
152;1,5130794048309326;0,6628893876793693;5,0;False;False;False
153;1,5543649196624756;0,6457214968260485;5,0;False;False;False
154;1,5386533737182617;0,6528863767401258;5,0;False;False;False
155;1,6147911548614502;0,6212582604400186;5,0;False;False;False
156;1,5450351238250732;0,6494134026486219;5,0;False;False;False
157;1,585615873336792;0,6325443239067835;5,0;False;False;False
158;1,5558536052703857;0,6451058410607639;5,0;False;False;False
159;1,5640103816986084;0,6410316407340733;5,0;False;False;False
160;1,4898011684417725;0,673812567733818;5,0;True;False;False
161;1,5554113388061523;0,6449741029527954;5,0;True;False;False
162;1,5645384788513184;0,6416683023381867;5,0;True;False;False
163;1,492128849029541;0,6722401605053392;5,0;False;False;False
164;1,529405117034912;0,6562196477385375;5,0;False;False;False
165;1,4792914390563965;0,6782669836642327;5,0;True;False;False
166;1,484179973602295;0,6760492187474815;5,0;False;False;False
167;1,5546073913574219;0,6453255903978081;5,0;False;False;False
168;1,5262837409973145;0,6571297325108684;5,0;False;False;False
169;1,5214190483093262;0,6594507585256605;5,0;False;False;False
170;1,5291602611541748;0,6561036524836119;5,0;False;False;False
171;1,5473248958587646;0,6484063484800117;5,0;False;False;False
172;1,513192892074585;0,6626031845933334;5,0;False;False;False
173;1,5024633407592773;0,6677965632145275;5,0;False;False;False
174;1,5307068824768066;0,6557337682479013;5,0;False;False;False
175;1,4971425533294678;0,670183838203718;5,0;False;False;False
176;1,5136349201202393;0,6628505216053221;5,0;False;False;False
177;1,495922327041626;0,6710374264236153;5,0;False;False;False
178;1,568298578262329;0,6392677333260988;5,0;False;False;False
179;1,5155918598175049;0,6619621414769713;5,0;False;False;False
180;1,4858317375183105;0,6753377571137184;5,0;False;False;False
181;1,543273687362671;0,6500941359218245;5,0;False;False;False
182;1,5151631832122803;0,6621735589927987;5,0;False;False;False
183;1,497943639755249;0,6696831625530866;5,0;False;False;False
184;1,4852488040924072;0,6755605264158201;5,0;False;False;False
185;1,4768683910369873;0,679414346460976;5,0;False;False;False
186;1,5129709243774414;0,6631438582688868;5,0;False;False;False
187;1,548323154449463;0,6482381918772708;5,0;False;False;False
188;1,5335710048675537;0,6540872892167786;5,0;False;False;False
189;1,5372850894927979;0,6526216403857937;5,0;False;False;False
190;1,5350632667541504;0,6535566941154087;5,0;False;False;False
191;1,5548574924468994;0,6452179798787804;5,0;False;False;False
192;1,495260238647461;0,6712551112675944;5,0;False;False;False
193;1,5111908912658691;0,663926414298995;5,0;False;False;False
194;1,532109260559082;0,6548309170824635;5,0;False;False;False
195;1,5130033493041992;0,6631206879133433;5,0;False;False;False
196;1,521742343902588;0,659589722154208;5,0;False;False;False
197;1,5081233978271484;0,6652754102432615;5,0;False;False;False
198;1,5459282398223877;0,649222112134543;5,0;False;False;False
199;1,5224602222442627;0,6589960104878668;5,0;False;False;False
200;1,4910554885864258;0,6729223264226085;5,0;False;False;False
201;1,414550542831421;0,7094460615657798;5,0;False;False;False
202;1,485633134841919;0,6752096878001318;5,0;False;False;False
203;1,5465400218963623;0,6491561968023404;5,0;False;False;False
204;1,4321229457855225;0,700965704972652;5,0;False;False;False
205;1,5533673763275146;0,6458406121152087;5,0;False;False;False
206;1,4711806774139404;0,6820455656022877;5,0;False;False;False
207;1,5866868495941162;0,6320458053825785;5,0;False;False;False
208;1,4986660480499268;0,6699466221899502;5,0;False;False;False
209;1,4977004528045654;0,6702022573025819;5,0;False;False;False
210;1,5287415981292725;0,6558454280926367;5,0;False;False;False
211;1,5039420127868652;0,6675849406045264;5,0;False;False;False
212;1,5221624374389648;0,6595642065321058;5,0;False;False;False
213;1,5155487060546875;0,6615852066767627;5,0;False;False;False
214;1,5031466484069824;0,6679364076352624;5,0;False;False;False
215;1,5441570281982422;0,650133838191649;5,0;False;False;False
216;1,5593335628509521;0,6437613319644548;5,0;False;False;False
217;1,56038498878479;0,6432167708840523;5,0;False;False;False
218;1,5122098922729492;0,663701378180302;5,0;False;False;False
219;1,531742811203003;0,655249119563049;5,0;False;False;False
220;1,5212903022766113;0,6595066480496119;5,0;False;False;False
221;1,5246601104736328;0,6580904584427325;5,0;False;False;False
222;1,5106332302093506;0,6649462390138836;5,0;False;False;False
223;1,493161916732788;0,6718403487293864;5,0;False;False;False
224;1,591855525970459;0,6305785582446831;5,0;False;False;False
225;1,6725788116455078;0,6000574834577688;5,0;False;False;False
226;1,555558204650879;0,6450277638643621;5,0;False;False;False
227;1,5457839965820312;0,6490192844098422;5,0;False;False;False
228;1,5733287334442139;0,6372141327922419;5,0;False;False;False
229;1,5744099617004395;0,6374231128005162;5,0;False;False;False
230;1,5828380584716797;0,6344196894835995;5,0;False;False;False
231;1,497185468673706;0,6704033269031066;5,0;False;False;False
232;1,555191993713379;0,6450821281983965;5,0;False;False;False
233;1,5209004878997803;0,6608677128228981;5,0;False;False;False
234;1,5677523612976074;0,6403642697139731;5,0;False;False;False
235;1,5029356479644775;0,6675868532166632;5,0;False;False;False
236;1,522465705871582;0,6591659624704956;5,0;False;False;False
237;1,5256516933441162;0,6576099507957146;5,0;False;False;False
238;1,5579228401184082;0,6450597067605631;5,0;False;False;False
239;1,600080966949463;0,6267543441507616;5,0;False;False;False
240;1,4923467636108398;0,672338113149477;5,0;False;False;False
241;1,5102531909942627;0,6643433756904694;5,0;False;False;False
242;1,5647590160369873;0,6411233550240695;5,0;False;False;False
243;1,6012241840362549;0,6266815820217279;5,0;False;False;False
244;1,5511231422424316;0,6470206119902402;5,0;False;False;False
245;1,615981101989746;0,6209475707446227;5,0;False;False;False
246;1,578739881515503;0,6358328769079478;5,0;False;False;False
247;1,51511549949646;0,6622369164795675;5,0;False;False;False
248;1,58876633644104;0,6314047028864574;5,0;False;False;False
249;1,600005865097046;0,6267638035320079;5,0;False;False;False
250;1,551931619644165;0,6462338651613827;5,0;False;False;False
251;1,57452392578125;0,6369380594538736;5,0;False;False;False
252;1,5716605186462402;0,6385067150236257;5,0;False;False;False
253;1,5582714080810547;0,6441946967297739;5,0;True;False;False
254;1,5558462142944336;0,6446251777816234;5,0;True;False;False
255;1,6061227321624756;0,6245611339087694;5,0;True;False;False
256;1,551297903060913;0,6465239371471371;5,0;True;False;False
257;1,5869026184082031;0,6325245779214854;5,0;True;False;False
258;1,51841402053833;0,6606069741117221;5,0;True;False;False
259;1,5493638515472412;0,6481507408379237;5,0;True;True;False
260;1,6156206130981445;0,6208800106817964;5,0;False;False;False
261;1,6163606643676758;0,6204026378661353;5,0;True;True;False
262;1,6246962547302246;0,6172119610363523;5,0;False;True;False
263;1,5692431926727295;0,63887843377981;5,0;False;True;False
264;1,5780062675476074;0,6359466359056981;5,0;False;True;False
265;1,564986228942871;0,6414472104574316;5,0;False;True;False
266;1,575326919555664;0,6370536656789051;5,0;False;True;False
267;1,558417797088623;0,6443866986347797;5,0;False;True;False
268;1,5605878829956055;0,6431274150988442;5,0;False;True;False
269;1,544358491897583;0,649903149136694;5,0;False;False;False
270;1,5397307872772217;0,6515868033563764;5,0;True;True;False
271;1,5424668788909912;0,6513102748317726;5,0;False;False;False
272;1,5899372100830078;0,6309065548305152;5,0;True;True;False
273;1,516767978668213;0,6614716883353648;5,0;False;True;False
274;1,5695276260375977;0,6391724581440198;5,0;False;True;False
275;1,5228610038757324;0,6588208683741781;5,0;False;False;False
276;1,5788590908050537;0,6355121608271666;5,0;True;True;False
277;1,4868483543395996;0,67508709988215;5,0;False;True;False
278;1,5619456768035889;0,6421608847031186;5,0;False;True;False
279;1,5530433654785156;0,6462767817933882;5,0;False;True;False
280;1,5470149517059326;0,648082639535491;5,0;False;True;False
281;1,562812089920044;0,6423397728052378;5,0;False;True;False
