frame_number;timer_total;fps;fps1;contour;train;person_on_via
70;1,5489420890808105;0,6456019285998165;5,0;False;True;False
71;1,5709686279296875;0,6365499490068477;5,0;False;True;False
72;1,5580689907073975;0,6418201029377897;5,0;False;True;False
73;1,6296019554138184;0,621126239126636;5,0;False;True;False
74;1,5730082988739014;0,6357245544832081;5,0;False;True;False
75;1,6277625560760498;0,6202981326593465;5,0;False;True;False
76;1,5555989742279053;0,642839199927046;5,0;False;True;False
77;1,5793333053588867;0,6395014628641094;5,0;False;True;False
78;1,6307721138000488;0,6192487052675436;5,0;False;True;False
79;1,5919914245605469;0,6281440870675794;5,0;False;True;False
80;1,5967342853546143;0,6262782788420634;5,0;False;True;False
81;1,6263737678527832;0,614864811377429;5,0;False;True;False
82;1,5852651596069336;0,6308092964384268;5,0;False;True;False
83;1,6908159255981445;0,5914304359572666;5,0;False;True;False
84;1,641808032989502;0,609084606669356;5,0;False;True;False
85;1,6196646690368652;0,6174117514057096;5,0;False;True;False
86;1,5956714153289795;0,6329112319567732;5,0;False;True;False
87;1,6522598266601562;0,6110208874165625;5,0;False;True;False
88;1,6119883060455322;0,6264500168997811;5,0;False;True;False
89;1,6312997341156006;0,6130081303189472;5,0;False;True;False
90;1,6263539791107178;0,6148722927752758;5,0;False;True;False
91;1,5876092910766602;0,6298778960419383;5,0;False;True;False
92;1,634598970413208;0,611770849058599;5,0;False;True;False
93;1,7885255813598633;0,559119763464425;5,0;False;True;False
94;1,6496856212615967;0,6129593957716466;5,0;False;True;False
95;1,5775282382965088;0,6339030742675316;5,0;False;False;False
96;1,5960383415222168;0,626551364077039;5,0;True;True;False
97;1,6108784675598145;0,6207792953585236;5,0;False;True;False
98;1,6043787002563477;0,6294377850198062;5,0;False;True;False
99;1,623819351196289;0,6158320500758209;5,0;False;True;False
100;1,624880075454712;0,6214079217693167;5,0;False;True;False
101;1,570178747177124;0,6393346767432573;5,0;False;True;False
102;1,578833818435669;0,6333788827698246;5,0;False;True;False
103;1,5721895694732666;0,639965236263411;5,0;False;True;False
104;1,5809810161590576;0,632518663904939;5,0;False;True;False
105;1,5545740127563477;0,6432630365581266;5,0;False;True;False
106;1,5504422187805176;0,6517931637540378;5,0;False;True;False
107;1,5013811588287354;0,6660533829931133;5,0;False;False;False
108;1,5878582000732422;0,6360344895563852;5,0;True;True;False
109;1,4795870780944824;0,6830806953954512;5,0;False;False;False
110;1,5270309448242188;0,6616690140489568;5,0;True;True;False
111;1,4875054359436035;0,6722664508218399;5,0;False;True;False
112;1,4766578674316406;0,6844593619878105;5,0;False;True;False
113;1,537402868270874;0,6519754325358483;5,0;False;True;False
114;1,5553441047668457;0,6494681065211534;5,0;False;True;False
115;1,4973070621490479;0,6678656805136046;5,0;False;True;False
116;1,5343992710113525;0,6588228345832101;5,0;False;True;False
117;1,5292415618896484;0,6539189261664606;5,0;False;True;False
118;1,5178146362304688;0,6656892082046835;5,0;False;True;False
119;1,5492470264434814;0,6454748551595696;5,0;False;True;False
120;1,5712366104125977;0,636441382140024;5,0;False;True;False
121;1,51717209815979;0,6591210062542813;5,0;False;True;False
122;1,5183627605438232;0,6586041399236081;5,0;False;True;False
123;1,5492820739746094;0,6454602533640292;5,0;False;True;False
124;1,512160301208496;0,6613055502123781;5,0;False;True;False
125;2,2241504192352295;0,6238953954680572;5,0;False;True;True
126;1,4618864059448242;0,6867316170980832;5,0;False;True;False
127;1,5899477005004883;0,6311746687664168;5,0;False;True;False
128;1,5917441844940186;0,6304242580012911;5,0;False;True;False
129;1,6983323097229004;0,5910807114776905;5,0;False;True;False
130;1,6277248859405518;0,6158709331456977;5,0;False;True;False
131;1,6822102069854736;0,5965824589591259;5,0;False;True;False
132;1,6356728076934814;0,6128595320804474;5,0;False;True;False
133;1,6519265174865723;0,6083154494688793;5,0;False;True;True
134;1,614187479019165;0,6227540571475745;5,0;False;True;True
135;1,5514500141143799;0,6506737258252827;5,0;False;True;True
136;1,5756478309631348;0,6366747887164025;5,0;False;True;False
137;1,6200480461120605;0,6194262142436142;5,0;False;True;False
138;1,5758166313171387;0,6366077247674061;5,0;False;True;False
139;1,5069303512573242;0,6658060812865857;5,0;False;True;False
140;1,5270373821258545;0,6570088869910704;5,0;False;True;False
141;1,576484203338623;0,6365483067054153;5,0;False;True;False
142;1,555504560470581;0,6450484966261211;5,0;False;True;False
143;1,5910968780517578;0,6307042910496856;5,0;False;True;False
144;1,5302345752716064;0,655899682457472;5,0;False;True;False
145;1,5531585216522217;0,645823507719218;5,0;False;True;False
146;1,5201306343078613;0,6600158965124764;5,0;False;True;False
147;1,5226736068725586;0,6589440378056272;5,0;False;True;False
148;1,6220083236694336;0,618464896772213;5,0;False;True;False
149;1,5887632369995117;0,6316732404717477;5,0;False;True;False
150;1,5142602920532227;0,6628118695723767;5,0;False;True;False
151;1,45778489112854;0,6883352373050001;5,0;False;True;False
152;1,5342488288879395;0,654322081598065;5,0;False;True;True
153;1,5395042896270752;0,65155400834345;5,0;False;True;False
154;1,5846524238586426;0,6340996301807128;5,0;False;True;True
155;1,6125752925872803;0,6223241186383692;5,0;False;True;False
156;1,5955321788787842;0,6289764996680642;5,0;False;True;False
157;1,5369436740875244;0,6527649533269535;5,0;False;True;False
158;1,546598196029663;0,6495129625276457;5,0;False;True;True
159;1,618342638015747;0,6200477937344824;5,0;False;True;False
160;1,514740228652954;0,6635475547497797;5,0;False;True;True
161;1,5834300518035889;0,6334680374803453;5,0;False;True;False
162;1,5802125930786133;0,6351156874621442;5,0;False;True;False
163;1,4828417301177979;0,676984361406618;5,0;False;True;False
164;1,556316614151001;0,6446108125395841;5,0;False;True;False
165;1,5738108158111572;0,6374318313484308;5,0;False;True;False
166;1,5764751434326172;0,6361624077411441;5,0;False;True;False
167;1,5369343757629395;0,6529876143735291;5,0;False;True;False
168;1,5055875778198242;0,6667217724039793;5,0;False;True;False
169;1,515268325805664;0,662134254171033;5,0;False;True;False
170;1,556114673614502;0,6446851224251929;5,0;False;True;False
171;1,5814905166625977;0,6343200979147444;5,0;False;True;False
172;1,6121184825897217;0,6222365959567937;5,0;False;True;False
173;1,6162431240081787;0,6202542858254071;5,0;False;True;False
174;1,6327874660491943;0,6143263588275917;5,0;False;True;False
175;1,6010596752166748;0,6264350468739288;5,0;False;True;False
176;1,6204774379730225;0,6196742203625791;5,0;False;True;False
177;1,629927396774292;0,6152615765015864;5,0;False;True;False
178;1,60923433303833;0,6233583411606644;5,0;False;True;False
179;1,5897924900054932;0,630596950411219;5,0;False;False;False
180;1,588042974472046;0,6405313978897593;5,0;True;False;False
181;1,5844628810882568;0,6333788827698246;5,0;True;False;False
182;1,6024634838104248;0,6259880536585409;5,0;True;False;False
183;1,5851843357086182;0,6327297291874688;5,0;True;False;False
184;1,6149840354919434;0,6213899696498039;5,0;True;False;False
185;1,5676922798156738;0,6410341879989185;5,0;True;False;True
186;1,5527722835540771;0,64610096929687;5,0;True;False;False
187;1,5354046821594238;0,6536356275101747;5,0;True;False;False
188;1,5996873378753662;0,6271322858660698;5,0;True;False;False
189;1,5281100273132324;0,657141984240076;5,0;True;False;False
190;1,4809412956237793;0,6780043932922842;5,0;True;False;False
191;1,5749354362487793;0,6376203071453145;5,0;True;False;False
192;1,613832712173462;0,6217856169203563;5,0;True;False;False
193;1,6199655532836914;0,6194211829644052;5,0;True;False;False
194;1,6335902214050293;0,6140286745539868;5,0;True;False;False
195;1,6185917854309082;0,6210904604369323;5,0;True;False;False
196;1,599395513534546;0,6270214707147332;5,0;True;False;False
197;1,674238920211792;0,6006996196847343;5,0;True;False;False
198;1,6269447803497314;0,6165586174800074;5,0;True;False;False
199;1,6086366176605225;0,6238261718500178;5,0;False;False;False
200;1,586958885192871;0,632405746483987;5,0;False;False;False
201;1,6519300937652588;0,6073973433143564;5,0;False;True;False
202;1,6227502822875977;0,6181355853020547;5,0;False;True;False
203;1,5611259937286377;0,6426216326860802;5,0;False;True;False
204;1,59822678565979;0,627414281660472;5,0;False;True;False
205;1,5945641994476318;0,6291643490976031;5,0;False;True;False
206;1,622314214706421;0,6185083997645886;5,0;False;True;False
207;1,6077332496643066;0,6239573014448905;5,0;False;True;False
208;1,6056530475616455;0,6249613897514059;5,0;False;True;False
209;1,581578016281128;0,6342781790246677;5,0;False;True;False
210;1,598416805267334;0,6275631680934939;5,0;False;False;False
211;1,5867493152618408;0,6322118591273607;5,0;False;True;False
212;1,6201887130737305;0,619105199516324;5,0;False;True;False
213;1,5467188358306885;0,6506059006950151;5,0;False;True;False
214;1,5498051643371582;0,6477019366335839;5,0;False;True;False
215;1,561378002166748;0,642398702797877;5,0;False;True;False
216;1,5550570487976074;0,6451217167545685;5,0;False;True;False
217;1,4793980121612549;0,6785709432196683;5,0;False;True;False
218;1,5826754570007324;0,6337333541842786;5,0;False;True;False
219;1,4998550415039062;0,6692401451798018;5,0;False;True;False
220;1,598332405090332;0,6279004420284355;5,0;False;True;False
221;1,5707433223724365;0,6390813011264173;5,0;False;True;False
222;1,6183955669403076;0,6198781733570429;5,0;False;True;False
223;1,5281875133514404;0,6565525661846714;5,0;False;True;False
224;1,5629868507385254;0,6419191164013139;5,0;False;True;False
225;1,556530475616455;0,6445239412379372;5,0;False;True;False
226;1,5555419921875;0,6451498980355579;5,0;False;True;False
227;1,5425608158111572;0,6506013593387491;5,0;False;True;False
228;1,5165112018585205;0,6617103515298379;5,0;False;True;False
229;1,5144474506378174;0,6628198300560844;5,0;False;True;False
230;1,570483684539795;0,6395933249839465;5,0;False;True;True
231;1,5472791194915771;0,6482743612317371;5,0;False;True;False
232;1,577493667602539;0,6359755641751241;5,0;False;True;False
233;1,6463847160339355;0,6092427069390387;5,0;False;True;False
234;1,5483591556549072;0,647824085107474;5,0;False;True;False
235;1,5535776615142822;0,6460491198950378;5,0;False;True;False
236;1,5304617881774902;0,6553248786822832;5,0;False;True;False
237;1,5041346549987793;0,6673753634776106;5,0;False;True;False
238;1,5505902767181396;0,6469995526555293;5,0;False;True;False
239;1,5215330123901367;0,6593929088486032;5,0;False;True;False
240;1,5564932823181152;0,6447818500146887;5,0;False;True;False
241;1,5536248683929443;0,6457345198140222;5,0;False;True;False
242;1,5341451168060303;0,653959606810728;5,0;False;True;False
243;1,517991542816162;0,6608267928984387;5,0;False;True;False
244;1,5970463752746582;0,6281613967236135;5,0;False;True;False
245;1,560117244720459;0,6429598166976856;5,0;False;True;False
246;1,523115634918213;0,6589853461017023;5,0;False;True;False
247;1,504739761352539;0,6671053274058466;5,0;False;True;False
248;1,5412688255310059;0,6505034832913835;5,0;False;True;False
249;1,5302519798278809;0,6556328047123358;5,0;False;True;False
250;1,5789599418640137;0,6355867954821146;5,0;False;True;False
251;1,6009931564331055;0,6277532746245464;5,0;False;True;False
252;1,517871379852295;0,6613131617480926;5,0;False;True;False
253;1,5709784030914307;0,6384485940764363;5,0;False;True;False
254;1,6100647449493408;0,6230240769321036;5,0;False;True;False
255;1,5633938312530518;0,6416852855124268;5,0;False;True;False
256;1,5799858570098877;0,6349243640998549;5,0;False;True;False
257;1,5102260112762451;0,664598121576831;5,0;False;True;False
258;1,5554618835449219;0,6453842750916498;5,0;False;False;False
259;1,549044132232666;0,6475124525959987;5,0;True;False;False
260;1,6082940101623535;0,6241067802932851;5,0;True;False;False
261;1,5321269035339355;0,6548219205499731;5,0;True;False;False
262;1,5126848220825195;0,6637106203567162;5,0;True;False;False
263;1,5629451274871826;0,6418842421035137;5,0;True;False;False
264;1,573122501373291;0,6377050364251575;5,0;True;False;False
265;1,5620973110198975;0,6433108875927146;5,0;True;False;True
266;1,5457041263580322;0,6493551893482504;5,0;True;False;False
267;1,582524061203003;0,6342058651776661;5,0;True;False;False
268;1,5948221683502197;0,6288791753373684;5,0;True;False;False
269;1,543318748474121;0,650058065475042;5,0;True;False;False
270;1,6074566841125488;0,6243030683894237;5,0;True;False;False
271;1,5311670303344727;0,6548411407149116;5,0;True;False;False
272;1,6023993492126465;0,6264111898739622;5,0;True;False;False
273;1,6062326431274414;0,6243654270720649;5,0;True;False;False
274;1,5556550025939941;0,6447797684802717;5,0;True;False;False
275;1,565509557723999;0,64267539522285;5,0;True;False;False
276;1,5753350257873535;0,6368067352689903;5,0;True;False;False
277;1,6230733394622803;0,6180596191266304;5,0;True;False;False
278;1,5493426322937012;0,6474223990679275;5,0;True;False;False
279;1,576692819595337;0,6362946246255176;5,0;True;False;False
280;1,5276589393615723;0,6567457334976801;5,0;False;True;False
281;1,5967514514923096;0,6284628693618687;5,0;False;True;False
282;1,5006992816925049;0,6684548210522826;5,0;False;True;False
283;1,536426305770874;0,6525969656284945;5,0;False;True;False
284;1,588700771331787;0,6318305322552923;5,0;False;True;False
285;1,5335896015167236;0,6542024705037525;5,0;False;True;False
286;1,667494773864746;0,6020513621393695;5,0;False;True;False
287;1,619288682937622;0,6194682057430613;5,0;False;True;False
288;1,5903377532958984;0,6310625154970739;5,0;False;True;False
289;1,5963566303253174;0,6284030789219458;5,0;False;True;False
290;1,7053911685943604;0,5884455570880593;5,0;False;True;False
291;1,6152329444885254;0,6212878924447003;5,0;False;False;False
292;1,6275153160095215;0,616524813031161;5,0;False;True;False
293;1,5585744380950928;0,6443016692409728;5,0;False;True;False
294;1,5273849964141846;0,6567082014153744;5,0;False;True;False
295;1,5693409442901611;0,6392849794160279;5,0;False;True;False
296;1,5975723266601562;0,6281911264025439;5,0;False;True;False
297;1,536963701248169;0,6527991911728771;5,0;False;True;False
298;1,5781574249267578;0,6360688275465476;5,0;False;True;False
299;1,560652732849121;0,6428524024982064;5,0;False;True;False
300;1,5076775550842285;0,6653111841268321;5,0;False;True;False
301;1,5986595153808594;0,6275278645416049;5,0;False;True;False
302;1,647850751876831;0,6085321220446475;5,0;False;False;False
303;1,536316156387329;0,6532519355897289;5,0;True;False;False
304;1,6054043769836426;0,6274854304224597;5,0;True;False;True
305;1,6318035125732422;0,614702248615408;5,0;True;False;False
306;1,6197354793548584;0,6192976221078837;5,0;True;False;False
307;1,6531989574432373;0,6071002713949701;5,0;True;False;False
308;1,6182160377502441;0,620077310378239;5,0;True;False;False
309;1,5976898670196533;0,6282643336192323;5,0;False;False;False
310;1,567103624343872;0,6402399336665474;5,0;False;False;False
311;1,569091558456421;0,6397590751041631;5,0;False;False;False
312;1,5964534282684326;0,6281599855746341;5,0;False;False;False
313;1,5620343685150146;0,6422464317252254;5,0;False;False;False
314;1,6140100955963135;0,6214995397621225;5,0;False;False;False
315;1,568591833114624;0,6397627832697532;5,0;False;False;False
316;1,6015822887420654;0,6265367635701702;5,0;False;False;False
317;1,579779863357544;0,6354131886098094;5,0;False;False;False
318;1,6149952411651611;0,6217070000853785;5,0;False;False;False
319;1,5896813869476318;0,631764104271178;5,0;False;False;False
320;1,5848240852355957;0,6329812448000527;5,0;False;False;False
321;1,5898640155792236;0,6309685311834421;5,0;False;False;False
322;1,588167667388916;0,6320489484471393;5,0;False;True;False
323;1,6407721042633057;0,61153037579565;5,0;False;True;False
324;1,5932233333587646;0,6298373188354109;5,0;False;True;False
325;1,627181053161621;0,6164452557952163;5,0;False;True;False
326;1,5721185207366943;0,6385258642081498;5,0;False;True;False
327;1,5695176124572754;0,6393466637257429;5,0;False;True;False
328;1,5754587650299072;0,6365648267118088;5,0;False;True;False
329;1,5814545154571533;0,6342184278057255;5,0;False;True;False
330;1,586470603942871;0,632322800760843;5,0;False;True;False
331;1,5440561771392822;0,6497465955064465;5,0;False;True;False
