frame_number;timer_total;fps;fps1;contour;train;person_on_via
76;1,4914677143096924;0,6734369415526719;5,0;False;False;False
77;1,4923145771026611;0,6726303086674659;5,0;False;False;False
78;1,491710901260376;0,6726253467722497;5,0;False;False;False
79;1,5911142826080322;0,632285243993311;5,0;False;False;False
80;1,547950029373169;0,6481088768719471;5,0;False;False;False
81;1,5615026950836182;0,6424641385783854;5,0;False;False;False
82;1,5918774604797363;0,6305700261605954;5,0;False;False;False
83;1,5411341190338135;0,6513868455795486;5,0;False;False;False
84;1,5568170547485352;0,6448227895896187;5,0;False;False;False
85;1,5630016326904297;0,6418464249648839;5,0;False;False;False
86;1,4790194034576416;0,6783376272195186;5,0;False;False;False
87;1,4801228046417236;0,6779094941665057;5,0;False;False;False
88;1,5928611755371094;0,6297749971321338;5,0;False;False;False
89;1,569631814956665;0,6390043832767275;5,0;False;False;False
90;1,5189874172210693;0,6605054405861411;5,0;False;False;False
91;1,498615026473999;0,6697708524523829;5,0;False;False;False
92;1,5378847122192383;0,652837598727915;5,0;False;False;False
93;1,4887888431549072;0,6737818268156012;5,0;False;False;False
94;1,5444912910461426;0,6496086291014415;5,0;False;False;False
95;1,5063824653625488;0,6660539118382581;5,0;False;False;False
96;1,507535457611084;0,6658444491187407;5,0;False;False;False
97;1,5001657009124756;0,6691329517392925;5,0;False;False;False
98;1,5370087623596191;0,6525942241039694;5,0;False;False;False
99;1,5345208644866943;0,6541064662798559;5,0;False;False;False
100;1,5606355667114258;0,6433177945155074;5,0;False;False;False
101;1,6160225868225098;0,6207542135041404;5,0;False;False;False
102;1,6641521453857422;0,6033306501401916;5,0;False;False;False
103;1,611454963684082;0,6223794331118957;5,0;False;False;False
104;1,6509144306182861;0,6077414622787841;5,0;False;False;False
105;1,5697853565216064;0,6394726029329144;5,0;False;False;False
106;1,5772783756256104;0,6360251340613176;5,0;False;False;False
107;1,5759985446929932;0,6375577925378616;5,0;False;False;False
108;1,633507251739502;0,6142692278401668;5,0;False;False;False
109;1,5617988109588623;0,642361907177315;5,0;False;False;False
110;1,5717124938964844;0,6385108946968769;5,0;False;False;False
111;1,5588464736938477;0,64356654255049;5,0;False;False;False
112;1,5644569396972656;0,6410511376228172;5,0;False;False;False
113;1,5623970031738281;0,64273606119311;5,0;False;False;False
114;1,5402567386627197;0,651671842840698;5,0;False;False;False
115;1,5708949565887451;0,6386121956039746;5,0;False;False;False
116;1,5567293167114258;0,6446755107153781;5,0;False;False;False
117;1,5246574878692627;0,6582742004564897;5,0;False;False;False
118;1,5359747409820557;0,6531769601285703;5,0;False;False;False
119;1,53517746925354;0,6539531832146096;5,0;False;False;False
120;1,4797627925872803;0,677904454078373;5,0;False;False;False
121;1,5210533142089844;0,6594928562477388;5,0;False;False;False
122;1,430891752243042;0,7018074834294916;5,0;False;False;False
123;1,5064098834991455;0,6666616864046636;5,0;False;False;False
124;1,5700011253356934;0,6420758519211587;5,0;False;False;False
125;1,5386395454406738;0,6522612494858411;5,0;False;False;False
126;1,4615850448608398;0,6863134890097168;5,0;False;False;False
127;1,5224635601043701;0,6589805834776288;5,0;False;False;False
128;1,523728847503662;0,6584406793284078;5,0;False;False;False
129;1,5269930362701416;0,6572993411655044;5,0;False;False;False
130;1,551276683807373;0,6467134412899533;5,0;False;False;False
131;1,491321325302124;0,6732608488025766;5,0;False;False;False
132;1,5479230880737305;0,6483762783209291;5,0;False;False;False
133;1,4668645858764648;0,6843907878604336;5,0;False;False;False
134;1,4691178798675537;0,6830050565416851;5,0;False;False;False
135;1,5288364887237549;0,6564800164530705;5,0;False;False;False
136;1,5303823947906494;0,6554254401337883;5,0;False;False;False
137;1,5613276958465576;0,6425381511929448;5,0;False;False;False
138;1,5569589138031006;0,6445613811853967;5,0;False;False;False
139;1,4697918891906738;0,6825537964425153;5,0;False;False;False
140;1,5169663429260254;0,6617140053434976;5,0;False;False;False
141;1,506148338317871;0,6661307090680912;5,0;False;False;False
142;1,5173206329345703;0,661464281782916;5,0;False;False;False
143;1,5346765518188477;0,653741886683289;5,0;False;False;False
144;1,499636173248291;0,669103490236886;5,0;False;False;False
145;1,5249462127685547;0,6579067157776054;5,0;False;False;False
146;1,5859620571136475;0,63274843796837;5,0;False;False;False
147;1,518056869506836;0,6609134283494292;5,0;False;False;False
148;1,4981441497802734;0,6696345152574282;5,0;False;False;False
149;1,5771734714508057;0,6360658372932917;5,0;False;False;False
150;1,524754285812378;0,6580353248676651;5,0;False;False;False
151;1,4741008281707764;0,6806884159577894;5,0;False;False;False
152;1,5031912326812744;0,667506214248872;5,0;False;False;False
153;1,579643726348877;0,6361624077411441;5,0;False;False;False
154;1,502741813659668;0,6675384037534775;5,0;False;False;False
155;1,5165207386016846;0,6616254900114253;5,0;False;False;False
156;1,5003700256347656;0,6689812954009833;5,0;False;False;False
157;1,507800579071045;0,6654578022603934;5,0;False;False;False
158;1,4892427921295166;0,6741009544892689;5,0;False;False;False
159;1,5144782066345215;0,662707563008746;5,0;False;False;False
160;1,4879062175750732;0,6743598788491115;5,0;False;False;False
161;1,551384449005127;0,6468996642504027;5,0;False;False;False
162;1,5750396251678467;0,6371833493605081;5,0;False;False;False
163;1,4280166625976562;0,7027309859619806;5,0;False;False;False
164;1,569974660873413;0,6392167799769265;5,0;False;False;False
165;1,5038063526153564;0,6674757273828222;5,0;False;False;False
166;1,5214917659759521;0,6594168561396315;5,0;False;False;False
167;1,528127670288086;0,6565503051861054;5,0;False;False;False
168;1,537520170211792;0,6525584848547081;5,0;False;False;False
169;1,5231313705444336;0,6587069517757493;5,0;False;False;False
170;1,5151338577270508;0,6639241022280368;5,0;False;False;False
171;1,5815937519073486;0,634716058544605;5,0;False;False;False
172;1,4771816730499268;0,6795411534091489;5,0;False;False;False
173;1,5496981143951416;0,6477970704211257;5,0;False;False;False
174;1,4552860260009766;0,6893367627844295;5,0;False;False;False
175;1,5577671527862549;0,6440092365788544;5,0;False;False;False
176;1,5231742858886719;0,6586878143420211;5,0;False;False;False
177;1,4955029487609863;0,6709579910599808;5,0;False;False;False
178;1,550049066543579;0,6468502802814721;5,0;False;False;False
179;1,5207068920135498;0,6596278955510742;5,0;False;False;False
180;1,4799203872680664;0,6780058180774222;5,0;False;False;False
181;1,557154893875122;0,6441401850916466;5,0;False;False;False
182;1,485961675643921;0,6754724018502157;5,0;False;False;False
183;1,535348653793335;0,6534517167833311;5,0;False;False;False
184;1,5102729797363281;0,6643766289432426;5,0;False;False;False
185;1,5450677871704102;0,6510208443503976;5,0;False;False;False
186;1,501528263092041;0,6682126527425959;5,0;False;False;False
187;1,5795612335205078;0,6353043355242222;5,0;False;False;False
188;1,5031704902648926;0,6675318168695377;5,0;False;False;False
189;1,5100464820861816;0,6647473754762766;5,0;False;False;False
190;1,4920918941497803;0,6727646312493685;5,0;False;False;False
191;1,5065586566925049;0,6659864379802607;5,0;False;False;False
192;1,4788093566894531;0,6785103490402864;5,0;False;False;False
193;1,5184197425842285;0,6607959761481601;5,0;False;False;False
194;1,5646827220916748;0,6411584407190788;5,0;False;False;False
195;1,5381150245666504;0,6518518150130765;5,0;False;False;False
196;1,5514590740203857;0,6466456416714255;5,0;False;False;False
197;1,5917468070983887;0,6308642318837092;5,0;False;False;False
198;1,565446138381958;0,6408434930375583;5,0;False;False;False
199;1,531752347946167;0,6553968660737166;5,0;False;False;False
200;1,4902393817901611;0,6735418410350916;5,0;False;False;False
201;1,5190346240997314;0,6604850544199294;5,0;False;False;False
202;1,6166048049926758;0,6204992837554736;5,0;False;False;False
203;1,5609490871429443;0,6426966664020881;5,0;False;False;False
204;1,5279717445373535;0,6568321250001566;5,0;False;False;False
205;1,5260231494903564;0,6577554631774594;5,0;False;False;False
206;1,4958209991455078;0,6703207205825007;5,0;False;False;False
207;1,543156385421753;0,6504288347669178;5,0;False;False;False
208;1,5419518947601318;0,6505099401850298;5,0;False;False;False
209;1,4950249195098877;0,6711432979101818;5,0;False;False;False
210;1,6060588359832764;0,6245854082465805;5,0;False;False;False
211;1,5081255435943604;0,6656069144468285;5,0;False;False;False
212;1,563908576965332;0,6412937231924939;5,0;False;False;False
213;1,5080111026763916;0,6653263812770358;5,0;False;False;False
214;1,5150718688964844;0,6624992576249812;5,0;False;False;False
215;1,5601155757904053;0,6430408445454878;5,0;False;False;False
216;1,5593035221099854;0,6436001185218648;5,0;False;False;False
217;1,5529537200927734;0,6460174769408962;5,0;False;False;False
218;1,5800457000732422;0,6360039164326557;5,0;False;False;False
219;1,5947117805480957;0,6290194187046079;5,0;False;False;False
220;1,5732262134552002;0,6376705215520512;5,0;False;False;False
221;1,5803492069244385;0,6348987989566254;5,0;False;False;False
222;1,521921157836914;0,6590901412509769;5,0;False;False;False
223;1,543653964996338;0,649748004656035;5,0;False;False;False
224;1,551025390625;0,6468197557807832;5,0;False;False;False
225;1,574883222579956;0,6367985172202495;5,0;False;False;False
226;1,6278197765350342;0,6162115958973331;5,0;False;False;False
227;1,560344934463501;0,6429602109443395;5,0;False;False;False
228;1,5737247467041016;0,6374600229523689;5,0;False;False;False
229;1,6029658317565918;0,6257989212390518;5,0;False;False;False
230;1,583911418914795;0,633386917143925;5,0;False;False;False
231;1,5088798999786377;0,6656285687261675;5,0;False;False;False
232;1,5755391120910645;0,6368603995075546;5,0;False;False;False
233;1,559570550918579;0,6431356000814518;5,0;False;False;False
234;1,5789799690246582;0,6353336865738608;5,0;False;False;False
235;1,5972545146942139;0,6278544800472309;5,0;False;False;False
236;1,5474116802215576;0,6486428973956571;5,0;False;False;False
237;1,5378410816192627;0,6523850223628656;5,0;False;False;False
238;1,4655399322509766;0,6846801433643077;5,0;False;False;False
239;1,5209987163543701;0,6596321488389648;5,0;False;False;False
240;1,5467395782470703;0,6486195256203927;5,0;False;False;False
241;1,4380078315734863;0,6976776370768993;5,0;False;False;False
242;1,5411067008972168;0,6512125898185929;5,0;False;False;False
243;1,5394923686981201;0,6516849044420123;5,0;False;False;False
244;1,5190958976745605;0,660339163649909;5,0;False;False;False
245;1,5433804988861084;0,6502992493107544;5,0;False;False;False
246;1,517681360244751;0,6608618816843603;5,0;False;False;False
247;1,522995948791504;0,6587614736968416;5,0;False;False;False
248;1,556215524673462;0,6445851548382953;5,0;False;False;False
249;1,4862353801727295;0,6754477093369771;5,0;False;False;False
250;1,549961805343628;0,6468474870701567;5,0;False;False;False
251;1,544656753540039;0,6494960653673351;5,0;False;False;False
252;1,517592430114746;0,6614294419163852;5,0;False;False;False
253;1,5786159038543701;0,6350704901377401;5,0;False;False;False
254;1,492687463760376;0,6724153962666817;5,0;False;False;False
255;1,505394458770752;0,6673863011466629;5,0;False;False;False
256;1,4523670673370361;0,6906832690894049;5,0;False;False;False
257;1,5381038188934326;0,652248164771386;5,0;False;False;False
258;1,4721879959106445;0,6814488430506679;5,0;False;False;False
259;1,562420129776001;0,6423600379935928;5,0;False;False;False
260;1,5229239463806152;0,6590728456841086;5,0;False;False;False
261;1,5483872890472412;0,6478040740123518;5,0;False;False;False
262;1,522376298904419;0,6593540370796097;5,0;False;False;False
263;1,515775203704834;0,6621924813288359;5,0;False;False;False
264;1,4986250400543213;0,669870547396614;5,0;False;False;False
265;1,5625567436218262;0,6422420063202813;5,0;False;False;False
266;1,5539000034332275;0,6459147084785791;5,0;False;False;False
267;1,564483404159546;0,6419464290606482;5,0;False;False;False
268;1,544952630996704;0,649402141230548;5,0;False;False;False
269;1,515956163406372;0,6618303220973925;5,0;False;False;False
270;1,503143548965454;0,6675228929115608;5,0;False;False;False
271;1,5090370178222656;0,6648813081075083;5,0;False;False;False
272;1,5385947227478027;0,6522835657138947;5,0;False;False;False
273;1,5382306575775146;0,652199786316646;5,0;False;False;False
274;1,52907395362854;0,6562854650503249;5,0;False;False;False
275;1,535841464996338;0,6531046459717778;5,0;False;False;False
276;1,5927317142486572;0,6301097308992489;5,0;False;False;False
277;1,5614891052246094;0,6427005071817419;5,0;False;False;False
278;1,535651683807373;0,6535356144861859;5,0;False;False;False
279;1,5167186260223389;0,6615087235857293;5,0;False;False;False
280;1,4878156185150146;0,6746818335216965;5,0;False;False;False
281;1,4972789287567139;0,6701663838292296;5,0;False;False;False
282;1,5742104053497314;0,6368636873405109;5,0;False;False;False
283;1,5510969161987305;0,6468019012808803;5,0;False;False;False
