frame_number;timer_total;fps;fps1;contour;train;person_on_via
74;0,053082943;19,96641088;5;False;False;False
75;0,070721388;14,98597266;5;False;False;False
76;0,061329842;17,14003629;5;False;False;False
77;0,051166773;21,05880876;5;False;False;False
78;0,051197767;20,75145086;5;False;False;False
79;0,058697462;18,45548388;5;False;False;False
80;0,05019331;21,23268199;5;False;False;False
81;0,051466703;20,63293356;5;False;False;False
82;0,069244146;15,23373406;5;False;False;False
83;0,051596165;20,61812533;5;False;False;False
84;0,051560879;20,55849974;5;False;False;False
85;0,055227995;19,90963938;5;False;False;False
86;0,055631876;19,00188012;5;False;False;False
87;0,059399366;19,11306147;5;False;False;False
88;0,055305481;19,11820154;5;False;False;False
89;0,052401543;20,48150011;5;False;False;False
90;0,052275896;20,33986548;5;False;False;False
91;0,072730064;14,4585304;5;False;False;False
92;0,070691109;15,02661532;5;False;False;False
93;0,05257082;20,59059401;5;False;False;False
94;0,052074432;20,38058494;5;False;False;False
95;0,051177502;20,76696539;5;False;False;False
96;0,050628662;20,99608542;5;False;False;False
97;0,060962677;17,4447208;5;False;False;False
98;0,067592382;16,00580044;5;False;False;False
99;0,061613321;17,35665042;5;False;False;False
100;0,056227446;19,04631816;5;False;False;False
101;0,055340528;19,682697;5;False;False;False
102;0,058684826;18,81182808;5;False;False;False
103;0,057644367;18,82516842;5;False;False;False
104;0,071900129;14,95263559;5;False;False;False
105;0,056707144;19,16738947;5;False;False;False
106;0,06584239;15,98768039;5;False;False;False
107;0,06913662;15,44971471;5;False;False;False
108;0,057647705;18,81815816;5;False;False;False
109;0,055524588;19,61568393;5;False;False;False
110;0,057179451;18,89130405;5;False;False;False
111;0,050613642;21,00207802;5;False;False;False
112;0,054617405;19,35883246;5;False;False;False
113;0,051037312;20,81974407;5;False;False;False
114;0,052540779;20,87216848;5;False;False;False
115;0,058631182;18,11676997;5;False;False;False
116;0,051725626;20,949523;5;False;False;False
117;0,051212072;20,73360192;5;False;False;False
118;0,051792145;20,91776135;5;False;False;False
119;0,051918507;20,74190709;5;False;False;False
120;0,051911354;20,44047642;5;False;False;False
121;0,054568529;19,3917695;5;False;False;False
122;0,051120043;20,78157639;5;False;False;False
123;0,052332878;20,6205581;5;False;False;False
124;0,053208113;19,9010429;5;False;False;False
125;0,053612232;20,16472919;5;False;False;False
126;0,073323011;14,22005241;5;False;False;False
127;0,067898512;15,65009608;5;False;False;False
128;0,062198639;16,80524715;5;False;False;False
129;0,051466942;20,62806276;5;False;False;False
130;0,052013397;20,40418173;5;False;False;False
131;0,050691843;20,96512564;5;False;False;False
132;0,051099062;20,79043531;5;False;False;False
133;0,053005219;20,40150203;5;False;False;False
134;0,051100016;20,78950786;5;False;False;False
135;0,050091505;21,24010108;5;False;False;False
136;0,050521135;21,04507253;5;False;False;False
137;0,054249287;20,48600176;5;False;False;False
138;0,059681416;18,84275927;5;False;False;False
139;0,053074837;20,13211161;5;False;False;False
140;0,051086187;20,79837354;5;False;False;False
141;0,052512884;20,48380071;5;False;False;False
142;0,052876472;20,49210715;5;False;False;False
143;0,053297281;19,89622834;5;False;False;False
144;0,053328991;20,4948107;5;False;False;False
145;0,052387714;20,65905184;5;False;False;False
146;0,052787781;20,08304604;5;False;False;False
147;0,051658869;20,551247;5;False;False;False
148;0,072154045;14,674275;5;False;False;False
149;0,062627792;16,77057485;5;False;False;False
150;0,052692175;20,13675099;5;False;False;False
151;0,057146072;18,83818926;5;False;False;False
152;0,053900957;20,47450148;5;False;False;False
153;0,051401854;21,09800253;5;False;False;False
154;0,068762779;15,34346158;5;False;False;False
155;0,053024054;20,64837296;5;False;False;False
156;0,05308342;20,22569741;5;False;False;False
157;0,051419973;20,87694743;5;False;False;False
158;0,053269625;19,74598542;5;False;False;False
159;0,051502466;21,09471312;5;False;False;False
160;0,052237988;20,63252757;5;False;False;False
161;0,050670385;21,28472472;5;False;False;False
162;0,053140163;20,20640449;5;False;False;False
163;0,062602043;17,09163369;5;False;False;False
164;0,058037996;18,34168868;5;False;False;False
165;0,057973146;18,52092395;5;False;False;False
166;0,052937984;20,0359417;5;False;False;False
167;0,055416822;19,43697113;5;False;False;False
168;0,053363085;20,07045684;5;False;False;False
169;0,052945614;20,02331588;5;False;False;False
170;0,058140755;18,30430779;5;False;False;False
171;0,06761694;15,47559468;5;False;False;False
172;0,049670696;21,42662144;5;False;False;False
173;0,053008318;19,99534715;5;False;False;False
174;0,052945614;20,25421691;5;False;False;False
175;0,051110506;20,78538686;5;False;False;False
176;0,05283618;20,07055288;5;False;False;False
177;0,051798344;20,49230739;5;False;False;False
178;0,061266184;17,6208309;5;False;False;False
179;0,053679228;19,73307238;5;False;False;False
180;0,052022934;20,66230855;5;False;False;False
181;0,053913355;19,72991636;5;False;False;False
182;0,054084301;19,77120985;5;False;False;False
183;0,054134369;19,44949942;5;False;False;False
184;0,0524652;20,06709598;5;False;False;False
185;0,059309483;17,93096608;5;False;False;False
186;0,05339551;19,84764699;5;False;False;False
187;0,053235292;19,89500147;5;False;False;False
188;0,055355072;19,08940055;5;False;False;False
189;0,058342457;17,97561425;5;False;False;False
190;0,06562686;16,10023339;5;False;False;False
191;0,059848785;17,66721987;5;False;False;False
192;0,054600716;19,42877789;5;False;False;False
193;0,052940845;20,02322029;5;False;False;False
194;0,053581715;19,7703711;5;False;False;False
195;0,052572727;20,58816831;5;False;False;False
196;0,055613756;19,22440598;5;False;False;False
197;0,069608212;15,2436998;5;False;False;False
198;0,052684546;20,12679828;5;False;False;False
199;0,055043221;19,59094603;5;False;False;False
200;0,053580523;20,16967459;5;False;False;False
201;0,053332329;20,26341496;5;False;False;False
202;0,055374622;19,27830635;5;False;False;False
203;0,058554649;18,33030618;5;False;False;False
204;0,055576086;19,36231777;5;False;False;False
205;0,052891493;20,03890917;5;False;False;False
206;0,054966688;19,23189861;5;False;False;False
207;0,053189516;20,12815049;5;False;False;False
208;0,053111076;20,15784845;5;False;False;False
209;0,054644585;19,55313555;5;False;False;False
210;0,055650473;19,94694516;5;False;False;False
211;0,053606272;20,12844028;5;False;False;False
212;0,053637981;19,74979753;5;False;False;False
213;0,066396475;15,74881817;5;False;False;False
214;0,053420544;20,24385464;5;False;False;False
215;0,063647509;16,9096524;5;False;False;False
216;0,054269552;19,5046712;5;False;False;False
217;0,054456949;19,81913632;5;False;False;False
218;0,06450057;16,6222962;5;False;False;False
219;0,057253122;18,77494528;5;False;False;False
220;0,104394674;9,963924371;5;False;False;False
221;0,073690891;14,35034334;5;False;False;False
222;0,072522879;14,81123227;5;False;False;False
223;0,076889992;13,81213694;5;False;False;False
224;0,070262671;15,32260999;5;False;False;False
225;0,078166008;13,48750551;5;False;False;False
226;0,083127499;12,88972615;5;False;False;False
227;0,072664022;14,89555048;5;False;False;False
228;0,068059683;16,24804952;5;False;False;False
229;0,06282258;17,29395951;5;False;False;False
230;0,066804409;16,22240959;5;False;False;False
231;0,058498621;18,52231437;5;False;False;False
232;0,088419437;11,84553904;5;False;False;False
233;0,06657362;16,36048181;5;False;False;False
234;0,074816465;14,12147494;5;False;False;False
235;0,071296215;14,88154524;5;False;False;False
236;0,060195684;17,48223977;5;False;False;False
237;0,074463606;14,50177196;5;False;False;False
238;0,06226325;17,62238561;5;False;False;False
239;0,076267481;13,83893361;5;False;False;False
240;0,061677456;17,49514685;5;False;False;False
241;0,067363024;16,03541758;5;False;False;False
242;0,060563087;17,67861313;5;False;False;False
243;0,069466352;15,27484349;5;False;False;False
244;0,063373089;16,84283569;5;False;False;False
245;0,063282251;17,35665042;5;False;False;False
246;0,058615923;18,83607426;5;False;False;False
247;0,073635817;14,36036634;5;False;False;False
248;0,061630964;17,35227024;5;False;False;False
249;0,070979595;15,15535096;5;False;False;False
250;0,071625233;14,78794204;5;False;False;False
251;0,072381973;14,95695462;5;False;False;False
252;0,069805145;15,19945208;5;False;False;False
253;0,057155848;18,99886758;5;False;False;False
254;0,058023453;18,87574593;5;False;False;False
255;0,054312944;19,48681924;5;False;False;False
256;0,052613497;20,13752443;5;False;False;False
257;0,079732418;13,47320812;5;False;False;False
258;0,055265903;19,1304094;5;False;False;False
259;0,055089712;19,15898429;5;False;False;False
260;0,06045866;17,87807643;5;False;False;False
261;0,054221869;19,52264677;5;False;False;False
262;0,065055847;16,79643112;5;False;False;False
263;0,059767962;18,10527406;5;False;False;False
264;0,068202734;15,70188791;5;False;False;False
265;0,057279587;18,6067013;5;False;False;False
266;0,058617353;18,48305402;5;False;False;False
267;0,05486083;19,86193311;5;False;False;False
268;0,07123971;14,76285409;5;False;False;False
269;0,066454172;16,25157506;5;False;False;False
270;0,054896116;19,65143486;5;False;False;False
271;0,05468154;19,89962661;5;False;False;False
272;0,056696177;18,6276908;5;False;False;False
273;0,076045513;13,79256098;5;False;False;False
274;0,064666033;16,47674606;5;False;False;False
275;0,073322773;14,42546181;5;False;False;False
276;0,056442261;18,71888891;5;False;False;False
277;0,060941219;17,24567759;5;False;False;False
278;0,067306757;15,55035518;5;False;False;False
279;0,053597689;19,76263935;5;False;False;False
280;0,052078962;20,37484273;5;False;False;False
281;0,055230141;19,38970765;5;False;False;False
282;0,052115917;20,60242751;5;False;False;False
283;0,053094625;19,96213466;5;False;False;False
