frame_number;timer_total;fps;fps1;contour;train;person_on_via
46;1,4926369190216064;0,6699552900349537;5,0;False;True;False
47;1,5252375602722168;0,6556355718262832;5,0;False;True;False
48;1,4612722396850586;0,6843351791966742;5,0;False;True;False
49;1,5045855045318604;0,6716081961005034;5,0;False;True;False
50;1,501189947128296;0,6661382204916518;5,0;False;True;False
51;1,54929780960083;0,6454536976707181;5,0;False;True;False
52;1,518805742263794;0,6584120484753309;5,0;False;True;False
53;1,5492539405822754;0,6454719744809283;5,0;False;True;False
54;1,5647811889648438;0,6390669871622973;5,0;False;True;False
55;1,611192226409912;0,6231842197538349;5,0;False;True;False
56;1,6118550300598145;0,6204031884696795;5,0;False;True;False
57;1,5705173015594482;0,636732877127204;5,0;False;True;False
58;1,594179391860962;0,6334989413752364;5,0;False;True;False
59;1,585700511932373;0,6306361084423033;5,0;False;True;False
60;1,594743013381958;0,6332736895362958;5,0;False;True;False
61;1,5957140922546387;0,6266786793786261;5,0;False;True;False
62;1,6261992454528809;0,6149307981762774;5,0;False;True;False
63;1,611959457397461;0,6242521498227545;5,0;False;True;False
64;1,643080711364746;0,6144620762712796;5,0;False;True;False
65;1,5941853523254395;0,633486598591176;5,0;False;True;False
66;1,6326992511749268;0,6124826720416376;5,0;False;True;False
67;1,5118510723114014;0,6650053835529801;5,0;False;True;False
68;1,5553996562957764;0,642921577070118;5,0;False;True;False
69;1,4566423892974854;0,6940148945915107;5,0;False;True;False
70;1,5337016582489014;0,6520172907302888;5,0;False;True;False
71;1,5027096271514893;0,6654645594409233;5,0;False;True;False
72;1,5170822143554688;0,6660582484001231;5,0;False;True;False
73;1,51808500289917;0,6658857814001766;5,0;False;True;False
74;1,5048139095306396;0,6717707291275269;5,0;False;True;False
75;1,5608479976654053;0,6406773763337122;5,0;False;True;False
76;1,5174555778503418;0,6658686558937329;5,0;False;True;False
77;1,4866626262664795;0,6726475680036051;5,0;False;True;False
78;1,5493977069854736;0,6520374616096851;5,0;False;True;False
79;1,533423900604248;0,6588851384414647;5,0;False;True;False
80;1,523808479309082;0,6630900761707853;5,0;False;True;False
81;1,5655267238616943;0,638762650779473;5,0;False;True;False
82;1,5172529220581055;0,6590858949498886;5,0;False;True;False
83;1,573622465133667;0,6354764386990737;5,0;False;True;False
84;1,5007283687591553;0,6663431043332834;5,0;False;True;False
85;1,5007929801940918;0,6663144172427258;5,0;False;True;False
86;1,5027925968170166;0,665427818927273;5,0;False;True;False
87;1,517030954360962;0,6591823305419913;5,0;False;True;False
88;1,4769468307495117;0,6770724437605694;5,0;False;True;False
89;1,4687018394470215;0,690136291215748;5,0;False;True;False
90;1,4597082138061523;0,685068420210177;5,0;False;True;False
91;1,4958374500274658;0,6755755425232223;5,0;False;True;False
92;1,487734079360962;0,6795730827552763;5,0;False;True;False
93;1,5090341567993164;0,669647344627212;5,0;False;True;False
94;1,5343201160430908;0,6585163511857773;5,0;False;True;False
95;1,484950065612793;0,6806279952804125;5,0;False;True;False
96;1,5654115676879883;0,6388096399957842;5,0;False;True;False
97;1,4916801452636719;0,6703850038999066;5,0;False;True;False
98;1,5014610290527344;0,6660179522813828;5,0;False;True;False
99;1,5497426986694336;0,6452684054318001;5,0;False;True;False
100;1,484788417816162;0,6807006781358202;5,0;False;True;False
101;1,5251033306121826;0,6556932765982459;5,0;False;True;False
102;1,5477778911590576;0,6460875334322984;5,0;False;True;False
103;1,54884672164917;0,6456416803692667;5,0;False;True;False
104;1,5338153839111328;0,6586710570700088;5,0;False;True;False
105;1,5341424942016602;0,6518299335163008;5,0;False;True;False
106;1,4858403205871582;0,6730198300210556;5,0;False;True;False
107;1,5087015628814697;0,6668535332328621;5,0;False;True;False
108;1,5499603748321533;0,6517843517826424;5,0;False;True;False
109;1,4930672645568848;0,6697621893791783;5,0;False;True;False
110;1,5464332103729248;0,6532423719545405;5,0;False;True;False
111;1,5621702671051025;0,6466324822165831;5,0;False;True;False
112;1,563612461090088;0,6460456370281467;5,0;False;True;False
113;1,565133810043335;0,6389230068273283;5,0;False;True;False
114;1,5387670993804932;0,6498709261476928;5,0;False;True;False
115;1,5324358940124512;0,6525558451790446;5,0;False;True;False
116;1,5638532638549805;0,6459135148453862;5,0;False;True;False
