frame_number;timer_total;fps;fps1;contour;train;person_on_via
88;0,06775879859924316;14,758230970334376;5,0;False;False;False
89;0,08037018775939941;15,690022931060927;5,0;False;False;False
90;0,061133384704589844;16,357674367814298;5,0;False;False;False
91;0,07912635803222656;12,63801373990599;5,0;False;False;False
92;0,06855058670043945;18,90407575504906;5,0;False;False;False
93;0,07820558547973633;15,980857889643294;5,0;False;False;False
94;0,06413483619689941;15,592150215054962;5,0;False;False;False
95;0,06832551956176758;18,986655078132074;5,0;False;False;False
96;0,057038068771362305;17,53215039605409;5,0;False;False;False
97;0,06310105323791504;15,847596017607163;5,0;False;False;False
98;0,08151960372924805;12,734748405235624;5,0;False;False;False
99;0,06929969787597656;18,65096672062041;5,0;False;False;False
100;0,06325244903564453;15,809664530719939;5,0;False;False;False
101;0,07809877395629883;12,804298317916782;5,0;False;False;False
102;0,06975841522216797;14,975966636793077;5,0;False;False;False
103;0,06396245956420898;15,634170524605073;5,0;False;False;False
104;0,06290674209594727;15,896547280651886;5,0;False;False;False
105;0,06290245056152344;15,897631826313715;5,0;False;False;False
106;0,07028579711914062;14,861613470151369;5,0;False;False;False
107;0,0695035457611084;15,037012605222777;5,0;False;False;False
108;0,0618901252746582;16,157666438097586;5,0;False;False;False
109;0,0785219669342041;12,73528974176016;5,0;False;False;False
110;0,06288909912109375;15,901006914958145;5,0;False;False;False
111;0,07372879981994629;14,87631984961606;5,0;False;False;False
112;0,06250834465026855;15,997864054710712;5,0;False;False;False
113;0,06239771842956543;16,02622700265556;5,0;False;False;False
114;0,07853817939758301;12,732660823950482;5,0;False;False;False
115;0,07471203804016113;13,38472388428829;5,0;False;False;False
116;0,08372187614440918;14,685629853714557;5,0;False;False;False
117;0,07881546020507812;12,68786602778181;5,0;False;False;False
118;0,06292033195495605;15,893113862080202;5,0;False;False;False
119;0,0917966365814209;13,126479516790285;5,0;False;False;False
120;0,07926440238952637;12,616003777909457;5,0;False;False;False
121;0,06543159484863281;16,020411748978265;5,0;False;False;False
122;0,0598902702331543;16,697203003208624;5,0;False;False;False
123;0,06473231315612793;15,448235220454722;5,0;False;False;False
124;0,0623013973236084;16,051004358790866;5,0;False;False;False
125;0,06250905990600586;15,99768100022122;5,0;False;False;False
126;0,06289243698120117;21,156747322811214;5,0;False;False;False
127;0,06291079521179199;15,895523123391708;5,0;False;False;False
128;0,06628274917602539;15,08688176684292;5,0;False;False;False
129;0,0785226821899414;12,735173737201986;5,0;False;False;False
130;0,0785222053527832;12,735251073339285;5,0;False;False;False
131;0,0717778205871582;14,65847938909955;5,0;False;False;False
132;0,06566882133483887;15,956782091959795;5,0;False;False;False
133;0,0630192756652832;15,86816080386801;5,0;False;False;False
134;0,07905864715576172;12,648837742312935;5,0;False;False;False
135;0,06250977516174316;15,997497949920858;5,0;False;False;False
136;0,08506226539611816;12,336079387534816;5,0;False;False;False
137;0,05522918701171875;18,106368282912005;5,0;False;False;False
138;0,06274223327636719;15,938227694178446;5,0;False;False;False
139;0,0634012222290039;15,772566597975361;5,0;False;False;False
140;0,06298065185546875;15,877892186553604;5,0;False;False;False
141;0,06232738494873047;16,044311835360723;5,0;False;False;False
142;0,06259369850158691;15,976049090223473;5,0;False;False;False
143;0,06528449058532715;21,121269802902578;5,0;False;False;False
144;0,06747770309448242;15,506146184929;5,0;False;False;False
145;0,08135461807250977;15,084440128751506;5,0;False;False;False
146;0,06259942054748535;15,974588762230491;5,0;False;False;False
147;0,06294512748718262;15,886853199298514;5,0;False;False;False
148;0,06276702880859375;15,931931445241279;5,0;False;False;False
149;0,06318950653076172;15,825412396806472;5,0;False;False;False
150;0,06453156471252441;20,796001745269923;5,0;False;False;False
151;0,06316637992858887;15,831206428649613;5,0;False;False;False
152;0,07771968841552734;16,11848572537536;5,0;False;False;False
153;0,06407833099365234;15,605899599648762;5,0;False;False;False
154;0,06398963928222656;15,627529881665623;5,0;False;False;False
155;0,06395411491394043;15,636210450971694;5,0;False;False;False
156;0,06171107292175293;16,204547298472;5,0;False;False;False
157;0,059369802474975586;16,843579704033893;5,0;False;False;False
158;0,07958865165710449;13,22698690011416;5,0;False;False;False
159;0,0628042221069336;15,922496393591983;5,0;False;False;False
160;0,06293797492980957;15,888658653463697;5,0;False;False;False
161;0,07873058319091797;15,875668535221823;5,0;False;False;False
162;0,062427520751953125;16,018576229758633;5,0;False;False;False
163;0,06643009185791016;15,053418895444823;5,0;False;False;False
164;0,07960033416748047;15,8610200384963;5,0;False;False;False
165;0,06851339340209961;16,149889685073024;5,0;False;False;False
166;0,05727863311767578;17,458517174206225;5,0;False;False;False
167;0,06324195861816406;16,595331170372717;5,0;False;False;False
168;0,06458115577697754;15,98164948846425;5,0;False;False;False
169;0,061133384704589844;16,357674367814298;5,0;False;False;False
170;0,07225656509399414;14,438869897792328;5,0;False;False;False
171;0,06260275840759277;21,28850585213834;5,0;False;False;False
172;0,050783634185791016;19,69138317950066;5,0;False;False;False
173;0,06337308883666992;20,987050417308808;5,0;True;False;False
174;0,07859277725219727;14,173106165563944;5,0;True;False;False
175;0,06322216987609863;15,817236294796228;5,0;True;False;False
176;0,4964730739593506;14,213739630212004;5,0;True;False;False
177;0,07193422317504883;14,509045876256565;5,0;True;False;False
178;0,07664823532104492;13,578677129972256;5,0;True;False;False
179;0,062072038650512695;16,93026560103334;5,0;True;False;False
180;0,06006956100463867;17,52277503206427;5,0;True;False;False
181;0,06060910224914551;17,36088909124775;5,0;True;False;False
182;0,06110548973083496;17,210154650385086;5,0;True;False;False
183;0,060649871826171875;17,655618322795732;5,0;True;False;False
184;0,07811474800109863;13,312841803229256;5,0;True;False;False
185;0,07759761810302734;13,587254692349058;5,0;True;False;False
186;0,06409382820129395;16,640497671133964;5,0;True;False;False
187;0,06510663032531738;16,63699936931541;5,0;True;False;False
188;0,06297445297241211;16,957371110679862;5,0;True;False;False
189;0,06301093101501465;16,971643143856014;5,0;True;False;False
190;0,06371855735778809;16,657482019245663;5,0;True;False;False
191;0,06302332878112793;16,821557625901878;5,0;True;False;False
192;0,06409263610839844;16,597169900914874;5,0;True;False;False
193;0,06209158897399902;16,923024781517555;5,0;True;False;False
194;0,062088966369628906;16,923775899287833;5,0;True;False;False
195;0,0649871826171875;16,110560986383454;5,0;True;False;False
196;0,06308650970458984;16,92548323312215;5,0;True;False;False
197;0,06339693069458008;17,033121619206966;5,0;True;False;False
198;0,06332087516784668;16,69481041578767;5,0;True;False;False
199;0,0648794174194336;16,59585648038238;5,0;True;False;False
200;0,06331419944763184;16,579652856561218;5,0;True;False;False
201;0,06370234489440918;16,748810018209117;5,0;True;False;False
202;0,06411528587341309;16,362332692255176;5,0;True;False;False
203;0,0677347183227539;15,691783922512;5,0;True;False;False
204;0,06500720977783203;16,39258049135094;5,0;True;False;False
205;0,06498837471008301;16,421204290971733;5,0;True;False;False
206;0,06374931335449219;16,758312623360847;5,0;True;False;False
207;0,07929420471191406;13,459718438221033;5,0;True;False;False
208;0,06418466567993164;16,607158694963573;5,0;True;False;False
209;0,06974101066589355;15,210365798377534;5,0;True;False;False
210;0,09441971778869629;11,343314582431848;5,0;True;False;False
211;0,06519508361816406;16,633106763005323;5,0;True;False;False
212;0,06513857841491699;16,503651473180557;5,0;True;False;False
213;0,06839275360107422;15,526868345845735;5,0;True;False;False
214;0,07109832763671875;15,124964840791893;5,0;True;False;False
215;0,06811285018920898;15,374000249250416;5,0;True;False;False
216;0,06951427459716797;15,150424065538715;5,0;True;False;False
217;0,06662702560424805;15,971060738179645;5,0;True;False;False
218;0,06369471549987793;16,74005308215761;5,0;True;False;False
219;0,06164193153381348;17,344448855365886;5,0;True;False;False
220;0,06202864646911621;17,232852623361683;5,0;True;False;False
221;0,06147170066833496;17,40237906555085;5,0;True;False;False
222;0,061437368392944336;17,28398236287963;5,0;False;False;False
223;0,08930563926696777;11,6609181820962;5,0;False;False;False
224;0,07018399238586426;14,877691819281425;5,0;False;False;False
225;0,07360148429870605;14,36754827372409;5,0;False;False;False
226;0,07116079330444336;14,892800204521487;5,0;False;False;False
227;0,07350039482116699;14,327793700190272;5,0;False;False;False
228;0,11326980590820312;9,112842005549002;5,0;False;False;False
229;0,06710100173950195;15,850290983296803;5,0;False;False;False
230;0,06804013252258301;15,375240106159914;5,0;False;False;False
231;0,06709504127502441;15,849751916834512;5,0;False;False;False
232;0,06965827941894531;15,241207144025147;5,0;False;False;False
233;0,07376670837402344;14,31493300387028;5,0;False;False;False
234;0,07288575172424316;14,449514767133008;5,0;False;False;False
235;0,07558727264404297;13,955846290522757;5,0;False;False;False
236;0,07258963584899902;14,52839482225309;5,0;False;False;False
237;0,07362556457519531;14,172148374409536;5,0;False;False;False
238;0,08065485954284668;13,043977471691893;5,0;False;False;False
239;0,06775283813476562;15,68198609137815;5,0;False;False;False
240;0,0711216926574707;14,657352432405986;5,0;False;False;False
241;0,06873083114624023;15,446926674768902;5,0;False;False;False
242;0,06854081153869629;15,377438525867348;5,0;False;False;False
243;0,07697033882141113;13,651155902867055;5,0;False;False;False
244;0,07965922355651855;13,218066533045922;5,0;False;False;False
245;0,07962703704833984;13,312165752063807;5,0;False;False;False
246;0,07464814186096191;14,25698096147767;5,0;False;False;False
247;0,08005023002624512;13,149030352809877;5,0;False;False;False
248;0,07807350158691406;13,325403482018045;5,0;False;False;False
249;0,07963919639587402;13,310011297140173;5,0;False;False;False
250;0,07912540435791016;13,400846038825769;5,0;False;False;False
251;0,0814974308013916;12,749225648585801;5,0;False;False;False
252;0,07757210731506348;13,408343003647547;5,0;False;False;False
253;0,07314562797546387;14,462119853803186;5,0;False;False;False
254;0,07668328285217285;13,583426441393739;5,0;False;False;False
255;0,07438945770263672;14,205459594933279;5,0;False;False;False
256;0,07711935043334961;13,692467403581851;5,0;False;False;False
257;0,07712030410766602;13,585406301824213;5,0;False;False;False
258;0,0855097770690918;12,309577824408999;5,0;False;False;False
259;0,08502197265625;12,441022142465185;5,0;False;False;False
260;0,09010863304138184;11,614002248423057;5,0;False;False;False
261;0,07704997062683105;13,62941973555513;5,0;False;False;False
262;0,07550597190856934;13,791699274623666;5,0;False;False;False
263;0,07950973510742188;13,241936705983381;5,0;False;False;False
264;0,11236286163330078;9,273504330195959;5,0;False;False;False
265;0,0776212215423584;13,67831228252114;5,0;False;False;False
266;0,07300949096679688;14,599191777150475;5,0;False;False;False
267;0,08462929725646973;12,481413148278202;5,0;False;False;False
268;0,09411931037902832;11,159842379316675;5,0;False;True;False
269;0,08589816093444824;12,294171097601726;5,0;False;False;False
270;0,08416032791137695;12,399351993094234;5,0;True;False;False
271;0,08576250076293945;12,184986883350426;5,0;True;False;False
272;0,07221007347106934;14,552742059719513;5,0;True;False;False
273;0,08616280555725098;12,247466149627844;5,0;True;False;False
274;0,0861513614654541;12,316192534473442;5,0;True;False;False
275;0,07347750663757324;14,393038035496136;5,0;True;False;False
276;0,07314848899841309;14,358940651274889;5,0;True;False;False
277;0,07310199737548828;14,261634766760627;5,0;True;False;False
278;0,07428359985351562;14,368089669016642;5,0;True;False;False
279;0,0972445011138916;10,724377397085144;5,0;True;False;False
280;0,06778073310852051;15,807340797998032;5,0;True;False;False
281;0,06411170959472656;16,778759645887423;5,0;True;False;False
282;0,06318950653076172;16,897186020747306;5,0;True;False;False
283;0,06958198547363281;15,248576684529306;5,0;True;False;False
284;0,06361556053161621;16,775202975642923;5,0;True;False;False
285;0,06474971771240234;16,648357711314425;5,0;True;False;False
286;0,06360387802124023;16,921181411448604;5,0;True;False;False
287;0,07404971122741699;14,216196612628247;5,0;True;False;False
288;0,07382774353027344;14,320455872361201;5,0;True;False;False
289;0,07251501083374023;14,597921495743451;5,0;True;False;False
290;0,07313084602355957;14,465960550866894;5,0;True;False;False
291;0,10231256484985352;10,12554378002559;5,0;True;False;False
292;0,10283565521240234;10,089155304961945;5,0;True;False;False
293;0,06304430961608887;16,65364594707272;5,0;True;False;False
294;0,06403255462646484;16,656754352522558;5,0;True;False;False
295;0,07311439514160156;14,469354031910306;5,0;True;False;False
296;0,06810927391052246;15,59934096259628;5,0;True;False;False
297;0,06710243225097656;15,848374469114157;5,0;True;False;False
298;0,0634768009185791;16,73871695101267;5,0;True;False;False
299;0,06787252426147461;15,657924896685344;5,0;True;False;False
300;0,06727051734924316;15,707591826951884;5,0;True;False;False
301;0,08666372299194336;12,046505215752953;5,0;True;False;False
302;0,06360292434692383;16,92288822181337;5,0;True;False;False
303;0,06514930725097656;16,222158620636307;5,0;True;False;False
304;0,06360650062561035;16,7769475688389;5,0;True;False;False
305;0,0680694580078125;15,754556245023062;5,0;True;False;False
306;0,06828165054321289;15,710298226820187;5,0;True;False;False
307;0,0691993236541748;15,225162894531463;5,0;True;False;False
308;0,06302857398986816;16,850075727445475;5,0;True;False;False
309;0,08810925483703613;12,031853126792885;5,0;True;False;False
310;0,06858444213867188;15,606828701981039;5,0;True;False;False
311;0,07811284065246582;13,484340138241441;5,0;True;False;False
312;0,08016228675842285;13,129068104060826;5,0;True;False;False
313;0,06763243675231934;15,473996052461677;5,0;True;False;False
314;0,06878137588500977;15,457002502275634;5,0;True;False;False
315;0,072662353515625;14,569170756784732;5,0;True;False;False
316;0,07243156433105469;14,548653289165612;5,0;True;False;False
317;0,07352399826049805;14,384942519274563;5,0;True;False;False
318;0,07441878318786621;14,341167862247236;5,0;True;False;False
319;0,07963299751281738;13,221316487936502;5,0;False;False;False
320;0,07809615135192871;13,426241053022446;5,0;False;False;False
321;0,07406830787658691;14,206903092504149;5,0;False;False;False
322;0,07343363761901855;14,404208993564252;5,0;False;False;False
323;0,07377076148986816;14,33210206013306;5,0;False;False;False
324;0,07912373542785645;13,256208063766778;5,0;False;False;False
325;0,07713723182678223;13,489327351375689;5,0;False;False;False
326;0,0796501636505127;13,155175279848699;5,0;False;False;False
327;0,0789036750793457;13,463390833745274;5,0;False;False;False
328;0,12537550926208496;8,274355696542147;5,0;False;False;False
329;0,07831931114196777;13,28198258964055;5,0;False;False;False
330;0,07738089561462402;13,444919573537803;5,0;False;False;False
331;0,07132959365844727;14,717734040276087;5,0;False;False;False
332;0,07248568534851074;14,49721068167207;5,0;False;False;False
333;0,06824016571044922;15,459338326354898;5,0;False;False;False
334;0,06760621070861816;15,60102362673332;5,0;False;False;False
335;0,06713247299194336;15,81341969634704;5,0;False;False;False
336;0,077606201171875;13,585714331986953;5,0;False;False;False
337;0,07861208915710449;13,314067321000039;5,0;False;False;False
338;0,07894277572631836;13,468405808270555;5,0;False;False;False
339;0,07313156127929688;14,26731070140826;5,0;False;False;False
340;0,07315778732299805;14,445185287229647;5,0;False;False;False
341;0,07257080078125;14,504630494172979;5,0;False;False;False
342;0,07433462142944336;14,368631105112245;5,0;False;False;False
343;0,0779275894165039;13,459329713632922;5,0;False;False;False
344;0,07311487197875977;14,613790460262708;5,0;False;False;False
345;0,08066391944885254;13,147381685275624;5,0;False;False;False
346;0,08164572715759277;12,878921123093173;5,0;False;False;False
347;0,07869100570678711;13,302623858623084;5,0;False;False;False
348;0,07862997055053711;13,399946966381158;5,0;False;False;False
349;0,0731194019317627;14,365825923744023;5,0;False;False;False
350;0,07271862030029297;14,486145217051934;5,0;False;False;False
351;0,07243657112121582;14,534738417928343;5,0;False;False;False
352;0,07419681549072266;14,193105641976604;5,0;False;False;False
353;0,0951073169708252;11,02458667367591;5,0;False;False;False
354;0,06802749633789062;15,607641757276712;5,0;False;False;False
355;0,08681130409240723;12,027402366880873;5,0;False;False;False
356;0,08427786827087402;12,495505935977835;5,0;False;False;False
357;0,07317376136779785;14,475995885995127;5,0;False;False;False
358;0,07390356063842773;14,24521457973889;5,0;False;False;False
359;0,07976651191711426;13,197894279753683;5,0;False;False;False
360;0,08451557159423828;12,431877124810676;5,0;False;False;False
361;0,07357239723205566;14,379024738083483;5,0;False;False;False
362;0,06769990921020508;15,584908184270565;5,0;False;False;False
363;0,07419157028198242;14,186672800024352;5,0;False;False;False
364;0,06673240661621094;15,84496182600516;5,0;False;False;False
365;0,07205080986022949;14,71004306777212;5,0;False;False;False
366;0,10164356231689453;10,240950088142943;5,0;False;False;False
367;0,07209420204162598;14,494755794544645;5,0;False;False;False
368;0,06843757629394531;15,302373264743975;5,0;False;False;False
369;0,07814526557922363;13,421300370226968;5,0;False;False;False
370;0,07820630073547363;13,31157426361608;5,0;False;False;False
371;0,07285594940185547;14,317082994832024;5,0;False;False;False
372;0,07419204711914062;14,043130781824939;5,0;False;False;False
373;0,06725549697875977;15,714477327308764;5,0;False;False;False
374;0,06804347038269043;15,744679892640628;5,0;False;False;False
375;0,07235836982727051;14,540281008524548;5,0;False;False;False
376;0,07360720634460449;14,366170360703803;5,0;False;False;False
377;0,06853890419006348;15,498983807433357;5,0;False;False;False
378;0,06814765930175781;15,351267467480657;5,0;False;False;False
379;0,07425880432128906;14,233950636137497;5,0;False;False;False
380;0,07225537300109863;14,585078675128228;5,0;False;False;False
381;0,06673789024353027;15,687734232987484;5,0;False;False;False
382;0,06868100166320801;15,461275886728743;5,0;False;False;False
383;0,06838750839233398;15,553815118072862;5,0;False;False;False
384;0,07383918762207031;14,321971740570515;5,0;False;False;False
385;0,0695791244506836;15,268226626090248;5,0;False;False;False
386;0,07007813453674316;15,283359326035942;5,0;False;False;False
387;0,06962370872497559;15,258006780844841;5,0;False;False;False
388;0,08362007141113281;12,55963898895347;5,0;False;False;False
389;0,07112646102905273;14,896873090965919;5,0;False;False;False
390;0,07259941101074219;14,578083020231967;5,0;False;False;False
391;0,07611656188964844;13,967743976555605;5,0;False;False;False
392;0,1100308895111084;9,431400193831132;5,0;False;False;False
393;0,08065223693847656;13,037976493554535;5,0;False;True;False
394;0,10833358764648438;9,495089805176871;5,0;False;True;False
395;0,07783722877502441;13,63828327464159;5,0;False;True;False
396;0,10076498985290527;10,28340823446629;5,0;False;True;False
397;0,06765222549438477;15,84029427426573;5,0;False;False;False
398;0,06811785697937012;15,597078641657617;5,0;False;False;False
399;0,06683087348937988;15,916031374394274;5,0;False;False;False
400;0,0675652027130127;15,860300318014922;5,0;False;False;False
401;0,06660199165344238;15,848075055638052;5,0;False;False;False
402;0,06802558898925781;15,500816745877467;5,0;False;False;False
403;0,06811285018920898;15,597136641689753;5,0;False;False;False
404;0,09386062622070312;11,128042810940455;5,0;False;False;False
405;0,06661796569824219;15,844243562089899;5,0;False;False;False
406;0,09387969970703125;11,068751121573264;5,0;False;False;False
407;0,06784367561340332;15,665176453891174;5,0;False;False;False
408;0,0974884033203125;10,696044229553012;5,0;False;False;False
409;0,07410907745361328;14,262798692841573;5,0;False;False;False
410;0,0740211009979248;14,282079570683338;5,0;False;False;False
411;0,0686192512512207;15,358631371960263;5,0;False;False;False
412;0,06761980056762695;15,70794478274873;5,0;False;False;False
413;0,06888842582702637;15,410603666825882;5,0;False;False;False
414;0,06814718246459961;15,714771713962428;5,0;False;False;False
415;0,09277653694152832;11,22681391981199;5,0;False;False;False
416;0,0675044059753418;15,87344550663427;5,0;False;False;False
417;0,06816601753234863;15,585429385731857;5,0;False;False;False
418;0,085205078125;12,314131452780167;5,0;False;False;False
419;0,09511303901672363;11,034302776791234;5,0;False;False;False
420;0,06760239601135254;15,480221151078075;5,0;False;False;False
421;0,0713498592376709;14,73738505918771;5,0;False;False;False
422;0,06833100318908691;15,545283382503372;5,0;False;False;False
423;0,06669759750366211;15,971729726436362;5,0;False;False;False
424;0,06459450721740723;16,780907799715937;5,0;False;False;False
425;0,06820917129516602;15,335102921282585;5,0;False;False;False
426;0,06653070449829102;16,183039520948842;5,0;False;False;False
427;0,0631861686706543;17,041633993035944;5,0;False;False;False
428;0,06416630744934082;16,64142199650849;5,0;False;False;False
429;0,08663344383239746;12,030127635164204;5,0;False;False;False
430;0,06406331062316895;16,667477329264123;5,0;False;False;False
431;0,06659197807312012;16,10827169312779;5,0;False;False;False
432;0,07432746887207031;14,33293465557659;5,0;False;False;False
433;0,08851885795593262;11,832840098966606;5,0;True;False;False
434;0,06186795234680176;17,18695295853139;5,0;True;False;False
435;0,06261396408081055;16,91954319737633;5,0;True;False;False
436;0,06260848045349121;16,9196797031001;5,0;True;False;False
437;0,08722138404846191;12,11529784892504;5,0;True;False;False
438;0,06414675712585449;16,655762182167635;5,0;True;False;False
439;0,06866717338562012;15,463327950686104;5,0;True;False;False
440;0,06667208671569824;15,705886097516224;5,0;True;False;False
441;0,06410741806030273;16,639243393778788;5,0;True;False;False
442;0,06350564956665039;16,67105472352062;5,0;True;False;False
443;0,06464266777038574;16,683123185235274;5,0;True;False;False
444;0,06427145004272461;16,49223026108839;5,0;True;False;False
445;0,059131622314453125;18,142159513129837;5,0;True;False;False
446;0,0602259635925293;17,960758116869215;5,0;True;False;False
447;0,06466484069824219;16,651398036436685;5,0;True;False;False
448;0,07582831382751465;13,830035446377051;5,0;True;False;False
449;0,06438875198364258;16,290140790367996;5,0;True;False;False
450;0,06446242332458496;16,294634116019953;5,0;True;False;False
451;0,057715654373168945;18,645991891315173;5,0;True;False;False
452;0,056165218353271484;18,824323535879863;5,0;True;False;False
453;0,05619621276855469;19,380121336456845;5,0;True;False;False
454;0,07639956474304199;13,756642494252082;5,0;True;False;False
455;0,07790064811706543;13,533636425236434;5,0;True;False;False
456;0,05829954147338867;18,08599062563333;5,0;True;False;False
457;0,06084775924682617;17,592450139462702;5,0;True;False;False
458;0,08713674545288086;12,17239788144816;5,0;True;False;False
459;0,06159043312072754;17,67540961499562;5,0;True;False;False
460;0,060842275619506836;17,611730224980477;5,0;True;False;False
461;0,07254433631896973;14,51165622945715;5,0;True;False;False
462;0,07392501831054688;14,248989325922857;5,0;True;False;False
463;0,12293624877929688;8,59043160001065;5,0;True;False;False
464;0,1615753173828125;6,49137409364916;5,0;True;False;False
465;0,1215505599975586;8,647924669128487;5,0;True;False;False
466;0,12344646453857422;8,558162311719792;5,0;True;False;False
467;0,14017295837402344;7,399671502391399;5,0;True;False;False
468;0,14384984970092773;7,17815561811694;5,0;True;False;False
469;0,0606229305267334;17,97807981963215;5,0;True;False;False
470;0,06054353713989258;18,17470545158313;5,0;True;False;False
471;0,08732295036315918;12,078350966716389;5,0;True;False;False
472;0,10017919540405273;10,618921272760415;5,0;True;False;False
473;0,10411262512207031;10,142879943509657;5,0;True;False;False
474;0,07548880577087402;14,191520893249873;5,0;True;False;False
475;0,07814574241638184;13,793921774334114;5,0;True;False;False
476;0,08510923385620117;12,421494676676588;5,0;True;False;False
477;0,060133934020996094;18,14035482280485;5,0;True;False;False
478;0,05777573585510254;18,46881137110197;5,0;True;False;False
479;0,05849051475524902;18,021259592166434;5,0;True;False;False
480;0,07360577583312988;14,383659920027984;5,0;True;False;False
481;0,06671547889709473;16,21168749347753;5,0;True;False;False
