frame_number;timer_total;fps;fps1;contour;train;person_on_via;;contour;train;person_on_via;;TP;TN;FP;FN;;TP;TN;FP;FN;;;;;
20;0.07288599014282227;13.720.057.833.343.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
21;0.08057546615600586;1.281.196.429.771.450;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
22;0.07276773452758789;13.978.357.445.418.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
23;0.07083702087402344;15.999.267.611.651.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
24;0.07147479057312012;1.463.132.704.959.770;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
25;0.07216382026672363;14.460.424.610.589.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
26;0.06651163101196289;17.288.826.967.625.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
27;0.06299448013305664;1.587.440.673.988.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
28;0.07223629951477051;17.676.973.975.345.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
29;0.07106494903564453;1.598.676.632.578.770;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
30;0.06815218925476074;15.587.398.683.677.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
31;0.06061911582946777;16.496.446.480.895.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
32;0.07738494873046875;13.832.179.086.364.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
33;0.07001876831054688;14.975.752.750.175.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
34;0.06917977333068848;1.557.836.717.563.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
35;0.07575035095214844;13.201.258.970.162.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
36;0.07959556579589844;13.878.818.963.035.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
37;0.06592011451721191;15.169.876.559.284.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
38;0.08219075202941895;1.278.603.088.666.550;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
39;0.06679034233093262;16.672.181.258.074.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
40;0.06471848487854004;20.377.614.427.510.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
41;0.07201671600341797;17.969.915.212.482.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
42;0.07178568840026855;16.039.955.486.039.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
43;0.06632471084594727;1.733.591.796.414.850;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
44;0.061960458755493164;21.595.411.436.397.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
45;0.07271623611450195;13.752.086.926.300.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
46;0.07395553588867188;15.936.834.825.957.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
47;0.06816840171813965;1.557.165.822.056.390;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
48;0.06771302223205566;14.768.208.049.744.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
49;0.07330560684204102;13.641.521.338.944.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
50;0.07261180877685547;13.771.864.616.031.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
51;0.08173227310180664;12.235.068.988.652.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
52;0.08573389053344727;11.663.998.843.139.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
53;0.08755016326904297;1.142.202.324.542.770;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
54;0.07324814796447754;13.652.222.312.637.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
55;0.07209897041320801;1.386.982.358.095.930;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
56;0.07073068618774414;16.155.177.062.389.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
57;0.07268691062927246;1.593.011.614.393.030;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
58;0.07195544242858887;1.603.756.356.823.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
59;0.07336544990539551;14.215.473.882.569.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
60;0.06569981575012207;1.522.074.283.744.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
61;0.0752558708190918;1.328.799.984.793.090;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
62;0.07360386848449707;13.586.242.416.193.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
63;0.09486746788024902;11.005.090.206.861.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
64;0.08664464950561523;11.541.393.562.163.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
65;0.08791279792785645;1.137.490.813.135.790;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
66;0.07247591018676758;13.797.688.051.423.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
67;0.08308792114257812;14.694.891.145.165.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
68;0.07501983642578125;13.496.619.653.952.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
69;0.07482051849365234;13.365.317.698.043.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
70;0.07348895072937012;13.607.487.793.404.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
71;0.08649945259094238;13.993.794.332.156.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
72;0.07462334632873535;13.400.631.963.015.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
73;0.07672381401062012;13.033.762.892.204.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
74;0.07190704345703125;1.390.684.350.132.620;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
75;0.08333802223205566;1.199.932.483.657.320;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
76;0.08918166160583496;13.611.771.349.200.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
77;0.07242012023925781;13.808.317.311.490.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
78;0.08765959739685059;11.811.946.267.143.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
79;0.0767524242401123;15.076.415.423.270.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
80;0.07216119766235352;15.893.113.862.080.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
81;0.08967924118041992;11.150.852.603.538.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
82;0.08887505531311035;13.783.767.618.709.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
83;0.07145452499389648;1.507.896.288.413.690;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
84;0.07131576538085938;1.602.463.503.998.220;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
85;0.07251119613647461;1.588.540.913.136.510;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
86;0.06350445747375488;15.746.926.117.954.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
87;0.07961583137512207;16.085.291.117.298.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
88;0.08811402320861816;11.348.931.345.835.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
89;0.08706450462341309;11.485.736.975.422.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
90;0.08087539672851562;12.840.990.221.471.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
91;0.06822323799133301;14.657.762.214.790.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
92;0.07984256744384766;13.828.941.077.946.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
93;0.06438708305358887;1.553.106.543.384.960;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
94;0.07195353507995605;13.897.857.817.392.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
95;0.06973099708557129;14.340.824.623.127.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
96;0.07813215255737305;1.279.882.823.227.850;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
97;0.07652878761291504;13.066.978.207.704.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
98;0.07249808311462402;13.793.468.144.791.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
99;0.07294893264770508;137.082.197.601.072;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
100;0.07241153717041016;13.809.954.036.007.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
101;0.0786135196685791;12.720.458.315.768.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
102;0.06414937973022461;15.588.615.263.396.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
103;0.07625746726989746;13.113.469.877.785.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
104;0.07212686538696289;13.864.459.444.271.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
105;0.07340764999389648;13.622.558.412.960.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
106;0.07247734069824219;13.797.415.721.466.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
107;0.0767064094543457;13.036.720.231.249.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
108;0.074554443359375;1.341.301.678.264.420;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
109;0.0718848705291748;13.911.133.074.853.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
110;0.07317280769348145;1.366.627.892.958.490;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
111;0.07762289047241211;13.691.528.776.567.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
112;0.0690469741821289;1.872.841.744.286.770;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
113;0.06456995010375977;1.548.708.026.555.790;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
114;0.08380722999572754;12.374.914.438.124.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
115;0.07774472236633301;1.286.260.944.232.330;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
116;0.07023239135742188;14.238.444.408.234.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
117;0.07225584983825684;13.839.709.895.302.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
118;0.0725855827331543;13.776.840.556.289.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
119;0.07517194747924805;13.662.984.595.238.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
120;0.0737617015838623;15.227.982.021.101.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
121;0.06728792190551758;1.535.778.781.864.910;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
122;0.06935667991638184;14.418.221.881.520.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
123;0.07812285423278809;1.600.067.141.489.240;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
124;0.0687410831451416;14.547.341.331.363.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
125;0.07261967658996582;14.149.868.429.930.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
126;0.08588814735412598;12.064.419.445.491.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
127;0.08988356590270996;13.495.924.809.272.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
128;0.0852956771850586;11.723.923.568.018.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
129;0.08972740173339844;11.144.867.461.683.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
130;0.07606363296508789;13.146.887.165.631.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
131;0.07599616050720215;13.158.559.502.558.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
132;0.06638646125793457;15.063.312.323.798.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
133;0.062464237213134766;21.351.034.640.739.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
134;0.06245827674865723;16.010.688.287.545.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
135;0.07582974433898926;13.187.437.313.906.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
136;0.07220125198364258;14.662.168.822.951.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
137;0.06325984001159668;15.807.817.405.429.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
138;0.07235527038574219;14.628.571.428.571.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
139;0.07067465782165527;14.149.343.354.777.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
140;0.07672762870788574;1.356.633.567.293.070;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
141;0.06733584403991699;14.850.931.391.120.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
142;0.07387685775756836;13.536.038.623.645.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
143;0.07270264625549316;13.754.657.519.422.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
144;0.07279777526855469;13.736.683.522.414.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
145;0.07122468948364258;14.040.075.249.884.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
146;0.07672715187072754;13.033.195.884.617.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
147;0.07152462005615234;15.995.850.685.704.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
148;0.07148528099060059;15.997.192.875.395.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
149;0.07304072380065918;13.690.992.476.049.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
150;0.07335710525512695;14.421.692.173.859.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
151;0.06601262092590332;15.384.376.123.300.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
152;0.07461333274841309;13.402.430.412.428.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
153;0.07535171508789062;13.271.098.061.054.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
154;0.07785916328430176;12.843.703.397.485.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
155;0.07392072677612305;13.528.005.521.761.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
156;0.07266020774841309;13.762.691.175.650.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
157;0.07489776611328125;14.099.970.080.915.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
158;0.06536078453063965;19.293.470.411.003.000;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
159;0.06806182861328125;14.692.523.259.724.200;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
160;0.08014702796936035;1.594.186.240.973.010;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
161;0.07328510284423828;14.432.560.028.078.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
162;0.06255078315734863;15.987.010.066.436.100;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
163;0.06318068504333496;15.827.621.991.026.300;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
164;0.06944537162780762;14.399.807.741.824.700;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
165;0.0729529857635498;15.771.143.231.007.500;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
166;0.05581474304199219;1.791.641.321.805.690;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
167;0.06238198280334473;21.399.182.665.571.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
168;0.06288385391235352;15.902.333.234.756.600;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
169;0.08233809471130371;14.981.369.299.348.400;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
170;0.07345914840698242;14.191.520.893.249.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
171;0.06520795822143555;20.191.424.321.344.800;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
172;0.08547258377075195;11.699.658.017.617.900;5.0;False;False;False;;False;False;False;;0;1;0;0;;0;1;0;0;;;;;
173;0.07247281074523926;13.798.278.136.545.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
174;0.07949566841125488;13.072.516.978.391.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
175;0.06821513175964355;1.533.644.866.647.650;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
176;0.5926246643066406;15.921.348.016.049.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
177;0.07465934753417969;14.186.720.784.711.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
178;0.06663012504577637;15.845.740.018.738.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
179;0.06886887550354004;15.187.124.106.092.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
180;0.06677031517028809;15.847.775.653.474.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
181;0.06738448143005371;15.668.043.840.447.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
182;0.06276082992553711;1.673.310.752.855.470;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
183;0.0662069320678711;15.819.682.271.472.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
184;0.06840872764587402;155.275.006.386.027;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
185;0.06686019897460938;15.705.239.193.601.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
186;0.0704965591430664;14.815.679.320.661.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
187;0.06408023834228516;16.510.017.870.779.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
188;0.08167815208435059;12.712.400.511.611.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
189;0.07921433448791504;13.686.212.319.961.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
190;0.06968569755554199;15.218.312.899.796.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
191;0.06949901580810547;15.262.837.284.620.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
192;0.08521294593811035;12.164.595.876.982.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
193;0.06810522079467773;15.599.108.899.475.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
194;0.06759905815124512;15.726.261.402.962.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
195;0.06377029418945312;1.687.685.696.351.250;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
196;0.06562185287475586;16.495.019.211.332.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
197;0.06412553787231445;1.664.650.762.215.080;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
198;0.06358718872070312;16.503.846.290.051.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
199;0.06114983558654785;16.906.380.748.921.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
200;0.06409478187561035;16.638.517.319.623.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
201;0.06694817543029785;15.642.566.776.313.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
202;0.06830286979675293;15.309.299.159.400.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
203;0.07233810424804688;14.632.654.200.390.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
204;0.06917881965637207;15.337.626.387.289.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
205;0.06554102897644043;1.612.393.850.743.280;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
206;0.06424283981323242;1.632.323.421.014.730;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
207;0.06451535224914551;16.394.054.166.031.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
208;0.06259727478027344;16.778.961.011.945.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
209;0.06576275825500488;1.619.622.501.621.820;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
210;0.06716680526733398;15.584.502.829.456.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
211;0.07426619529724121;13.934.981.444.627.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
212;0.06329154968261719;16.599.731.668.995.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
213;0.07123279571533203;14.670.733.413.548.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
214;0.0706329345703125;15.013.007.466.586.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
215;0.06456732749938965;16.385.728.182.269.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
216;0.0675969123840332;15.615.195.603.937.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
217;0.06061840057373047;17.355.716.750.735.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
