frame_number;timer_total;fps;fps1;contour;train;person_on_via
85;0,059502601623535156;16,805987851201255;5,0;False;True;False
86;0,07852005958557129;15,89986163498171;5,0;False;True;False
87;0,0633249282836914;15,79156940407524;5,0;False;True;False
88;0,07813429832458496;15,99792507380482;5,0;False;True;False
89;0,06291079521179199;15,895523123391708;5,0;False;True;False
90;0,06247210502624512;16,007144301923084;5,0;False;True;False
91;0,06248593330383301;16,003601884884674;5,0;False;True;False
92;0,06380438804626465;15,672903237860359;5,0;False;True;False
93;0,06261372566223145;15,970939109972166;5,0;False;True;False
94;0,06282806396484375;16,86206591568774;5,0;False;True;False
95;0,06251239776611328;21,328234725788818;5,0;False;True;False
96;0,0628972053527832;15,898957583109055;5,0;False;True;False
97;0,0624995231628418;16,00012207124383;5,0;False;True;False
98;0,05378246307373047;18,593421402606616;5,0;False;True;False
99;0,062896728515625;15,899078117418728;5,0;False;True;False
100;0,06299304962158203;15,874767232374003;5,0;False;True;False
101;0,06292891502380371;21,142243617208962;5,0;False;True;False
102;0,06305456161499023;15,859280825802548;5,0;False;True;False
103;0,06386804580688477;15,657281937569527;5,0;False;True;False
104;0,06329226493835449;15,79971898578731;5,0;False;True;False
105;0,06449699401855469;15,504598550938933;5,0;False;True;False
106;0,07268261909484863;17,21799671592775;5,0;False;True;False
107;0,06252717971801758;15,993045016739242;5,0;False;True;False
108;0,06291913986206055;15,893414979803108;5,0;False;True;False
109;0,0672762393951416;14,86408885203259;5,0;False;True;False
110;0,0652163028717041;15,333589240212476;5,0;False;True;False
111;0,06318902969360352;21,060500615098793;5,0;False;True;False
112;0,0629129409790039;15,89498097591293;5,0;False;True;False
113;0,04687333106994629;21,334092908988257;5,0;False;True;False
114;0,04690408706665039;21,32010369542012;5,0;False;True;False
115;0,05835318565368652;17,13702497640459;5,0;False;True;False
116;0,0628364086151123;21,181748857409794;5,0;False;True;False
117;0,0629117488861084;21,147893431216346;5,0;False;True;False
118;0,06496715545654297;15,392393171175668;5,0;False;True;False
119;0,061939239501953125;16,144854345014473;5,0;False;True;False
120;0,06302475929260254;15,866780154722049;5,0;False;True;False
121;0,07852578163146973;15,90004245769394;5,0;False;True;False
122;0,07930803298950195;12,609063197070725;5,0;False;True;False
123;0,06770658493041992;14,76961215851709;5,0;False;True;False
124;0,07405233383178711;13,503963322365244;5,0;False;True;False
125;0,06299352645874023;21,142350189531413;5,0;False;True;False
126;0,06461191177368164;16,504950339204484;5,0;False;True;False
127;0,058913469314575195;16,97404704958701;5,0;False;True;False
128;0,06292319297790527;15,892391226095885;5,0;False;True;False
129;0,07862162590026855;15,972398770739956;5,0;False;True;False
130;0,06250929832458496;15,997619982988981;5,0;False;True;False
131;0,06289935111999512;15,898415201331217;5,0;False;True;False
132;0,0636744499206543;16,811174572636727;5,0;False;True;False
133;0,0599212646484375;16,688566335625158;5,0;False;True;False
134;0,06297755241394043;15,878673617341859;5,0;False;True;False
135;0,0553281307220459;18,073988528977043;5,0;False;True;False
136;0,06373453140258789;21,31176228487808;5,0;False;True;False
137;0,08175230026245117;12,561256393976784;5,0;False;True;False
138;0,06411480903625488;15,597020642056842;5,0;False;True;False
139;0,04688429832458496;21,3291024017656;5,0;False;True;False
140;0,06374263763427734;15,688086296922455;5,0;False;True;False
141;0,0783531665802002;15,94131709671657;5,0;False;True;False
142;0,06474184989929199;15,445959631297713;5,0;False;True;False
143;0,06251287460327148;15,99670478035683;5,0;False;True;False
144;0,06289482116699219;15,89956027293404;5,0;False;True;False
145;0,06259870529174805;15,97477128862956;5,0;False;True;False
146;0,06257057189941406;15,981953970431336;5,0;False;True;False
147;0,06340289115905762;15,772151422737476;5,0;False;True;False
148;0,0631108283996582;15,845141402159376;5,0;False;True;False
149;0,06371641159057617;15,694543604020266;5,0;False;True;False
150;0,0628817081451416;15,902875883903013;5,0;False;True;False
151;0,06278586387634277;15,927152041254182;5,0;False;True;False
152;0,06354141235351562;17,59473790187261;5,0;False;True;False
153;0,06212353706359863;16,096958532419933;5,0;False;True;False
154;0,06276702880859375;15,931931445241279;5,0;False;True;False
155;0,0687563419342041;14,544112904624027;5,0;False;True;False
156;0,06261968612670898;21,279109528230574;5,0;False;True;False
157;0,06263303756713867;15,966014723907698;5,0;False;True;False
158;0,04951167106628418;20,197258110340112;5,0;False;True;False
159;0,0448455810546875;22,29874106839061;5,0;False;True;False
160;0,047212839126586914;21,18067920717081;5,0;False;True;False
161;0,04718732833862305;21,19213007407108;5,0;False;True;False
162;0,06380510330200195;21,278137968120618;5,0;False;True;False
163;0,06111478805541992;16,36265185266098;5,0;False;True;False
164;0,06260347366333008;15,97355452475074;5,0;False;True;False
165;0,053606271743774414;18,65453364822252;5,0;False;True;False
166;0,06240534782409668;16,024267708894467;5,0;False;True;False
167;0,05110812187194824;19,56636173220192;5,0;False;True;False
168;0,07843327522277832;12,749690704100336;5,0;False;True;False
169;0,07844662666320801;12,747520735254339;5,0;False;True;False
170;0,06289434432983398;15,899680816382231;5,0;False;True;False
171;0,06263327598571777;15,965953947994503;5,0;False;True;False
172;0,06283235549926758;15,915367043841874;5,0;False;True;False
173;0,07349181175231934;13,60695805636389;5,0;False;True;False
174;0,04699587821960449;21,278461811632802;5,0;False;True;False
175;0,047453880310058594;21,073092304909665;5,0;False;True;False
176;0,046797752380371094;21,368547614680768;5,0;False;True;False
177;0,06414008140563965;17,75554661868981;5,0;False;True;False
178;0,06128525733947754;21,960511641787917;5,0;False;True;False
179;0,0631568431854248;15,833596955820898;5,0;False;True;False
180;0,0625300407409668;15,992313264955962;5,0;False;True;False
181;0,06376910209655762;15,68157567101736;5,0;False;True;False
182;0,06260251998901367;15,973797862697754;5,0;False;True;False
183;0,0506901741027832;19,7276891961808;5,0;False;False;False
184;0,07897400856018066;15,790618176342143;5,0;False;True;False
185;0,06249642372131348;21,336263423219943;5,0;False;True;False
186;0,06290769577026367;21,149706275369994;5,0;False;True;False
187;0,06394386291503906;15,638717375093213;5,0;False;True;False
188;0,06200075149536133;16,12883676216112;5,0;False;True;False
189;0,06411504745483398;15,596962642887423;5,0;False;True;False
190;0,0786895751953125;12,708163661043242;5,0;False;True;False
191;0,06370306015014648;15,697833002732137;5,0;False;True;False
192;0,0620579719543457;16,113965192669713;5,0;False;True;False
193;0,06306862831115723;15,855743604670943;5,0;False;True;False
194;0,06355786323547363;15,894438865414859;5,0;False;True;False
195;0,062137603759765625;16,09331450672233;5,0;False;True;False
196;0,06283712387084961;15,91415931218176;5,0;False;True;False
197;0,06712555885314941;14,897455113747359;5,0;False;True;False
198;0,06363940238952637;15,713535364131229;5,0;False;True;False
199;0,06251311302185059;15,996643770571207;5,0;False;True;False
200;0,0625448226928711;15,988533613893845;5,0;False;True;False
201;0,06279277801513672;15,925398295946419;5,0;False;True;False
202;0,06633448600769043;15,075114924144673;5,0;False;True;False
203;0,06260251998901367;21,27360519375127;5,0;False;True;False
204;0,0633842945098877;20,988520701768433;5,0;False;True;False
205;0,058596134185791016;17,06597225047809;5,0;False;True;False
206;0,05798959732055664;17,244472219252877;5,0;False;True;False
207;0,06315779685974121;15,833357870616792;5,0;False;True;False
208;0,06299567222595215;15,874106341991425;5,0;False;True;False
209;0,06274175643920898;15,938348824660471;5,0;False;True;False
210;0,04747629165649414;21,063144679355194;5,0;False;True;False
211;0,061894893646240234;21,613105022595754;5,0;False;True;False
212;0,0787973403930664;15,823800379532413;5,0;False;True;False
213;0,06336617469787598;15,781290329863005;5,0;False;True;False
214;0,07814693450927734;14,264690477971936;5,0;False;True;False
215;0,06376004219055176;15,683803925527897;5,0;False;True;False
216;0,06209540367126465;16,104251536780996;5,0;False;True;False
217;0,06212496757507324;16,096587878159887;5,0;False;True;False
218;0,07155060768127441;13,976121690741573;5,0;False;True;False
219;0,06254792213439941;21,28234870280446;5,0;False;True;False
220;0,07801294326782227;12,818385746156903;5,0;False;True;False
221;0,06361556053161621;15,719424487394265;5,0;False;True;False
222;0,06350064277648926;15,747872088788434;5,0;False;True;False
223;0,06290745735168457;21,086335094590044;5,0;False;True;False
224;0,06485390663146973;15,419271589643294;5,0;False;True;False
225;0,06260037422180176;15,974345400186621;5,0;False;True;False
226;0,06666350364685059;16,1772971138307;5,0;False;True;False
227;0,05894947052001953;16,963680779124132;5,0;False;True;False
228;0,07769298553466797;14,056543828840303;5,0;False;True;False
229;0,06252026557922363;21,316636342383184;5,0;False;True;False
230;0,05553317070007324;18,007255616663016;5,0;False;True;False
231;0,0599668025970459;18,566014350657113;5,0;False;True;False
232;0,05736565589904785;17,43203288322548;5,0;False;True;False
233;0,06307482719421387;15,854185330082592;5,0;False;True;False
234;0,06244993209838867;16,0128276588759;5,0;False;True;False
235;0,06106281280517578;22,00452229934264;5,0;False;True;False
236;0,06462764739990234;21,177684761149795;5,0;False;True;False
237;0,06098580360412598;16,397258720918867;5,0;False;True;False
238;0,0641486644744873;15,588789076001918;5,0;False;True;False
239;0,06450033187866211;15,503796195672264;5,0;False;True;False
240;0,06197762489318848;16,134855146891937;5,0;False;True;False
241;0,06299281120300293;15,874827316046645;5,0;False;True;False
242;0,06310200691223145;15,847356509451428;5,0;False;True;False
243;0,04691791534423828;21,313819948370835;5,0;False;True;False
244;0,04605221748352051;21,714480966260606;5,0;False;True;False
245;0,056715965270996094;21,185600492981578;5,0;False;False;False
246;0,04713892936706543;21,21388867814784;5,0;False;True;False
247;0,04758715629577637;21,014073498835142;5,0;False;True;False
248;0,06764388084411621;15,858381382687108;5,0;False;False;False
249;0,05758404731750488;17,3659207121416;5,0;False;False;False
250;0,05087685585021973;19,65530265753797;5,0;False;False;False
251;0,060122013092041016;16,632842923424676;5,0;False;True;False
252;0,06342649459838867;20,912233817128442;5,0;False;True;False
253;0,06351280212402344;20,932271990018716;5,0;False;True;False
254;0,06244707107543945;16,01356128923878;5,0;False;True;False
255;0,06982207298278809;14,322118454525278;5,0;False;True;False
256;0,04760241508483887;21,007337510455326;5,0;False;True;False
257;0,06729531288146973;14,859875928674931;5,0;False;True;False
258;0,07894611358642578;12,666868001111366;5,0;False;True;False
259;0,0631704330444336;21,086865152383538;5,0;False;True;False
260;0,06350183486938477;15,747576460693985;5,0;False;True;False
261;0,07952308654785156;12,574964622358669;5,0;False;True;False
262;0,06332731246948242;15,7909748733124;5,0;False;True;False
263;0,07119202613830566;14,046516923921889;5,0;False;True;False
264;0,04700756072998047;21,273173601671704;5,0;False;True;False
265;0,04762911796569824;20,99555991610394;5,0;False;True;False
266;0,04647946357727051;21,51487825020903;5,0;False;True;False
267;0,06098651885986328;16,3970664122973;5,0;False;True;False
268;0,04709935188293457;21,231714663197486;5,0;False;True;False
269;0,04728221893310547;21,14959962887513;5,0;False;True;False
270;0,04697775840759277;21,28666913656687;5,0;False;True;False
271;0,047344207763671875;21,121907984852147;5,0;False;True;False
272;0,06263613700866699;15,965224673124869;5,0;False;True;False
273;0,06941890716552734;14,405297358189886;5,0;False;True;False
274;0,060957908630371094;16,404762277257152;5,0;False;True;False
275;0,06638097763061523;15,064556680147403;5,0;False;True;False
276;0,05578255653381348;17,92675097983066;5,0;False;True;False
277;0,06251144409179688;15,997070848843595;5,0;False;True;False
278;0,06303834915161133;15,863359581243712;5,0;False;True;False
279;0,06306910514831543;15,855623726519765;5,0;False;True;False
280;0,0595860481262207;16,78245212506302;5,0;False;True;False
281;0,061595916748046875;16,23484238558246;5,0;False;True;False
282;0,06260824203491211;21,315444700238345;5,0;False;True;False
283;0,06381440162658691;15,670443889007199;5,0;False;True;False
284;0,06387996673583984;15,654360061508143;5,0;False;True;False
285;0,060356855392456055;16,568126246765814;5,0;False;True;False
286;0,06755185127258301;14,803443298168586;5,0;False;True;False
287;0,07843136787414551;15,922254616132166;5,0;False;True;False
288;0,0628819465637207;15,902815587724554;5,0;False;True;False
289;0,06397366523742676;15,631432032050684;5,0;False;True;False
290;0,047052860260009766;21,252693130111375;5,0;False;True;False
291;0,06193971633911133;16,14473005535155;5,0;False;True;False
292;0,07821512222290039;15,983111107723849;5,0;False;True;False
293;0,0586543083190918;17,049045989252644;5,0;False;True;False
294;0,06349015235900879;15,750474094713796;5,0;False;True;False
295;0,06240224838256836;16,025063614203734;5,0;False;True;False
296;0,0792238712310791;15,602474490649982;5,0;False;True;False
297;0,05763125419616699;17,35169594949591;5,0;False;True;False
298;0,06270003318786621;15,948954875410198;5,0;False;True;False
299;0,06284952163696289;15,911020067523994;5,0;False;True;False
300;0,0643913745880127;15,937924876028347;5,0;False;True;False
301;0,06113886833190918;16,35620722600269;5,0;False;True;False
302;0,06254839897155762;15,987619450575002;5,0;False;True;False
303;0,069610595703125;14,825839062582846;5,0;False;True;False
304;0,05974578857421875;16,737581407227683;5,0;False;True;False
305;0,06063699722290039;16,49158180316911;5,0;False;True;False
306;0,04857611656188965;20,58624836190691;5,0;False;True;False
307;0,06382179260253906;16,510992752853;5,0;False;True;False
308;0,06208300590515137;16,107467501296107;5,0;False;True;False
309;0,06337285041809082;15,779627922725306;5,0;False;True;False
310;0,06462574005126953;15,473710617575444;5,0;False;True;False
311;0,053768157958984375;18,59836821567932;5,0;False;True;False
312;0,0632944107055664;15,799183353674156;5,0;False;True;False
313;0,062487125396728516;16,00329657751154;5,0;False;True;False
314;0,06313014030456543;15,84029427426573;5,0;False;True;False
315;0,06260824203491211;15,972337946214365;5,0;False;True;False
316;0,06717967987060547;19,385406074947774;5,0;False;True;False
317;0,06290793418884277;21,14373572750049;5,0;False;True;False
318;0,06593513488769531;15,913374384890599;5,0;False;True;False
319;0,061090707778930664;16,369101559908366;5,0;False;True;False
320;0,06454277038574219;16,517299770806588;5,0;False;True;False
321;0,05382680892944336;18,578102991593067;5,0;False;True;False
322;0,0626223087310791;15,968750118976459;5,0;False;True;False
323;0,051126718521118164;19,559244733982773;5,0;False;False;False
324;0,05626702308654785;17,77239926949462;5,0;False;False;False
325;0,05148601531982422;19,422749921277344;5,0;False;True;False
326;0,047458648681640625;21,070975002009483;5,0;False;True;False
327;0,06285786628723145;18,78225979795085;5,0;False;False;False
328;0,06263089179992676;15,966561727948594;5,0;False;True;False
329;0,0627901554107666;21,199520846706328;5,0;False;True;False
330;0,0496678352355957;20,133754476243507;5,0;False;False;False
331;0,04697847366333008;21,286345043188764;5,0;False;False;False
332;0,04755735397338867;21,02724219180829;5,0;False;True;False
333;0,046770572662353516;21,380965489116583;5,0;False;True;False
334;0,04476428031921387;22,339239966978244;5,0;False;True;False
335;0,04734206199645996;21,122865330090097;5,0;False;True;False
336;0,0631864070892334;15,826188670417284;5,0;False;True;False
337;0,0628042221069336;21,18870421823693;5,0;False;True;False
338;0,051581621170043945;19,386750112087416;5,0;False;False;False
339;0,046895742416381836;21,3238974046112;5,0;False;False;False
340;0,04748034477233887;21,06134664343425;5,0;False;True;False
341;0,04708671569824219;21,23741240328918;5,0;False;True;False
342;0,06318545341491699;15,826427539157569;5,0;False;True;False
343;0,06514716148376465;15,987253814517082;5,0;False;True;False
344;0,06058001518249512;16,507093915172124;5,0;False;True;False
345;0,06320524215698242;21,07192773566042;5,0;False;True;False
346;0,04688906669616699;21,326933344180773;5,0;False;True;False
347;0,05169177055358887;19,345439115174045;5,0;False;True;False
348;0,0624542236328125;16,011727339359883;5,0;False;True;False
349;0,06259965896606445;15,974527921024368;5,0;False;True;False
350;0,06990265846252441;14,30560756907566;5,0;False;True;False
351;0,057042837142944336;19,21691919307618;5,0;False;True;False
352;0,06682872772216797;16,205987357618657;5,0;False;True;False
353;0,06212568283081055;16,153186114042317;5,0;False;True;False
354;0,052774667739868164;18,948484999073877;5,0;False;True;False
355;0,06262564659118652;15,967899006742275;5,0;False;True;False
356;0,06299138069152832;21,14448186162812;5,0;False;True;False
357;0,06299686431884766;15,873805955462707;5,0;False;True;False
358;0,07864165306091309;12,715907678408474;5,0;False;True;False
359;0,06273341178894043;15,940468906176958;5,0;False;True;False
360;0,06290268898010254;15,897571569894593;5,0;False;True;False
361;0,07163286209106445;13,960073223498085;5,0;False;True;False
362;0,0645899772644043;15,482278247388432;5,0;False;True;False
363;0,06294465065002441;15,886973550144123;5,0;False;True;False
364;0,06254291534423828;15,989021210411552;5,0;False;True;False
365;0,07111930847167969;16,521008204760573;5,0;False;True;False
366;0,05327200889587402;18,771584190763473;5,0;False;True;False
367;0,04756474494934082;21,023974817168835;5,0;False;True;False
368;0,0623781681060791;16,03124988055788;5,0;False;True;False
369;0,056604623794555664;24,369902969031433;5,0;False;True;False
370;0,06269955635070801;15,949076169000802;5,0;False;True;False
371;0,06341218948364258;15,769838703613189;5,0;False;True;False
372;0,062474966049194336;16,006411259392685;5,0;False;True;False
373;0,06277275085449219;15,93047917109781;5,0;False;True;False
374;0,07886123657226562;15,808294041602123;5,0;False;True;False
375;0,060346364974975586;22,380363908009176;5,0;False;True;False
376;0,06318783760070801;15,825830380826249;5,0;False;True;False
377;0,06848621368408203;14,601478840878393;5,0;False;True;False
378;0,04639911651611328;21,55213450352496;5,0;False;True;False
379;0,04729938507080078;21,141923906687904;5,0;False;True;False
380;0,04662322998046875;21,44853542791687;5,0;False;True;False
381;0,04685711860656738;21,34147445975994;5,0;False;True;False
382;0,06321358680725098;19,11506489718536;5,0;False;True;False
383;0,0628361701965332;15,914400843849837;5,0;False;True;False
384;0,07819509506225586;15,971790546329686;5,0;False;True;False
385;0,06310176849365234;15,847416385811659;5,0;False;True;False
386;0,06281900405883789;15,918749667909003;5,0;False;True;False
387;0,06683492660522461;20,914840781482184;5,0;False;True;False
388;0,0639350414276123;15,640875139374186;5,0;False;True;False
389;0,06252074241638184;15,994691703116718;5,0;False;True;False
390;0,06170034408569336;16,207365045017195;5,0;False;True;False
391;0,06305217742919922;21,149279695843564;5,0;False;True;False
392;0,0628662109375;15,906796116504854;5,0;False;True;False
393;0,0545499324798584;18,331828373375757;5,0;False;True;False
394;0,047864437103271484;20,892338038832822;5,0;False;True;False
395;0,06216859817504883;21,486992961137695;5,0;False;True;False
396;0,05977010726928711;16,73077137865286;5,0;False;True;False
397;0,06372356414794922;15,692781993145662;5,0;False;True;False
398;0,07992911338806152;12,511085856100129;5,0;False;True;False
399;0,0776529312133789;12,87781393920786;5,0;False;True;False
400;0,07856011390686035;12,729105779881944;5,0;False;True;False
401;0,06314539909362793;15,83646654156488;5,0;False;True;False
402;0,0793914794921875;15,880537339653788;5,0;False;True;False
403;0,06206321716308594;16,11260333753342;5,0;False;True;False
404;0,06383538246154785;20,798786081592375;5,0;False;True;False
405;0,061382293701171875;16,291342986762785;5,0;False;True;False
406;0,06250429153442383;15,998901442619449;5,0;False;True;False
407;0,0670468807220459;14,914936969934036;5,0;False;True;False
408;0,07869696617126465;15,859100929017329;5,0;False;True;False
409;0,05310535430908203;18,830492951423185;5,0;False;True;False
410;0,06243252754211426;16,017291616544654;5,0;False;True;False
411;0,06328368186950684;15,80186187747475;5,0;False;True;False
412;0,06283020973205566;21,23838024781378;5,0;False;True;False
413;0,07570624351501465;13,966441679181388;5,0;False;True;False
414;0,07700109481811523;13,69917562677188;5,0;False;True;False
415;0,08491086959838867;12,21678710718478;5,0;False;True;False
416;0,07670426368713379;13,567652196415864;5,0;False;True;False
417;0,0645608901977539;15,489253585830982;5,0;False;True;False
418;0,06326055526733398;15,807638674274688;5,0;False;True;False
419;0,0783073902130127;15,943316760175767;5,0;False;True;False
420;0,06268119812011719;15,953747375467852;5,0;False;True;False
421;0,0626375675201416;15,964860060672729;5,0;False;True;False
422;0,04751324653625488;21,04676217477482;5,0;False;True;False
423;0,0471043586730957;21,229457913650858;5,0;False;True;False
424;0,06273818016052246;19,180274193105845;5,0;False;True;False
425;0,0787971019744873;12,690822059975975;5,0;False;True;False
426;0,07863616943359375;15,869301521359954;5,0;False;True;False
427;0,06265091896057129;15,961457814040042;5,0;False;True;False
428;0,06257343292236328;15,981223233200737;5,0;False;True;False
429;0,06285858154296875;21,226449660421665;5,0;False;True;False
430;0,07989025115966797;15,619324254374694;5,0;False;True;False
431;0,0628821849822998;15,902755292003322;5,0;False;True;False
432;0,06756067276000977;14,8015103927727;5,0;False;True;False
433;0,0716245174407959;13,961699648819133;5,0;False;True;False
434;0,07823920249938965;15,968932511973927;5,0;False;True;False
435;0,08012628555297852;13,505485199460335;5,0;False;True;False
436;0,07848000526428223;12,742099043348553;5,0;False;True;False
437;0,07933402061462402;15,866960225768134;5,0;False;True;False
438;0,07756495475769043;12,89242033498191;5,0;False;True;False
439;0,0782325267791748;12,782407026461993;5,0;False;True;False
440;0,07843565940856934;12,749303155482199;5,0;False;True;False
441;0,07839441299438477;12,756011070222925;5,0;False;True;False
442;0,07891273498535156;12,672225847775119;5,0;False;True;False
443;0,07879972457885742;15,678527506457485;5,0;False;True;False
444;0,06521248817443848;15,33448620032831;5,0;False;True;False
445;0,07377338409423828;14,56042102047476;5,0;False;True;False
446;0,07000184059143066;15,33914086557099;5,0;False;True;False
447;0,08253931999206543;13,322440682272973;5,0;False;True;False
448;0,07139945030212402;14,77840690877444;5,0;False;True;False
449;0,07214140892028809;14,689641646353422;5,0;False;True;False
450;0,07613635063171387;13,859099455126405;5,0;False;True;False
451;0,06817293167114258;15,370112903875963;5,0;False;True;False
452;0,06130814552307129;17,14879611420254;5,0;False;True;False
453;0,05210161209106445;19,193264082734636;5,0;False;True;False
454;0,06326055526733398;21,00923157066935;5,0;False;True;False
455;0,0559842586517334;17,86216383110108;5,0;False;True;False
456;0,07595467567443848;13,165746428649902;5,0;False;True;False
457;0,0974113941192627;10,939075279586046;5,0;False;True;False
458;0,10043454170227051;9,956733839284231;5,0;False;True;False
459;0,06430745124816895;15,550297525257207;5,0;False;True;False
460;0,062129974365234375;16,095290722662245;5,0;False;True;False
461;0,06352066993713379;15,742907009477339;5,0;False;True;False
462;0,09037590026855469;13,380325902484465;5,0;False;True;False
463;0,07835125923156738;12,763036737475998;5,0;False;True;False
464;0,09396910667419434;10,64179532393723;5,0;False;True;False
465;0,08189940452575684;12,21010098657685;5,0;False;True;False
466;0,07855534553527832;15,374620152708692;5,0;False;True;False
467;0,07926106452941895;12,616535065950758;5,0;False;True;False
468;0,07853317260742188;12,733472579783358;5,0;False;True;False
469;0,09168148040771484;11,59858636919214;5,0;False;True;False
470;0,06297993659973145;15,878072509908879;5,0;False;True;False
471;0,06290316581726074;15,897451058426668;5,0;False;True;False
472;0,06290531158447266;15,89690877943027;5,0;False;True;False
473;0,062470197677612305;21,346470758879722;5,0;False;True;False
474;0,055895090103149414;17,890659057076196;5,0;False;True;False
475;0,06299304962158203;15,874767232374003;5,0;False;True;False
476;0,06550121307373047;15,266892826463609;5,0;False;True;False
477;0,07662081718444824;16,28678823273586;5,0;False;True;False
478;0,07855892181396484;13,412287630187931;5,0;False;True;False
479;0,07800030708312988;14,107463228740276;5,0;False;True;False
480;0,06699562072753906;15,894499098088554;5,0;False;True;False
481;0,06940817832946777;15,064827219602252;5,0;False;True;False
