frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
62;7629;9223;0;18045;15213;62;0,009002924;0,004110098;0,012419939;0,005006075;0,000992537;;;;;;;;;;;;;;;;;;;;
63;8325;10473;0;19193;15873;63;0,00749445;0,002919912;0,014001846;0,003989697;0,000999451;;;;;;;;;;;;;;;;;;;;
64;7848;9426;0;18989;15726;64;0,008512974;0,003003359;0,010997772;0,006004572;0,000998974;;;;;;;;;;;;;;;;;;;;
65;8103;10012;0;19777;15953;65;0,007985353;0,002999783;0,013025284;0,004976749;0,000999451;;;;;;;;;;;;;;;;;;;;
66;7692;9155;0;19665;15835;66;0,006921768;0,005530834;0,011732578;0,007000923;0,00103116;;;;;;;;;;;;;;;;;;;;
67;7944;9737;0;19961;16014;67;0,006115913;0,001880646;0,014119625;0,002896309;0,001056433;;;;;;;;;;;;;;;;;;;;
68;7923;9102;0;19792;15896;68;0,005990744;0,003999949;0,013999939;0,005024672;0;;;;;;;;;;;;;;;;;;;;
69;7713;9325;0;19930;15998;69;0,011486292;0,002017736;0,013382196;0,003005981;0,00108552;;;;;;;;;;;;;;;;;;;;
70;7708;8840;0;19767;15830;70;0,004993677;0,003892899;0,013090134;0,005327463;0,001892805;;;;;;;;;;;;;;;;;;;;
71;7857;8773;0;19922;16037;71;0,010662079;0,001995802;0,011129856;0,006008625;0,000981092;;;;;;;;;;;;;;;;;;;;
72;7190;8331;0;19755;15933;72;0,005083084;0,003913403;0,01208663;0,004913092;0,001104355;;;;;;;;;;;;;;;;;;;;
73;7359;8289;0;20038;16009;73;0,009008408;0,00305748;0,012004852;0,003000736;0,002006531;;;;;;;;;;;;;;;;;;;;
74;7335;7577;0;19839;15902;74;0,007026196;0,001966715;0,012025595;0,003979683;0;;;;;;;;;;;;;;;;;;;;
75;6888;8172;0;19959;15926;75;0,005019903;0,002975702;0,013389111;0,00390172;0,001002312;;;;;;;;;;;;;;;;;;;;
76;6867;7127;0;19735;15817;76;0,009047747;0,003075123;0,010780096;0,00497961;0,000882387;;;;;;;;;;;;;;;;;;;;
77;6897;7133;0;19806;15817;77;0,005063057;0,001908779;0,013006926;0,004994154;0;;;;;;;;;;;;;;;;;;;;
78;6198;6323;0;19670;15686;78;0,010746002;0,002242565;0,011989355;0,005013943;0,001019716;;;;;;;;;;;;;;;;;;;;
79;6366;6668;0;19662;15444;79;0,004980564;0,002885103;0,013001919;0,004028797;0,000974417;;;;;;;;;;;;;;;;;;;;
80;6344;6275;0;19487;15347;80;0,010911465;0,003007412;0,01211071;0,003921509;0;;;;;;;;;;;;;;;;;;;;
81;5723;6311;0;19395;15151;81;0,004985094;0,001902342;0,014081955;0,00593853;0,001507282;;;;;;;;;;;;;;;;;;;;
82;5708;5886;0;19428;15025;82;0,011116266;0,002893448;0,013108253;0,003896952;0,000995398;;;;;;;;;;;;;;;;;;;;
83;5663;5832;0;19240;14877;83;0,007713795;0,003017664;0,012919426;0,004073381;0,000989437;;;;;;;;;;;;;;;;;;;;
84;4892;5369;0;19075;14681;84;0,008002758;0,002995014;0,013001442;0,005115986;0,000893354;;;;;;;;;;;;;;;;;;;;
85;4802;5165;0;18708;14391;85;0,004999638;0,003102064;0,013924837;0,003974676;0,0020051;;;;;;;;;;;;;;;;;;;;
86;4743;4821;0;18516;14254;86;0,011255264;0,003021002;0,013694286;0,002962112;0,001000643;;;;;;;;;;;;;;;;;;;;
87;4074;5088;0;18434;13968;87;0,006088495;0,002002954;0,013210535;0,00292182;0,001003742;;;;;;;;;;;;;;;;;;;;
88;4050;4810;0;18208;13716;88;0,010691404;0,001924992;0,013075352;0,002928734;0,001002073;;;;;;;;;;;;;;;;;;;;
89;3987;4533;0;18051;13496;89;0,011541843;0,002970934;0,014090061;0,004998922;0,001001596;;;;;;;;;;;;;;;;;;;;
90;3415;4335;0;17853;13183;90;0,006016016;0,002178907;0,016404867;0,004985094;0,000994444;;;;;;;;;;;;;;;;;;;;
91;3450;4511;0;17807;12960;91;0,010019064;0,002001524;0,013800859;0,00400424;0,000974655;;;;;;;;;;;;;;;;;;;;
92;3424;4222;0;17807;12727;92;0,005999565;0,00200057;0,016170025;0,005036831;0,001966;;;;;;;;;;;;;;;;;;;;
93;2639;4214;0;17569;12379;93;0,01086545;0,001889467;0,011997223;0,003005743;0,001003265;;;;;;;;;;;;;;;;;;;;
94;2632;4011;0;17338;11875;94;0,005934477;0,002915144;0,014090061;0,005922556;0,000995874;;;;;;;;;;;;;;;;;;;;
95;2642;3961;0;17106;11541;95;0,010616302;0,001993895;0,013144016;0,00398016;0;;;;;;;;;;;;;;;;;;;;
96;1922;3767;0;16953;11234;96;0,006980419;0,001897573;0,013435364;0,00391531;0,001010656;;;;;;;;;;;;;;;;;;;;
97;1912;3607;0;16785;10802;97;0,005886316;0,00500226;0,01551795;0,005151033;0,000862837;;;;;;;;;;;;;;;;;;;;
98;1888;3269;0;16644;10615;98;0,010089636;0,004914999;0,014546871;0,00499177;0,001003265;;;;;;;;;;;;;;;;;;;;
99;1527;3060;0;16416;10224;99;0,010010958;0,002990007;0,011104584;0,005089521;0,000995398;;;;;;;;;;;;;;;;;;;;
100;1519;2733;0;16194;9905;100;0,008510828;0,003006697;0,01263237;0,003885269;0,001036406;;;;;;;;;;;;;;;;;;;;
101;1325;2694;0;16075;9776;101;0,006057739;0,003944397;0,013095617;0,004901886;0,001004219;;;;;;;;;;;;;;;;;;;;
102;1323;2501;0;15885;9295;102;0,00900197;0,004007339;0,012103319;0,005938768;0,000962734;;;;;;;;;;;;;;;;;;;;
103;1336;2634;0;16211;8902;103;0,009005308;0,002977848;0,014061451;0,002980471;0,001002073;;;;;;;;;;;;;;;;;;;;
104;1198;2461;0;15968;8741;104;0,00502038;0,004985809;0,013013601;0,004981279;0,001000404;;;;;;;;;;;;;;;;;;;;
105;1191;2491;0;15796;8279;105;0,009003639;0,004080296;0,013705969;0,003104925;0,00098896;;;;;;;;;;;;;;;;;;;;
106;1170;2374;0;15506;7837;106;0,007985592;0,001995087;0,013092279;0,002909422;0,001095533;;;;;;;;;;;;;;;;;;;;
107;1081;2545;0;15456;7766;107;0,010999918;0,003491163;0,014076233;0,003884315;0,000999689;;;;;;;;;;;;;;;;;;;;
108;1058;2295;0;15175;7445;108;0,008980751;0,003015041;0,014885426;0,004003286;0,00252676;;;;;;;;;;;;;;;;;;;;
109;1112;2720;0;15304;7419;109;0,00992322;0,002996445;0,013138533;0,002867222;0,00108552;;;;;;;;;;;;;;;;;;;;
110;945;2628;0;15026;7317;110;0,00695467;0,002074957;0,013682127;0,004916668;0,001999617;;;;;;;;;;;;;;;;;;;;
111;1135;2894;0;15079;7427;111;0,007927418;0,002999306;0,015454054;0,0048666;0;;;;;;;;;;;;;;;;;;;;
112;1084;2836;0;14795;7239;112;0,007248402;0,00191164;0,014508247;0,004014254;0,000988483;;;;;;;;;;;;;;;;;;;;
113;948;2709;0;14367;7121;113;0,012182951;0,001999378;0,013342619;0,004002094;0;;;;;;;;;;;;;;;;;;;;
114;944;2657;0;14120;6829;114;0,009990692;0,003005981;0,014996529;0,003999233;0,000999451;;;;;;;;;;;;;;;;;;;;
115;836;2564;0;14014;6568;115;0,012675524;0,002901554;0,013026714;0,003491402;0,001005173;;;;;;;;;;;;;;;;;;;;
116;767;2512;0;13642;6416;116;0,008020878;0,002978563;0,015006304;0,004992485;0,001161337;;;;;;;;;;;;;;;;;;;;
117;723;2427;0;13203;6075;117;0,007512808;0,002001524;0,015121698;0,004068851;0,000931501;;;;;;;;;;;;;;;;;;;;
118;716;2417;0;12872;5855;118;0,009006023;0,003994942;0,013007641;0,005996943;0,000999212;;;;;;;;;;;;;;;;;;;;
119;700;2412;0;12509;5650;119;0,007002831;0,00399828;0,012996197;0,003004551;0,000997066;;;;;;;;;;;;;;;;;;;;
120;694;2401;0;12222;5489;120;0,007016659;0,001985788;0,01500082;0,002999544;0,001002073;;;;;;;;;;;;;;;;;;;;
121;677;2509;0;11847;5281;121;0,008450031;0,003015757;0,014635324;0,002909184;0,001050472;;;;;;;;;;;;;;;;;;;;
122;659;2469;782;11500;5175;122;0,008107185;0,002895594;0,014554739;0,004169464;0,00100112;;;;;;;;;;;;;;;;;;;;
123;645;2519;3012;11237;5067;123;0,006033897;0,001900434;0,015984058;0,004056692;0,001041651;;;;;;;;;;;;;;;;;;;;
124;648;2443;3126;10835;4901;124;0,005877018;0,003531933;0,013034344;0,002979755;0,00099659;;;;;;;;;;;;;;;;;;;;
125;605;2489;3333;10451;4790;125;0,008005857;0,001884222;0,015000582;0,003480673;0,001082897;;;;;;;;;;;;;;;;;;;;
126;602;2419;1640;10082;4668;126;0,007703304;0,001915932;0,013994694;0,00500536;0,00114727;;;;;;;;;;;;;;;;;;;;
127;602;2399;5206;9821;4710;127;0,0059793;0,003002167;0,01600337;0,002994776;0,001001835;;;;;;;;;;;;;;;;;;;;
128;560;2318;4710;9832;4631;128;0,008991718;0,002000809;0,011998892;0,004998684;0,001005888;;;;;;;;;;;;;;;;;;;;
129;558;4594;71231;11283;4819;129;0,007081747;0,00300622;0,012242079;0,003959656;0,000983953;;;;;;;;;;;;;;;;;;;;
130;558;4465;63675;11115;4738;130;0,006088972;0,001828432;0,01299715;0,00310111;0;;;;;;;;;;;;;;;;;;;;
131;597;4483;63099;11044;4741;131;0,005013704;0,002911806;0,014099121;0,005060434;0;;;;;;;;;;;;;;;;;;;;
132;593;4455;1694;10867;4705;132;0,007014036;0,002900124;0,014997721;0,003707886;0,001012564;;;;;;;;;;;;;;;;;;;;
133;626;4516;2335;10764;4736;133;0,008105516;0,004012108;0,01244235;0,003007412;0,00099659;;;;;;;;;;;;;;;;;;;;
134;605;4469;1416;10594;4681;134;0,005001783;0,0031178;0,0130229;0,004110575;0,00088501;;;;;;;;;;;;;;;;;;;;
135;652;4344;2790;10574;4801;135;0,007444859;0,003927708;0,013604164;0,003911495;0,002001524;;;;;;;;;;;;;;;;;;;;
136;651;4229;1809;10399;4778;136;0,007992029;0,001997232;0,014001846;0,002997637;0,00100112;;;;;;;;;;;;;;;;;;;;
137;671;4041;2582;10420;4830;137;0,006000996;0,002003431;0,015997648;0,00300312;0,001024485;;;;;;;;;;;;;;;;;;;;
138;670;3805;1061;10243;4779;138;0,007052183;0,003949642;0,01210165;0,003944159;0,001060247;;;;;;;;;;;;;;;;;;;;
139;647;3803;4496;10217;4803;139;0,010999203;0,003002882;0,014576435;0,005001307;0;;;;;;;;;;;;;;;;;;;;
140;640;3766;4736;10052;4747;140;0,008999586;0,003029346;0,013483047;0,002006292;0,001000404;;;;;;;;;;;;;;;;;;;;
141;671;3902;5936;9991;4756;141;0,00798583;0,003005743;0,0129776;0,004003048;0,000995636;;;;;;;;;;;;;;;;;;;;
142;666;3818;2573;9805;4721;142;0,005002022;0,003032684;0,022981644;0,004002571;0,000995874;;;;;;;;;;;;;;;;;;;;
143;720;3969;2477;9717;4766;143;0,009000301;0,00298214;0,014998913;0,004016399;0,000984907;;;;;;;;;;;;;;;;;;;;
144;720;3830;1389;9741;4685;144;0,00451684;0,003998041;0,016106606;0,003893137;0,001007318;;;;;;;;;;;;;;;;;;;;
145;803;3819;2014;9698;4729;145;0,008090258;0,003018379;0,012981653;0,002901316;0,001004219;;;;;;;;;;;;;;;;;;;;
146;805;3784;1481;9558;4690;146;0,009073734;0,0019238;0,013085127;0,002962589;0,000949621;;;;;;;;;;;;;;;;;;;;
147;869;3812;2261;9563;4752;147;0,00500679;0,002999783;0,016016722;0,003939152;0,000968456;;;;;;;;;;;;;;;;;;;;
148;864;3802;1454;9445;4718;148;0,007012844;0,003982067;0,013751507;0,003443003;0;;;;;;;;;;;;;;;;;;;;
149;919;3901;2070;9446;4781;149;0,010000467;0,002001047;0,013122559;0,001880884;0,001504421;;;;;;;;;;;;;;;;;;;;
150;915;3870;963;9316;4729;150;0,007087946;0,001911879;0,015183449;0,001815081;0,001111269;;;;;;;;;;;;;;;;;;;;
151;962;4115;4423;9504;4894;151;0,00511384;0,002892256;0,014836073;0,003899813;0,001989126;;;;;;;;;;;;;;;;;;;;
152;962;4070;4373;9408;4862;152;0,009851933;0,002881527;0,013516188;0,004091978;0,000915766;;;;;;;;;;;;;;;;;;;;
153;993;4109;4977;9283;4831;153;0,005509138;0,002000093;0,015001774;0,002998114;0,001013517;;;;;;;;;;;;;;;;;;;;
154;985;4047;1652;9111;4765;154;0,008961439;0,002951145;0,013046026;0,002951145;0;;;;;;;;;;;;;;;;;;;;
155;1023;4118;1587;8987;4714;155;0,009004116;0,002995491;0,013083696;0,002920151;0,001078129;;;;;;;;;;;;;;;;;;;;
156;1025;4114;613;8824;4654;156;0,00599885;0,002000809;0,015111923;0,003088236;0,000977516;;;;;;;;;;;;;;;;;;;;
157;1044;4114;1165;8711;4592;157;0,006002188;0,002998352;0,017007351;0,003992081;0;;;;;;;;;;;;;;;;;;;;
158;1037;4050;694;8561;4536;158;0,01001215;0,001962423;0,01435113;0,003522635;0,001007557;;;;;;;;;;;;;;;;;;;;
159;1082;4102;1979;8422;4532;159;0,005962372;0,003044605;0,014862537;0,004353523;0,001902103;;;;;;;;;;;;;;;;;;;;
160;1069;2333;1566;8413;4426;160;0,008929729;0,001978636;0,013519526;0,00407958;0,00097847;;;;;;;;;;;;;;;;;;;;
161;1043;2363;1956;8404;4342;161;0,009025812;0,003048182;0,014003515;0,003051519;0,000948668;;;;;;;;;;;;;;;;;;;;
162;1037;2346;929;8333;4293;162;0,009003401;0,003093243;0,013274193;0,003058434;0;;;;;;;;;;;;;;;;;;;;
163;928;2237;2272;8182;4255;163;0,004995823;0,003117561;0,016196251;0,005076647;0,000852823;;;;;;;;;;;;;;;;;;;;
164;920;2218;2432;8044;4206;164;0,007885218;0,00300312;0,013997078;0,003004789;0,001092911;;;;;;;;;;;;;;;;;;;;
165;900;2236;3277;8030;4153;165;0,010154486;0,000850677;0,013598919;0,002915621;0;;;;;;;;;;;;;;;;;;;;
166;825;2210;2085;7949;4135;166;0,006003857;0,003000259;0,015409946;0,003000498;0;;;;;;;;;;;;;;;;;;;;
167;787;2388;2947;8010;4174;167;0,005756378;0,002920151;0,015001059;0,004998684;0,001007557;;;;;;;;;;;;;;;;;;;;
168;768;2338;2273;7914;4137;168;0,008939743;0,002965689;0,012118101;0,003971815;0,00090456;;;;;;;;;;;;;;;;;;;;
169;742;2507;3809;8090;4251;169;0,00500989;0,002984285;0,015192032;0,004091263;0,000911713;;;;;;;;;;;;;;;;;;;;
170;728;2421;2771;8019;4220;170;0,005003214;0,00390029;0,017432451;0,00368619;0,000998497;;;;;;;;;;;;;;;;;;;;
171;698;2425;4445;8006;4235;171;0,009098291;0,002928019;0,013962507;0,002990007;0,00200367;;;;;;;;;;;;;;;;;;;;
172;688;2408;2739;7931;4166;172;0,004987478;0,003027201;0,015784025;0,002921581;0,002000809;;;;;;;;;;;;;;;;;;;;
173;906;2951;5639;8348;4686;173;0,009000063;0,003102541;0,013942003;0,003059387;0,000981808;;;;;;;;;;;;;;;;;;;;
174;882;2897;3903;8271;4596;174;0,005089045;0,002466917;0,015269518;0,004011631;0,000111341;;;;;;;;;;;;;;;;;;;;
175;1214;3962;11026;9162;5350;175;0,005000353;0,003344774;0,018540621;0,003986597;0;;;;;;;;;;;;;;;;;;;;
176;1181;3905;9898;9074;5304;176;0,009003162;0,002094984;0,012504578;0,004007578;0,000907898;;;;;;;;;;;;;;;;;;;;
177;1500;4544;12459;9828;5940;177;0,005999088;0,002118111;0,014882803;0,003092289;0,001006365;;;;;;;;;;;;;;;;;;;;
178;1482;4512;6043;9747;5911;178;0,008319855;0,003043413;0,011967897;0,003988266;0,001046896;;;;;;;;;;;;;;;;;;;;
179;1822;4920;7184;10253;6774;179;0,009989023;0,00191927;0,014007807;0,004003525;0;;;;;;;;;;;;;;;;;;;;
180;1797;4857;4356;10263;6757;180;0,004986048;0,002103329;0,016001463;0,004894733;0,000999212;;;;;;;;;;;;;;;;;;;;
181;2011;5099;6640;10613;7168;181;0,010003805;0,003136158;0,013480902;0,003906727;0,000997782;;;;;;;;;;;;;;;;;;;;
182;1965;5079;3726;10560;7159;182;0,005155087;0,002943277;0,015978813;0,00403285;0,001007557;;;;;;;;;;;;;;;;;;;;
183;2059;5174;8566;10687;7290;183;0,00810051;0,002945423;0,012134314;0,002855778;0,000999928;;;;;;;;;;;;;;;;;;;;
184;1981;5172;6032;10623;7263;184;0,009061575;0,001996756;0,013023376;0,002981186;0,000910282;;;;;;;;;;;;;;;;;;;;
185;1912;5127;10803;11112;7759;185;0,00698781;0,002975702;0,015400648;0,003918409;0;;;;;;;;;;;;;;;;;;;;
186;1891;5052;7357;11064;7766;186;0,0059793;0,003079891;0,015073776;0,00494194;0,000995398;;;;;;;;;;;;;;;;;;;;
187;2190;6792;14142;12560;9086;187;0,007084608;0,0031147;0,014974356;0,005889416;0,001023531;;;;;;;;;;;;;;;;;;;;
188;2176;6844;11254;12508;9100;188;0,012194633;0,003000021;0,018188238;0,004998684;0,001996994;;;;;;;;;;;;;;;;;;;;
189;2576;8450;16301;13974;11098;189;0,005992413;0,001997471;0,015014172;0,003510714;0,002001286;;;;;;;;;;;;;;;;;;;;
190;2544;8418;12338;13920;11098;190;0,007998228;0,002999544;0,014001846;0,004017353;0,00098443;;;;;;;;;;;;;;;;;;;;
191;2906;10073;18456;15288;12636;191;0,009000301;0,00199914;0,013512373;0,003028393;0,000968695;;;;;;;;;;;;;;;;;;;;
192;2889;10052;13335;15260;12676;192;0,006037951;0,002958059;0,015448332;0,006005049;0,000997066;;;;;;;;;;;;;;;;;;;;
193;3930;12040;19231;17231;14385;193;0,008998156;0,002980232;0,013020277;0,004190922;0;;;;;;;;;;;;;;;;;;;;
194;3900;12007;13209;17201;14395;194;0,005995512;0,001963377;0,016042233;0,003918171;0;;;;;;;;;;;;;;;;;;;;
195;4951;13386;20031;19074;16088;195;0,005914927;0,003998756;0,01600194;0,003998041;0,001004219;;;;;;;;;;;;;;;;;;;;
196;4935;13397;13749;19017;16093;196;0,009025097;0,002997875;0,011991024;0,00402236;0,00097084;;;;;;;;;;;;;;;;;;;;
197;6183;14937;20533;20843;17185;197;0,006141901;0,002855778;0,018373728;0,005999088;0,001102686;;;;;;;;;;;;;;;;;;;;
198;6169;14844;13060;20747;17177;198;0,010105848;0,002032995;0,013996363;0,006105185;0;;;;;;;;;;;;;;;;;;;;
199;7465;17225;24655;23028;18656;199;0,006013632;0,004081726;0,013902187;0,003996372;0,001047373;;;;;;;;;;;;;;;;;;;;
200;7406;17202;18166;23059;18651;200;0,00900507;0,001994133;0,013004541;0,005093336;0,000900984;;;;;;;;;;;;;;;;;;;;
201;8395;18804;26104;24950;20124;201;0,004998207;0,003001928;0,015998125;0,006377459;0,000941992;;;;;;;;;;;;;;;;;;;;
202;8349;18722;16142;24881;20122;202;0,010365486;0,002045155;0,012917042;0,006018877;0;;;;;;;;;;;;;;;;;;;;
203;9240;20762;23829;26766;21469;203;0,006035089;0,002967119;0,015635252;0,006018877;0,00090003;;;;;;;;;;;;;;;;;;;;
204;9200;20748;15682;26745;21460;204;0,009088039;0,003024101;0,012991428;0,004896164;0,000999212;;;;;;;;;;;;;;;;;;;;
205;10111;22170;24562;28092;22249;205;0,006088257;0,002417803;0,01602459;0,005982876;0,000997782;;;;;;;;;;;;;;;;;;;;
