frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
69;7713;9325;0;19930;15998;69;0.020113468170166016;0.0;0.01213383674621582;0.008017539978027344;0.008250236511230469
70;7708;8840;0;19767;15830;70;0.008475542068481445;0.0;0.016834020614624023;0.00802302360534668;0.0052165985107421875
71;7857;8773;0;19922;16037;71;0.008246898651123047;0.0;0.01603078842163086;0.00923299789428711;0.001943349838256836
72;7190;8331;0;19755;15933;72;0.008027315139770508;0.008927345275878906;0.015548229217529297;0.008005857467651367;0.0
73;7359;8289;0;20038;16009;73;0.008039712905883789;0.0;0.0240018367767334;0.0;0.0
74;7335;7577;0;19839;15902;74;0.008028268814086914;0.0;0.016021251678466797;0.007980823516845703;0.0
75;6888;8172;0;19959;15926;75;0.01600050926208496;0.0;0.016091585159301758;0.007033586502075195;0.0010120868682861328
76;6867;7127;0;19735;15817;76;0.016002416610717773;0.0;0.016490459442138672;0.0;0.0
77;6897;7133;0;19806;15817;77;0.010103225708007812;0.006017208099365234;0.0160367488861084;0.0;0.0
78;6198;6323;0;19670;15686;78;0.011523008346557617;0.0;0.020084857940673828;0.003983736038208008;0.0
79;6366;6668;0;19662;15444;79;0.008342266082763672;0.008006572723388672;0.007991790771484375;0.01070094108581543;0.0
80;6344;6275;0;19487;15347;80;0.008538961410522461;0.0;0.01604461669921875;0.00797271728515625;0.0
81;5723;6311;0;19395;15151;81;0.007988214492797852;0.004733562469482422;0.011966943740844727;0.00802469253540039;0.0
82;5708;5886;0;19428;15025;82;0.007989883422851562;0.0;0.016208887100219727;0.01229095458984375;0.0
83;5663;5832;0;19240;14877;83;0.008051633834838867;0.008020401000976562;0.016053199768066406;0.0;0.008878946304321289
84;4892;5369;0;19075;14681;84;0.008006095886230469;0.007988929748535156;0.01704096794128418;0.0;0.0070438385009765625
85;4802;5165;0;18708;14391;85;0.007981300354003906;0.008005380630493164;0.01598644256591797;0.003078937530517578;0.0
86;4743;4821;0;18516;14254;86;0.016077041625976562;0.0;0.016693115234375;0.008020639419555664;0.0
87;4074;5088;0;18434;13968;87;0.01238107681274414;0.004689455032348633;0.01502680778503418;0.0;0.0
88;4050;4810;0;18208;13716;88;0.00800013542175293;0.00434112548828125;0.013534307479858398;0.007573127746582031;0.0
89;3987;4533;0;18051;13496;89;0.0;0.008002042770385742;0.01616644859313965;0.008057594299316406;0.0
90;3415;4335;0;17853;13183;90;0.008030414581298828;0.0;0.015996217727661133;0.011912822723388672;0.0
91;3450;4511;0;17807;12960;91;0.008013486862182617;0.010178565979003906;0.014023065567016602;0.008023500442504883;0.0
92;3424;4222;0;17807;12727;92;0.01599860191345215;0.0;0.015987396240234375;0.007997751235961914;0.0
93;2639;4214;0;17569;12379;93;0.008122920989990234;0.0;0.01639866828918457;0.008014440536499023;0.0
94;2632;4011;0;17338;11875;94;0.016033172607421875;0.0;0.016050100326538086;0.0;0.008005380630493164
95;2642;3961;0;17106;11541;95;0.007996320724487305;0.008828878402709961;0.007518291473388672;0.008022546768188477;0.0
96;1922;3767;0;16953;11234;96;0.007993936538696289;0.008004188537597656;0.0160219669342041;0.0;0.0
97;1912;3607;0;16785;10802;97;0.013594627380371094;0.002520322799682617;0.016021013259887695;0.0;0.0
98;1888;3269;0;16644;10615;98;0.00972127914428711;0.0;0.014876127243041992;0.008013486862182617;0.0
99;1527;3060;0;16416;10224;99;0.01601862907409668;0.0;0.0159909725189209;0.007996320724487305;0.0
100;1519;2733;0;16194;9905;100;0.019092321395874023;0.005029916763305664;0.016147851943969727;0.0;0.0
101;1325;2694;0;16075;9776;101;0.007984161376953125;0.007992982864379883;0.007996797561645508;0.011431217193603516;0.0
102;1323;2501;0;15885;9295;102;0.016533374786376953;0.0;0.016339540481567383;0.00825047492980957;0.0
103;1336;2634;0;16211;8902;103;0.008001327514648438;0.008002281188964844;0.008096694946289062;0.008021354675292969;0.003294706344604492
104;1198;2461;0;15968;8741;104;0.016031503677368164;0.0;0.016227006912231445;0.010353565216064453;0.0
105;1191;2491;0;15796;8279;105;0.007998466491699219;0.0;0.016002416610717773;0.012298107147216797;0.0010094642639160156
106;1170;2374;0;15506;7837;106;0.008788108825683594;0.007538318634033203;0.008824825286865234;0.0075376033782958984;0.0
107;1081;2545;0;15456;7766;107;0.00803518295288086;0.0007045269012451172;0.016053199768066406;0.008296489715576172;0.0
108;1058;2295;0;15175;7445;108;0.0060117244720458984;0.0;0.016025543212890625;0.008405685424804688;0.0
109;1112;2720;0;15304;7419;109;0.00802755355834961;0.009122848510742188;0.015066862106323242;0.0;0.0
110;945;2628;0;15026;7317;110;0.008020877838134766;0.008054494857788086;0.008025646209716797;0.008023500442504883;0.0
111;1135;2894;0;15079;7427;111;0.016032695770263672;0.0;0.016325712203979492;0.008028507232666016;0.000560760498046875
112;1084;2836;0;14795;7239;112;0.008029937744140625;0.00795435905456543;0.008415460586547852;0.010434150695800781;0.0
113;948;2709;0;14367;7121;113;0.00799703598022461;0.008015155792236328;0.00804591178894043;0.008019447326660156;0.0
114;944;2657;0;14120;6829;114;0.015998363494873047;0.0;0.01641678810119629;0.0;0.0
115;836;2564;0;14014;6568;115;0.0160062313079834;0.0;0.023999929428100586;0.0;0.00802302360534668
116;767;2512;0;13642;6416;116;0.009588479995727539;0.00905299186706543;0.006869792938232422;0.007010698318481445;0.0
117;723;2427;0;13203;6075;117;0.006020784378051758;0.008032798767089844;0.008303642272949219;0.008015632629394531;0.0
118;716;2417;0;12872;5855;118;0.007995128631591797;0.0068895816802978516;0.009595394134521484;0.007973194122314453;0.0
119;700;2412;0;12509;5650;119;0.008046388626098633;0.007525205612182617;0.008506059646606445;0.008043766021728516;0.0
120;694;2401;0;12222;5489;120;0.008016109466552734;0.007971525192260742;0.01600360870361328;0.0;0.0
121;677;2509;307200;11847;5281;121;0.00832056999206543;0.0;0.026994705200195312;0.0;0.0055277347564697266
122;659;2469;782;11500;5175;122;0.008041858673095703;0.0;0.0177462100982666;0.006529808044433594;0.0
123;645;2519;3012;11237;5067;123;0.008040189743041992;0.0;0.016011714935302734;0.00849771499633789;0.0
124;648;2443;3126;10835;4901;124;0.00857853889465332;0.007536172866821289;0.016327381134033203;0.0;0.0
125;605;2489;3333;10451;4790;125;0.010585546493530273;0.005517005920410156;0.01602315902709961;0.0;0.0
126;602;2419;1640;10082;4668;126;0.007994651794433594;0.007996797561645508;0.016019105911254883;0.0027184486389160156;0.003014802932739258
127;602;2399;5206;9821;4710;127;0.013038873672485352;0.0030226707458496094;0.01604437828063965;0.0;0.006350278854370117
128;560;2318;4710;9832;4631;128;0.008054733276367188;0.0;0.015964984893798828;0.010967731475830078;0.0
129;558;4594;71231;11283;4819;129;0.01601719856262207;0.0;0.024186372756958008;0.0;0.0
130;558;4465;63675;11115;4738;130;0.006514072418212891;0.0;0.024187564849853516;0.0;0.0
131;597;4483;63099;11044;4741;131;0.007514476776123047;0.0;0.0161435604095459;0.008017539978027344;0.0
132;593;4455;1694;10867;4705;132;0.00803065299987793;0.0;0.016225337982177734;0.009029150009155273;0.0
133;626;4516;2335;10764;4736;133;0.008028507232666016;0.009186506271362305;0.02308821678161621;0.007969141006469727;0.0
134;605;4469;1416;10594;4681;134;0.008031129837036133;0.007976531982421875;0.02452850341796875;0.0;0.007988691329956055
135;652;4344;2790;10574;4801;135;0.008032083511352539;0.008689403533935547;0.015553474426269531;0.0;0.0
136;651;4229;1809;10399;4778;136;0.008012533187866211;0.007981538772583008;0.024383544921875;0.0;0.007134914398193359
137;671;4041;2582;10420;4830;137;0.00796961784362793;0.008021116256713867;0.015985488891601562;0.0;0.0
138;670;3805;1061;10243;4779;138;0.008026123046875;0.005018711090087891;0.01948094367980957;0.0;0.0
139;647;3803;4496;10217;4803;139;0.007998943328857422;0.0;0.016290664672851562;0.008015871047973633;0.0
140;640;3766;4736;10052;4747;140;0.016008853912353516;0.0;0.0160214900970459;0.007971525192260742;0.0018374919891357422
141;671;3902;5936;9991;4756;141;0.007969856262207031;0.008004426956176758;0.016148090362548828;0.0;0.00802159309387207
142;666;3818;2573;9805;4721;142;0.008046865463256836;0.007998228073120117;0.01712822914123535;0.0;0.0
143;720;3969;2477;9717;4766;143;0.008047342300415039;0.007981538772583008;0.020993471145629883;0.0035524368286132812;0.0
144;720;3830;1389;9741;4685;144;0.008016824722290039;0.0053408145904541016;0.011343955993652344;0.00802302360534668;0.0
145;803;3819;2014;9698;4729;145;0.011596918106079102;0.004759311676025391;0.01636505126953125;0.0;0.0
146;805;3784;1481;9558;4690;146;0.007996559143066406;0.007984638214111328;0.01629018783569336;0.0;0.0
147;869;3812;2261;9563;4752;147;0.007992267608642578;0.0;0.01601886749267578;0.008000373840332031;0.0
148;864;3802;1454;9445;4718;148;0.009055614471435547;0.0;0.01505589485168457;0.008042573928833008;0.0
149;919;3901;2070;9446;4781;149;0.0;0.010800361633300781;0.013562202453613281;0.00800323486328125;0.0
150;915;3870;963;9316;4729;150;0.007944107055664062;0.007975101470947266;0.01601243019104004;0.0;0.0
151;962;4115;4423;9504;4894;151;0.008013248443603516;0.008524417877197266;0.01618051528930664;0.008021831512451172;0.0
152;962;4070;4373;9408;4862;152;0.010331392288208008;0.0;0.02202773094177246;0.0;0.0
153;993;4109;4977;9283;4831;153;0.008006095886230469;0.009246826171875;0.01505279541015625;0.00798797607421875;0.0
154;985;4047;1652;9111;4765;154;0.01353144645690918;0.0025179386138916016;0.01604604721069336;0.007979869842529297;0.0
155;1023;4118;1587;8987;4714;155;0.008003711700439453;0.0;0.01601552963256836;0.00906825065612793;0.0
156;1025;4114;613;8824;4654;156;0.008045673370361328;0.007972955703735352;0.016007184982299805;0.0;0.007993698120117188
157;1044;4114;1165;8711;4592;157;0.008040428161621094;0.0;0.016024112701416016;0.007999420166015625;0.0
158;1037;4050;694;8561;4536;158;0.008014202117919922;0.008002758026123047;0.015996456146240234;0.0;0.008012056350708008
159;1082;4102;1979;8422;4532;159;0.008015155792236328;0.0;0.024005651473999023;0.0;0.0
160;1069;2333;1566;8413;4426;160;0.008485078811645508;0.0;0.024085521697998047;0.0;0.0
161;1043;2363;1956;8404;4342;161;0.007990121841430664;0.0;0.016176939010620117;0.00799703598022461;0.0
162;1037;2346;929;8333;4293;162;0.008004426956176758;0.0;0.01597452163696289;0.008002281188964844;0.0
163;928;2237;2272;8182;4255;163;0.016103506088256836;0.0;0.016633987426757812;0.0;0.0
164;920;2218;2432;8044;4206;164;0.008008718490600586;0.0;0.016187667846679688;0.008015155792236328;0.0013763904571533203
165;900;2236;3277;8030;4153;165;0.008005380630493164;0.0;0.023971080780029297;0.004074573516845703;0.0006597042083740234
166;825;2210;2085;7949;4135;166;0.016553878784179688;0.0;0.016000747680664062;0.007988452911376953;0.003011465072631836
167;787;2388;2947;8010;4174;167;0.008104562759399414;0.008013010025024414;0.016083717346191406;0.0;0.006475210189819336
168;768;2338;2273;7914;4137;168;0.008007287979125977;0.009610652923583984;0.02263641357421875;0.0018138885498046875;0.0
169;742;2507;3809;8090;4251;169;0.00802159309387207;0.0;0.024000883102416992;0.0;0.0
170;728;2421;2771;8019;4220;170;0.008531570434570312;0.0;0.01640939712524414;0.008014917373657227;0.0014905929565429688
171;698;2425;4445;8006;4235;171;0.016041040420532227;0.0;0.01598381996154785;0.008038520812988281;0.0
172;688;2408;2739;7931;4166;172;0.0;0.007983922958374023;0.015992164611816406;0.0;0.007998466491699219
173;906;2951;5639;8348;4686;173;0.008002042770385742;0.0;0.024125099182128906;0.0;0.0
174;882;2897;3903;8271;4596;174;0.008010387420654297;0.0;0.01614069938659668;0.00801396369934082;0.0
175;1214;3962;11026;9162;5350;175;0.007532358169555664;0.0;0.024495363235473633;0.0;0.0
176;1181;3905;9898;9074;5304;176;0.007976770401000977;0.0;0.01632070541381836;0.008023738861083984;0.0035140514373779297
177;1500;4544;12459;9828;5940;177;0.007997989654541016;0.00893712043762207;0.015562295913696289;0.0;0.0
178;1482;4512;6043;9747;5911;178;0.0025234222412109375;0.008014917373657227;0.017543315887451172;0.0070116519927978516;0.0
179;1822;4920;7184;10253;6774;179;0.007998228073120117;0.01026296615600586;0.014860391616821289;0.0070154666900634766;0.0
180;1797;4857;4356;10263;6757;180;0.007999181747436523;0.008019685745239258;0.01634836196899414;0.0;0.0
181;2011;5099;6640;10613;7168;181;0.016000747680664062;0.0;0.015996694564819336;0.007993459701538086;0.0
182;1965;5079;3726;10560;7159;182;0.008027076721191406;0.007016897201538086;0.017073869705200195;0.0;0.0
183;2059;5174;8566;10687;7290;183;0.008011579513549805;0.0;0.015982627868652344;0.007997512817382812;0.0
184;1981;5172;6032;10623;7263;184;0.01604628562927246;0.0;0.016016244888305664;0.008685588836669922;0.0
185;1912;5127;10803;11112;7759;185;0.008053302764892578;0.0;0.01604485511779785;0.00857090950012207;0.0
186;1891;5052;7357;11064;7766;186;0.008016109466552734;0.007960796356201172;0.016020536422729492;0.007984399795532227;0.0
187;2190;6792;14142;12560;9086;187;0.006274700164794922;0.0;0.016530275344848633;0.008005619049072266;0.0
188;2176;6844;11254;12508;9100;188;0.008026361465454102;0.0;0.016106128692626953;0.008611202239990234;0.0
189;2576;8450;16301;13974;11098;189;0.007981538772583008;0.00800323486328125;0.015998125076293945;0.0;0.0
190;2544;8418;12338;13920;11098;190;0.008008718490600586;0.0;0.015997886657714844;0.007999658584594727;0.0
191;2906;10073;18456;15288;12636;191;0.0;0.00800943374633789;0.0160825252532959;0.00800633430480957;0.0
192;2889;10052;13335;15260;12676;192;0.008047819137573242;0.0;0.01595592498779297;0.008016347885131836;0.0
193;3930;12040;19231;17231;14385;193;0.00803828239440918;0.0;0.024646759033203125;0.0;0.0
194;3900;12007;13209;17201;14395;194;0.008014440536499023;0.0;0.01602315902709961;0.007974624633789062;0.0
195;4951;13386;20031;19074;16088;195;0.007998466491699219;0.005857706069946289;0.010549783706665039;0.00801706314086914;0.005407571792602539
196;4935;13397;13749;19017;16093;196;0.01602959632873535;0.007995367050170898;0.01601862907409668;0.0;0.008511781692504883
197;6183;14937;20533;20843;17185;197;0.008035659790039062;0.007976055145263672;0.016154766082763672;0.007985591888427734;0.0
198;6169;14844;13060;20747;17177;198;0.005517721176147461;0.0;0.02402019500732422;0.0;0.0
199;7465;17225;24655;23028;18656;199;0.008010149002075195;0.008015871047973633;0.016038894653320312;0.008507966995239258;0.0
200;7406;17202;18166;23059;18651;200;0.008059263229370117;0.007968902587890625;0.016001224517822266;0.00800633430480957;0.0
201;8395;18804;26104;24950;20124;201;0.0;0.008287668228149414;0.016366243362426758;0.008638620376586914;0.0
202;8349;18722;16142;24881;20122;202;0.015993833541870117;0.0;0.019018173217773438;0.00503993034362793;0.0
203;9240;20762;23829;26766;21469;203;0.008202552795410156;0.008025646209716797;0.015995502471923828;0.008008956909179688;0.0
204;9200;20748;15682;26745;21460;204;0.008696794509887695;0.007513999938964844;0.01604008674621582;0.007993459701538086;0.0
205;10111;22170;24562;28092;22249;205;0.01603102684020996;0.0;0.02450704574584961;0.0008630752563476562;0.0
206;10072;22088;15882;28017;22256;206;0.008001565933227539;0.007983207702636719;0.018821001052856445;0.0020639896392822266;0.0
207;10385;23168;22882;28728;22270;207;0.016020774841308594;0.0;0.016000986099243164;0.007993936538696289;0.0
208;10314;23020;13789;28653;22246;208;0.008029937744140625;0.0;0.016067028045654297;0.008001327514648438;0.0
209;10456;23364;19079;29083;22626;209;0.008024215698242188;0.0;0.023983240127563477;0.0;0.007988691329956055
210;10433;23262;12093;29033;22626;210;0.008022785186767578;0.0;0.02423882484436035;0.0;0.0
211;10767;23374;19291;28755;23297;211;0.016115903854370117;0.0;0.016155481338500977;0.008542060852050781;0.0
212;10706;23250;14294;28626;23320;212;0.00801706314086914;0.0;0.02400040626525879;0.0;0.007998466491699219
213;11215;23815;18725;28845;23790;213;0.0077800750732421875;0.008013010025024414;0.016008615493774414;0.008012056350708008;0.0
214;11206;23717;11075;28838;23787;214;0.011536121368408203;0.004508495330810547;0.016689538955688477;0.007512331008911133;0.0
215;11843;24394;16495;29225;23936;215;0.008014678955078125;0.008008480072021484;0.016041278839111328;0.008030176162719727;0.0
216;11828;24266;10953;29171;23932;216;0.013411283493041992;0.0030138492584228516;0.01601552963256836;0.0;0.008004903793334961
217;11845;24813;17480;29675;23735;217;0.01468038558959961;0.0;0.016018152236938477;0.007999181747436523;0.0
218;11824;24613;10659;29587;23718;218;0.015990018844604492;0.0;0.016047954559326172;0.008026361465454102;0.0
219;11736;24903;16860;29566;23753;219;0.015998363494873047;0.0;0.016016483306884766;0.008066892623901367;0.007908344268798828
220;11692;24621;10442;29515;23743;220;0.016226768493652344;0.008774995803833008;0.015545368194580078;0.007999897003173828;0.0
221;11462;25125;16953;29402;23721;221;0.008042335510253906;0.008011817932128906;0.01601433753967285;0.007984161376953125;0.0
222;11394;24782;10434;29344;23693;222;0.008017778396606445;0.0;0.022709369659423828;0.0038449764251708984;0.0
223;11036;24282;18432;28518;23566;223;0.007935523986816406;0.0;0.015989065170288086;0.008009195327758789;0.0
224;11001;24123;13107;28560;23578;224;0.006525993347167969;0.0;0.01603388786315918;0.007989645004272461;0.0
225;10912;23630;17621;27708;23611;225;0.008022546768188477;0.0;0.016450166702270508;0.00800943374633789;0.0045337677001953125
226;10887;23355;9184;27623;23586;226;0.00800943374633789;0.0;0.024720430374145508;0.007994890213012695;0.0
227;10757;23331;15795;27333;23864;227;0.0;0.0075113773345947266;0.016017675399780273;0.007996320724487305;0.0
228;10752;23138;9081;27279;23836;228;0.008007287979125977;0.007994413375854492;0.020077228546142578;0.0040149688720703125;0.0
229;10682;23606;14748;27334;23920;229;0.008040904998779297;0.007978677749633789;0.016444921493530273;0.008021116256713867;0.0
230;10681;23239;9444;27124;23895;230;0.008029460906982422;0.0;0.016005754470825195;0.00800776481628418;0.0
231;10671;25320;18353;27373;23785;231;0.007985830307006836;0.0;0.01601552963256836;0.010558605194091797;0.0
232;10632;25038;12852;27162;23779;232;0.011104822158813477;0.005023479461669922;0.016047954559326172;0.008051633834838867;0.0
233;10664;25341;17980;27467;23919;233;0.011023998260498047;0.0;0.022390127182006836;0.006698131561279297;0.0
234;10657;25139;11432;27273;23911;234;0.013121366500854492;0.003511667251586914;0.016527175903320312;0.007996797561645508;0.0
235;10973;26080;21747;27917;24456;235;0.015533447265625;0.0;0.015999555587768555;0.008523941040039062;0.0
236;10955;25987;16373;27865;24465;236;0.007992744445800781;0.008021116256713867;0.01599907875061035;0.0;0.0
237;11686;28021;24408;29118;25399;237;0.012291193008422852;0.0040090084075927734;0.019547224044799805;0.00500941276550293;0.0
238;11669;27845;15913;29022;25376;238;0.007544279098510742;0.011892318725585938;0.01296377182006836;0.0;0.00802302360534668
239;12198;28690;23709;29075;26348;239;0.008262157440185547;0.0;0.016134977340698242;0.007758140563964844;0.0
240;12159;28617;15531;28760;26395;240;0.01600933074951172;0.0;0.016162872314453125;0.008180618286132812;0.0
241;12517;29535;22821;29305;27279;241;0.0139312744140625;0.002771139144897461;0.015525102615356445;0.008000850677490234;0.0
242;12490;29403;15444;29234;27249;242;0.00804448127746582;0.009932994842529297;0.014844417572021484;0.0039010047912597656;0.0
243;12441;29687;21701;29461;27258;243;0.008020162582397461;0.007997751235961914;0.016170978546142578;0.008012771606445312;0.0
244;12428;29536;13356;29395;27261;244;0.008922576904296875;0.007513523101806641;0.016768932342529297;0.00902557373046875;0.0009849071502685547
245;12748;29549;19199;29536;27682;245;0.01600360870361328;0.0;0.01646137237548828;0.008026123046875;0.0016596317291259766
246;12715;29295;11514;29408;27672;246;0.010559558868408203;0.0;0.024631500244140625;0.004193544387817383;0.0
247;13471;30023;22877;30953;28748;247;0.011469841003417969;0.0;0.015534639358520508;0.008373260498046875;0.0009560585021972656
248;13440;30032;15661;30974;28731;248;0.01599884033203125;0.0;0.0160367488861084;0.008034229278564453;0.0
249;14060;30574;20257;31705;29596;249;0.01771712303161621;0.0010640621185302734;0.015876293182373047;0.007755279541015625;0.0
250;14032;30399;10868;31730;29551;250;0.007999420166015625;0.007996797561645508;0.016010522842407227;0.00799107551574707;0.00072479248046875
